timestamp,log_type,message,stacktrace
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Boolean feature MenuButton.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<bool> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>bool) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:289).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:194).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Boolean feature Primary2DAxisClick.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<bool> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>bool) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:289).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:195).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Boolean feature Primary2DAxisTouch.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<bool> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>bool) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:289).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:196).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Boolean feature Secondary2DAxisClick.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<bool> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>bool) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:289).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:197).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Boolean feature Secondary2DAxisTouch.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<bool> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<bool>bool) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:289).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:198).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Single feature Trigger.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<single> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<single>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<single>single) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:303).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:200).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Single feature Grip.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<single> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<single>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<single>single) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:303).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:201).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Vector2 feature Primary2DAxis.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<UnityEngine.Vector2> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<UnityEngine.Vector2>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<UnityEngine.Vector2>UnityEngine.Vector2) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:310).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:203).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
0.2083168,Warning,Device OpenVR Tracking Reference(Valve SR Imp) doesn't have Vector2 feature Secondary2DAxis.,UnityEngine.Debug:LogWarningFormat (stringobject[]).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:LogWarningFeatureNotFound<UnityEngine.Vector2> (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<UnityEngine.Vector2>) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:381).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:GetDeviceFeatureValueOrDefault (UnityEngine.XR.InputDeviceUnityEngine.XR.InputFeatureUsage`1<UnityEngine.Vector2>UnityEngine.Vector2) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleUtil.cs:310).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateUnknownControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:204).  HTC.UnityPlugin.VRModuleManagement.UnityXRModule:UpdateInputDevicesControllerState (HTC.UnityPlugin.VRModuleManagement.IVRModuleDeviceStateRWUnityEngine.XR.InputDevice) (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModule.cs:140).  HTC.UnityPlugin.VRModuleManagement.UnityXRModuleBase:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/Modules/UnityXRModuleBase.cs:288).  HTC.UnityPlugin.VRModuleManagement.VRModule:Update () (at ./Library/PackageCache/com.htc.upm.vive-input-utility@1.18.1/VRModule/VRModuleManager.cs:241).  
6.07967,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:333).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
6.07967,Log,Starting to generate a session.,UnityEngine.Debug:Log (object).  TaskManagerDisturbanceExperiment:GenerateSession () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:33).  TaskManagerDisturbanceExperiment:ApplySettings (UXF.Session) (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:28).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
6.07967,Log,Number of practice trials: 1,UnityEngine.Debug:Log (object).  TaskManagerDisturbanceExperiment:GenerateSession () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:39).  TaskManagerDisturbanceExperiment:ApplySettings (UXF.Session) (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:28).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
6.07967,Log,Number of main trials: 10,UnityEngine.Debug:Log (object).  TaskManagerDisturbanceExperiment:GenerateSession () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:43).  TaskManagerDisturbanceExperiment:ApplySettings (UXF.Session) (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:28).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
6.07967,Log,CURRENTTRIAL = 1,UnityEngine.Debug:Log (object).  TaskManagerDisturbanceExperiment:GoToNextTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:99).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
6.07967,Log,"systemTime" "RightFoot.pos.x" "RightFoot.pos.y" "RightFoot.pos.z" "RightFoot.rot.w" "RightFoot.rot.x" "RightFoot.rot.y" "RightFoot.rot.z" "LeftFoot.pos.x" "LeftFoot.pos.y" "LeftFoot.pos.z" "LeftFoot.rot.w" "LeftFoot.rot.x" "LeftFoot.rot.y" "LeftFoot.rot.z" "TreadmillLeft.pos.x" "TreadmillLeft.pos.y" "TreadmillLeft.pos.z" "TreadmillLeft.rot.w" "TreadmillLeft.rot.x" "TreadmillLeft.rot.y" "TreadmillLeft.rot.z" "TreadmillRight.pos.x" "TreadmillRight.pos.y" "TreadmillRight.pos.z" "TreadmillRight.rot.w" "TreadmillRight.rot.x" "TreadmillRight.rot.y" "TreadmillRight.rot.z",UnityEngine.Debug:Log (object).  UXFSteamVRTracker:CreateHeader () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:166).  UXFSteamVRTracker:Init () (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:55).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:336).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at ./Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:530).  
282.673,Log,NotDone,UnityEngine.Debug:Log (object).  TaskManagerDisturbanceExperiment:StartCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:106).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
282.673,Log,Starting recording of VR Trackers.,UnityEngine.Debug:Log (object).  UXFSteamVRTracker:EnableRecording (bool) (at Assets/SteamVRRecorder/Record/UXFSteamVRTracker.cs:81).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:122).  TaskManagerDisturbanceExperiment:StartCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:109).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\loko_lokodata_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\vivetrackers_SteamVRData_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\rightfoot_tracker_movement_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
577.9674,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: C:/Users/mlnla/AppData/LocalLow/DefaultCompany/VisualDisturbanceExperiment\disturbance_experiment\1\S001\trackers\leftfoot_tracker_movement_T001.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  TaskManagerDisturbanceExperiment:EndCurrentTrial () (at Assets/Scripts/TaskManagerDisturbanceExperiment.cs:125).  UnityEngine.Events.UnityEvent:Invoke ().  UXF.UI.KeypressEvent:Update () (at Assets/UXF/Scripts/UI/KeypressEvent.cs:21).  
