time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1468.841,-0.641664,0.544679,0.10967,270.7826,118.4831,122.9589
1468.852,-0.641641,0.544712,0.109637,270.7753,118.9366,122.5081
1468.864,-0.641691,0.544666,0.109636,270.7828,118.7645,122.6805
1468.874,-0.641717,0.544677,0.109621,270.7828,118.2124,123.2264
1468.886,-0.641795,0.544654,0.109565,270.7833,119.0806,122.3575
1468.896,-0.641774,0.544686,0.109557,270.7833,118.9663,122.476
1468.907,-0.641792,0.544636,0.109577,270.7758,119.1987,122.2415
1468.919,-0.641801,0.544653,0.109574,270.7838,118.6033,122.8424
1468.93,-0.641891,0.544617,0.109612,270.7788,118.846,122.5951
1468.941,-0.641933,0.544551,0.109585,270.7778,119.2427,122.2085
1468.952,-0.641853,0.54456,0.109603,270.7773,119.4626,121.9759
1468.964,-0.641826,0.544541,0.109661,270.7776,119.3332,122.107
1468.974,-0.641668,0.544683,0.109701,270.7788,119.3308,122.1141
1468.985,-0.641702,0.544632,0.109705,270.7816,119.4089,122.0373
1468.996,-0.641585,0.544766,0.109693,270.7761,119.0802,122.363
1469.008,-0.641505,0.544704,0.109649,270.7763,118.952,122.4862
1469.019,-0.641429,0.54478,0.109613,270.7697,119.1795,122.2645
1469.03,-0.641513,0.544651,0.109606,270.7667,119.2245,122.2216
1469.041,-0.641538,0.544659,0.109607,270.7605,119.0336,122.4104
1469.052,-0.641629,0.544704,0.109557,270.7675,119.2252,122.2218
1469.063,-0.641614,0.54474,0.109547,270.7677,118.7266,122.7154
1469.074,-0.641655,0.544725,0.109529,270.7634,119.2367,122.2
1469.085,-0.641654,0.544725,0.109626,270.7616,119.3656,122.0704
1469.096,-0.641866,0.544737,0.109552,270.7783,119.26,122.1898
1469.107,-0.641868,0.544751,0.109643,270.7768,118.7807,122.6724
1469.119,-0.641759,0.544889,0.109647,270.7791,118.5388,122.9137
1469.13,-0.641685,0.544798,0.109638,270.7788,118.6576,122.789
1469.141,-0.641656,0.54474,0.109568,270.7738,118.6027,122.8487
1469.152,-0.641639,0.544701,0.109539,270.7738,118.6775,122.7692
1469.163,-0.641588,0.544683,0.109597,270.7677,118.6403,122.803
1469.174,-0.641605,0.544669,0.109579,270.7738,119.1516,122.2902
1469.185,-0.64164,0.544678,0.109633,270.7687,118.7276,122.7217
1469.197,-0.641674,0.544704,0.109639,270.7626,119.6626,121.7829
1469.207,-0.641766,0.544664,0.109648,270.7695,119.6462,121.797
1469.219,-0.641697,0.54479,0.109687,270.7628,119.4137,122.024
1469.23,-0.641716,0.544842,0.109707,270.7623,119.2427,122.2061
1469.241,-0.641689,0.544959,0.109674,270.7758,119.1394,122.3041
1469.252,-0.641805,0.544972,0.109671,270.7753,119.4516,121.9995
1469.263,-0.64183,0.544947,0.109657,270.7763,119.4428,122.002
1469.274,-0.642046,0.544854,0.109736,270.7715,119.3793,122.0663
1469.285,-0.641841,0.54482,0.109753,270.7692,119.0725,122.3684
1469.296,-0.641857,0.544789,0.10973,270.7662,119.6959,121.7448
1469.307,-0.641871,0.544794,0.109782,270.7708,119.4278,122.0118
1469.319,-0.641828,0.544653,0.109661,270.7662,119.4202,122.0197
1469.33,-0.641663,0.544638,0.10966,270.7675,119.4061,122.0475
1469.341,-0.641803,0.54462,0.109663,270.7646,119.8225,121.6165
1469.352,-0.641849,0.544624,0.109676,270.7662,119.2044,122.2373
1469.363,-0.641757,0.544616,0.109581,270.7618,120.2367,121.2068
1469.374,-0.641636,0.54459,0.109669,270.7708,119.5093,121.9308
1469.385,-0.641433,0.544595,0.109663,270.7685,119.2043,122.2387
1469.396,-0.641466,0.544623,0.109644,270.7538,120.2706,121.1698
1469.408,-0.64138,0.54462,0.109661,270.7559,120.58,120.8618
1469.418,-0.641427,0.54466,0.109709,270.7476,119.8843,121.5541
1469.43,-0.641396,0.544769,0.109716,270.7517,119.5476,121.8876
1469.44,-0.641503,0.544717,0.109738,270.7455,120.1564,121.287
1469.452,-0.641568,0.544893,0.109786,270.7559,119.4224,122.0175
1469.463,-0.64169,0.544633,0.109742,270.7433,119.9591,121.4802
1469.474,-0.64166,0.544659,0.109693,270.747,120.1693,121.2742
1469.485,-0.641701,0.54467,0.109687,270.7402,120.0141,121.4236
1469.496,-0.641761,0.544682,0.109664,270.7433,120.2571,121.1816
1469.507,-0.641673,0.544683,0.109662,270.7381,120.7835,120.6524
1469.518,-0.641677,0.544716,0.109664,270.7402,120.8107,120.6254
1469.529,-0.64165,0.544739,0.109656,270.7431,120.2523,121.1906
1469.541,-0.641663,0.544701,0.10967,270.7455,120.7128,120.7224
1469.552,-0.641493,0.544872,0.10965,270.7394,120.465,120.9766
1469.563,-0.641448,0.544885,0.109661,270.7444,120.722,120.7132
1469.574,-0.641435,0.544835,0.109642,270.7486,119.751,121.691
1469.585,-0.641441,0.544862,0.109644,270.7502,120.076,121.3692
1469.596,-0.64166,0.544782,0.109723,270.7423,120.4555,120.9786
1469.607,-0.641678,0.544837,0.109738,270.7515,120.2076,121.229
1469.618,-0.641852,0.544906,0.109775,270.7481,119.725,121.7209
1469.629,-0.64189,0.54492,0.109785,270.7444,120.1343,121.3052
1469.64,-0.641725,0.544967,0.109713,270.7433,120.3766,121.0661
1469.652,-0.641625,0.544954,0.109617,270.7486,119.649,121.7871
1469.662,-0.641581,0.544962,0.109624,270.7507,119.9755,121.4651
1469.674,-0.641383,0.544815,0.10966,270.7543,118.7307,122.7095
1469.685,-0.641491,0.544816,0.109699,270.7692,118.8981,122.5406
1469.696,-0.64201,0.544706,0.10975,270.761,118.8741,122.5715
1469.707,-0.641722,0.544791,0.109758,270.7758,118.5791,122.8678
1469.718,-0.641394,0.544967,0.109693,270.7641,118.2212,123.2266
1469.729,-0.641188,0.544925,0.109749,270.7551,118.5316,122.9124
1469.74,-0.641538,0.544981,0.109836,270.7509,118.5242,122.9171
1469.751,-0.641665,0.544936,0.10979,270.7462,118.5315,122.908
1469.763,-0.64155,0.544834,0.109758,270.746,118.8723,122.5659
1469.774,-0.641611,0.544761,0.109789,270.7517,119.7331,121.7033
1469.785,-0.641683,0.544742,0.10979,270.7444,119.2325,122.2056
1469.796,-0.64158,0.544789,0.10979,270.7402,119.189,122.245
1469.807,-0.641749,0.544709,0.109624,270.7515,119.8178,121.6241
1469.818,-0.641754,0.544706,0.109628,270.746,119.7357,121.7044
1469.829,-0.641786,0.544807,0.109564,270.736,120.6129,120.828
1469.84,-0.641838,0.544796,0.109559,270.7375,120.4269,121.0141
1469.852,-0.641717,0.544678,0.109641,270.7368,120.2067,121.2349
1469.863,-0.641741,0.544632,0.109652,270.7354,119.8242,121.6147
1469.874,-0.641668,0.544656,0.109586,270.7383,121.0583,120.3823
1469.885,-0.642013,0.544552,0.109591,270.7412,120.3306,121.1132
1469.896,-0.641835,0.544617,0.109585,270.729,120.0945,121.3448
1469.907,-0.641892,0.54464,0.109635,270.7455,119.4665,121.9688
1469.918,-0.641803,0.544706,0.109604,270.7354,119.7519,121.687
1469.93,-0.641582,0.544777,0.109526,270.7341,119.8028,121.636
1469.941,-0.641602,0.544758,0.109471,270.7462,120.0293,121.4132
1469.952,-0.641601,0.544892,0.109357,270.7407,120.5606,120.8764
1469.963,-0.641588,0.544925,0.109319,270.7322,120.6561,120.7832
1469.974,-0.641481,0.544799,0.109365,270.7228,120.338,121.1053
1469.985,-0.641445,0.545019,0.109469,270.7279,121.0905,120.3571
1469.996,-0.641522,0.544914,0.109443,270.7204,121.0595,120.3944
1470.007,-0.641686,0.544891,0.109752,270.7336,119.7644,121.6755
1470.018,-0.641716,0.544883,0.109777,270.7242,120.8626,120.5813
1470.029,-0.641773,0.54488,0.109811,270.7279,120.6364,120.8037
1470.041,-0.641774,0.544893,0.10982,270.7277,120.8465,120.5904
1470.052,-0.641611,0.544998,0.109839,270.7343,120.1096,121.3348
1470.063,-0.641584,0.545014,0.109874,270.7343,120.0596,121.3834
1470.074,-0.641576,0.544993,0.109908,270.7328,120.0952,121.343
1470.085,-0.641492,0.545057,0.109912,270.7301,119.9503,121.4899
1470.096,-0.641522,0.545219,0.109874,270.7168,121.0353,120.3857
1470.107,-0.641595,0.545212,0.109875,270.7193,120.8359,120.5866
1470.118,-0.641827,0.545045,0.10997,270.7204,121.0854,120.3406
1470.129,-0.641789,0.544989,0.110004,270.7144,121.0494,120.3719
1470.14,-0.641767,0.544978,0.110037,270.7214,121.3413,120.0856
1470.152,-0.641715,0.544934,0.110144,270.7328,121.2833,120.1593
1470.162,-0.641786,0.544849,0.110221,270.7386,121.2592,120.18
1470.174,-0.641784,0.544863,0.110158,270.7354,121.4554,119.9765
1470.185,-0.641648,0.544935,0.110173,270.7328,121.4881,119.9455
1470.196,-0.641606,0.544678,0.109563,270.7247,123.2881,118.1516
1470.207,-0.641567,0.544661,0.109547,270.7239,123.2903,118.1476
1470.218,-0.641731,0.544631,0.10952,270.7301,123.3197,118.1125
1470.229,-0.64196,0.544596,0.109503,270.7269,124.4702,116.9566
1470.24,-0.641918,0.544592,0.109455,270.7317,124.0787,117.3514
1470.251,-0.64191,0.544645,0.109487,270.7354,123.679,117.7517
1470.262,-0.641966,0.544653,0.109475,270.7255,124.2391,117.1866
1470.274,-0.641814,0.544659,0.109661,270.7343,123.056,118.3706
1470.285,-0.641917,0.544626,0.109674,270.7386,122.9714,118.4631
1470.296,-0.641808,0.544669,0.109722,270.7389,122.6812,118.7525
1470.307,-0.641828,0.544488,0.109734,270.7616,122.735,118.7136
1470.318,-0.641884,0.544479,0.10974,270.7608,122.6372,118.8139
1470.329,-0.641632,0.544465,0.109527,270.7849,122.401,119.0645
1470.34,-0.641639,0.544409,0.109522,270.7868,122.8332,118.634
1470.351,-0.641815,0.544508,0.109535,270.7826,122.7879,118.6746
1470.362,-0.641802,0.544504,0.109517,270.7796,122.7502,118.7141
1470.374,-0.641846,0.544631,0.109645,270.7893,121.6423,119.8191
1470.385,-0.64177,0.544655,0.109669,270.7918,120.4084,121.0475
1470.396,-0.641821,0.54478,0.109708,270.7809,120.2877,121.1745
1470.407,-0.641836,0.544801,0.109747,270.7945,119.1596,122.2961
1470.418,-0.641803,0.544768,0.109707,270.7878,119.8341,121.6203
1470.429,-0.641843,0.544719,0.109719,270.7771,119.2265,122.2377
1470.44,-0.641879,0.54471,0.109736,270.7753,119.6508,121.8057
1470.451,-0.641851,0.544653,0.109722,270.7786,119.1669,122.2904
1470.463,-0.641828,0.544668,0.109728,270.7738,119.2497,122.2051
1470.474,-0.641727,0.544651,0.109712,270.7771,119.4602,121.9971
1470.485,-0.641466,0.544721,0.109752,270.7933,118.5262,122.93
1470.496,-0.641593,0.544609,0.109674,270.7878,119.5386,121.9205
1470.507,-0.641506,0.544633,0.109561,270.7763,119.5649,121.8917
1470.518,-0.641521,0.544627,0.109553,270.7828,119.7041,121.7568
1470.529,-0.641579,0.544693,0.109572,270.7853,118.6335,122.8208
1470.54,-0.641557,0.54468,0.109551,270.7798,119.0593,122.403
1470.551,-0.641594,0.544779,0.109588,270.7728,119.1094,122.3423
1470.562,-0.641529,0.544821,0.109579,270.7794,119.4383,122.0187
1470.573,-0.64154,0.544893,0.109578,270.7743,119.2373,122.2255
1470.584,-0.641549,0.544919,0.109545,270.774,119.0781,122.3724
1470.596,-0.641505,0.544882,0.109605,270.7708,119.0515,122.4061
1470.607,-0.641484,0.544803,0.109557,270.7651,118.8976,122.554
1470.618,-0.641517,0.544883,0.109583,270.7679,118.9312,122.5229
1470.629,-0.641403,0.545036,0.109581,270.7605,119.1314,122.3182
1470.64,-0.641485,0.545079,0.109612,270.7572,119.3664,122.0872
1470.651,-0.641772,0.544897,0.109628,270.7621,119.5354,121.914
1470.662,-0.641701,0.544976,0.109612,270.7569,119.0831,122.3618
1470.673,-0.641571,0.544999,0.109716,270.7564,119.7461,121.7
1470.685,-0.6415,0.545028,0.109731,270.746,121.0175,120.4292
1470.696,-0.641481,0.545094,0.109738,270.7423,120.8603,120.5891
1470.707,-0.641544,0.545032,0.109677,270.7449,121.3746,120.0709
1470.718,-0.641536,0.544966,0.109694,270.7412,121.4437,120.0043
1470.729,-0.641737,0.544779,0.10966,270.7397,121.4804,119.9667
1470.741,-0.641837,0.544776,0.109634,270.7391,121.3647,120.0802
1470.751,-0.641956,0.544657,0.109565,270.747,120.8356,120.6039
1470.762,-0.642132,0.544574,0.109459,270.7496,121.0878,120.3496
1470.774,-0.641972,0.54457,0.109562,270.7502,121.0822,120.3537
1470.785,-0.641894,0.544583,0.109583,270.752,121.0062,120.4357
1470.796,-0.641895,0.54449,0.109586,270.7507,120.9099,120.5279
1470.807,-0.64168,0.544539,0.109648,270.7523,120.4426,120.9988
1470.818,-0.641619,0.544565,0.109658,270.7496,120.229,121.2164
1470.829,-0.641588,0.544603,0.109766,270.7468,121.0968,120.3396
1470.84,-0.64159,0.544701,0.109878,270.7375,120.0767,121.3616
1470.851,-0.641608,0.544732,0.109865,270.7375,120.4547,120.9835
1470.862,-0.641645,0.544651,0.109823,270.7433,120.6626,120.7742
1470.873,-0.641595,0.544765,0.109743,270.7412,121.0062,120.4285
1470.885,-0.641569,0.544764,0.109706,270.7444,120.8992,120.5351
1470.896,-0.641643,0.544803,0.109666,270.7317,121.0624,120.3798
1470.907,-0.641565,0.544804,0.109641,270.7428,121.2303,120.2135
1470.918,-0.64156,0.54478,0.109638,270.737,120.6152,120.8351
1470.929,-0.641582,0.544728,0.109593,270.7306,120.4521,120.9882
1470.94,-0.641766,0.544727,0.109579,270.7341,120.7854,120.6534
1470.951,-0.641753,0.544735,0.109549,270.7346,120.5116,120.9319
1470.963,-0.641886,0.544678,0.109525,270.7322,120.4359,121.0098
1470.973,-0.641843,0.544707,0.109517,270.733,120.4323,121.0134
1470.984,-0.641865,0.54476,0.10957,270.7415,121.021,120.4234
1470.995,-0.641891,0.544757,0.109585,270.7412,120.5058,120.9369
1471.006,-0.641895,0.544821,0.10966,270.7333,120.211,121.2303
1471.017,-0.641857,0.544851,0.109633,270.7303,120.3526,121.0916
1471.029,-0.641813,0.544851,0.109685,270.7373,120.0762,121.3634
1471.04,-0.641824,0.544764,0.109626,270.7391,119.7385,121.7035
1471.051,-0.641713,0.544846,0.109665,270.7462,120.1002,121.3429
1471.062,-0.641852,0.544739,0.109665,270.7447,119.5587,121.8868
1471.073,-0.641787,0.544727,0.109745,270.7426,119.7912,121.6521
1471.084,-0.641786,0.544686,0.109776,270.7418,119.7299,121.708
1471.096,-0.64155,0.544734,0.109761,270.7455,119.8767,121.5702
1471.106,-0.641688,0.544703,0.109753,270.7577,119.999,121.4513
1471.118,-0.641546,0.544744,0.10977,270.7465,120.33,121.1158
1471.129,-0.641425,0.544642,0.10972,270.7494,119.9357,121.5059
1471.14,-0.641811,0.544658,0.109637,270.7407,120.7193,120.7202
1471.151,-0.641693,0.544668,0.109652,270.7338,120.8287,120.6102
1471.162,-0.641741,0.544616,0.109634,270.7439,120.2829,121.1562
1471.173,-0.641933,0.54464,0.109585,270.7415,120.6175,120.8241
1471.185,-0.641998,0.54458,0.109575,270.7431,120.5019,120.9399
1471.195,-0.641869,0.544554,0.109666,270.7412,121.4555,119.9785
1471.207,-0.641855,0.544536,0.109676,270.737,120.9218,120.518
1471.217,-0.641652,0.544575,0.109719,270.7368,121.0107,120.4267
1471.229,-0.641474,0.544696,0.109667,270.737,121.1419,120.2972
1471.24,-0.64142,0.54469,0.109682,270.7418,120.6474,120.7883
1471.251,-0.641508,0.544771,0.109703,270.7507,120.7338,120.7145
1471.262,-0.641499,0.54474,0.109683,270.7402,120.5255,120.9202
1471.273,-0.641578,0.544886,0.109652,270.746,120.9927,120.4587
1471.284,-0.641603,0.544948,0.109643,270.7441,121.2392,120.2109
1471.296,-0.641777,0.544883,0.109657,270.7433,120.9559,120.4953
1471.306,-0.641948,0.544842,0.109661,270.7428,120.8307,120.6186
1471.317,-0.64201,0.544905,0.10966,270.7399,120.8361,120.6027
1471.328,-0.641938,0.544993,0.10968,270.7311,121.5008,119.9443
1471.339,-0.642053,0.545008,0.109662,270.7481,121.5203,119.921
1471.351,-0.641908,0.544768,0.10963,270.7449,121.0519,120.3919
1471.362,-0.641919,0.544774,0.109599,270.7517,120.9132,120.5385
1471.373,-0.641774,0.544745,0.10954,270.752,120.7595,120.6874
1471.384,-0.641592,0.544739,0.109494,270.7587,120.0471,121.3961
1471.395,-0.641587,0.544709,0.109513,270.7447,121.1934,120.2489
1471.406,-0.641497,0.544807,0.109621,270.7496,120.0502,121.3891
1471.417,-0.641355,0.544859,0.109625,270.7423,120.367,121.0755
1471.429,-0.641651,0.54469,0.109577,270.7528,121.104,120.3469
1471.44,-0.641623,0.544723,0.109542,270.7523,120.8886,120.5613
1471.451,-0.641529,0.544701,0.109634,270.7428,120.4079,121.0367
1471.462,-0.641598,0.544645,0.109633,270.746,120.8039,120.6438
1471.473,-0.641859,0.544692,0.109644,270.7412,120.5704,120.8742
1471.484,-0.641876,0.544759,0.109699,270.7549,119.5712,121.8735
1471.495,-0.641841,0.544757,0.109671,270.7354,120.4523,120.9918
1471.506,-0.64183,0.544841,0.10958,270.742,121.1227,120.3235
1471.517,-0.641753,0.544884,0.109534,270.7322,121.1477,120.2955
1471.529,-0.641684,0.544897,0.109589,270.7375,120.7924,120.6579
1471.54,-0.641688,0.544922,0.109574,270.7381,120.2139,121.234
1471.551,-0.641259,0.544891,0.109676,270.7496,118.8728,122.5736
1471.562,-0.641203,0.544883,0.109693,270.7525,119.3138,122.1368
1471.573,-0.641385,0.544998,0.109679,270.7322,120.3008,121.1497
1471.584,-0.641366,0.54506,0.109721,270.7247,120.5158,120.9357
1471.595,-0.641425,0.544966,0.109733,270.7328,120.6098,120.8347
1471.607,-0.641539,0.544954,0.10966,270.7166,121.7628,119.6785
1471.617,-0.641505,0.545012,0.109645,270.7187,121.7505,119.6887
1471.628,-0.641528,0.54486,0.109602,270.7223,121.2317,120.2016
1471.64,-0.641635,0.544842,0.109581,270.7195,121.3493,120.0809
1471.651,-0.641734,0.544815,0.109536,270.7061,122.8233,118.611
1471.662,-0.64181,0.544806,0.109538,270.7072,122.9435,118.4869
1471.673,-0.64171,0.544741,0.109634,270.6974,122.0915,119.3394
1471.684,-0.641799,0.544675,0.109611,270.7028,122.0753,119.3622
1471.695,-0.64178,0.544623,0.109647,270.7111,122.3426,119.0861
1471.706,-0.641793,0.544603,0.109659,270.7089,121.3404,120.0939
1471.717,-0.641775,0.544624,0.109645,270.7069,121.6113,119.8229
1471.728,-0.641652,0.544605,0.109637,270.7105,121.5953,119.8346
1471.74,-0.641702,0.544609,0.109648,270.7061,121.2292,120.2066
1471.75,-0.641542,0.544742,0.109665,270.7171,121.1166,120.3199
1471.762,-0.641667,0.544622,0.109688,270.7234,121.2148,120.2185
1471.773,-0.641526,0.544743,0.109691,270.7182,121.3911,120.0354
1471.784,-0.64161,0.544697,0.10972,270.7198,121.0997,120.3301
1471.795,-0.641504,0.544757,0.109712,270.716,121.6095,119.817
1471.807,-0.641525,0.544742,0.109669,270.7198,121.035,120.404
1471.817,-0.641504,0.544983,0.109917,270.7352,121.5677,119.875
1471.829,-0.641437,0.54509,0.109895,270.7317,122.1376,119.3133
1471.84,-0.641301,0.545061,0.109778,270.7341,121.8924,119.5593
1471.851,-0.641485,0.544997,0.109646,270.7317,121.2521,120.2015
1471.861,-0.6415,0.544899,0.109687,270.7378,121.115,120.3396
1471.873,-0.641486,0.544902,0.109651,270.7431,121.3278,120.1324
1471.884,-0.641466,0.544854,0.109719,270.7412,120.5742,120.879
1471.895,-0.641501,0.544748,0.109663,270.7412,120.8373,120.6216
1471.906,-0.641608,0.544855,0.109624,270.7269,122.5133,118.9465
1471.917,-0.641441,0.544799,0.109618,270.7252,122.0125,119.4389
1471.928,-0.641531,0.544831,0.109589,270.725,123.5477,117.8977
1471.941,-0.641438,0.544815,0.109674,270.7198,123.6887,117.7631
1471.951,-0.641573,0.544729,0.109696,270.7206,123.5415,117.9062
1471.962,-0.641515,0.54443,0.109467,270.7481,123.0571,118.4091
1471.973,-0.641788,0.544729,0.109674,270.7457,123.5613,117.9161
1471.984,-0.641831,0.544671,0.109679,270.7489,123.4976,117.9802
1471.995,-0.641767,0.544657,0.109759,270.7428,123.1681,118.3015
1472.006,-0.64133,0.544738,0.109795,270.7481,122.5218,118.9462
1472.017,-0.641489,0.544624,0.109791,270.7533,123.5423,117.9363
1472.028,-0.641364,0.544598,0.109809,270.7605,122.9911,118.4868
1472.04,-0.641186,0.544626,0.109794,270.7672,122.4849,118.9908
1472.05,-0.641259,0.544856,0.109751,270.7728,123.0914,118.3898
1472.062,-0.641358,0.544851,0.109643,270.7669,123.1624,118.3211
1472.073,-0.641316,0.544808,0.109611,270.7697,123.8129,117.6617
1472.084,-0.641425,0.544775,0.109616,270.7781,123.1938,118.2776
1472.095,-0.641575,0.544755,0.109561,270.76,123.5844,117.8856
1472.106,-0.641617,0.544691,0.109565,270.761,123.3468,118.1202
1472.117,-0.641666,0.544708,0.109586,270.7654,123.6127,117.8506
1472.128,-0.641658,0.544718,0.109574,270.7654,122.4942,118.9725
1472.14,-0.64168,0.544728,0.109521,270.7649,122.6623,118.8067
1472.151,-0.641611,0.544567,0.109536,270.7662,122.7145,118.7462
1472.161,-0.641663,0.544655,0.109685,270.7621,122.9147,118.5464
1472.173,-0.641729,0.544594,0.109686,270.7687,122.8075,118.6541
1472.184,-0.641793,0.544495,0.109638,270.7813,121.9599,119.4929
1472.195,-0.641762,0.544623,0.109664,270.7788,122.784,118.6692
1472.206,-0.641591,0.544689,0.109671,270.7641,121.9641,119.4942
1472.217,-0.641636,0.544675,0.109647,270.761,121.8264,119.6366
1472.229,-0.641479,0.544945,0.109743,270.7541,122.2557,119.1901
1472.24,-0.641499,0.545034,0.109694,270.7595,122.154,119.2852
1472.251,-0.641515,0.544945,0.109596,270.7577,122.4262,119.0227
1472.261,-0.641592,0.544932,0.109574,270.7559,122.1229,119.3226
1472.273,-0.641623,0.544898,0.109562,270.758,122.2209,119.223
1472.284,-0.641495,0.544855,0.109601,270.7672,121.5734,119.8655
1472.295,-0.641547,0.544804,0.109641,270.7639,121.8378,119.6091
1472.306,-0.641326,0.544893,0.109631,270.7657,121.0025,120.4429
1472.317,-0.641281,0.544856,0.109683,270.7616,121.4303,120.0145
1472.328,-0.641409,0.544816,0.109681,270.758,120.9319,120.5036
1472.34,-0.641357,0.54483,0.109694,270.7543,120.8543,120.5947
1472.351,-0.641577,0.544856,0.109675,270.747,121.3838,120.0553
1472.362,-0.64169,0.544787,0.109739,270.7357,120.6274,120.813
1472.373,-0.641769,0.544742,0.109729,270.7341,120.6408,120.8012
1472.384,-0.641762,0.544791,0.109749,270.7346,121.1502,120.2927
1472.395,-0.6417,0.544761,0.109733,270.7352,121.0886,120.353
1472.406,-0.641765,0.544778,0.109681,270.7523,121.4353,120.0156
1472.417,-0.641746,0.544822,0.10969,270.7486,121.3229,120.1294
1472.428,-0.641643,0.544734,0.109803,270.7523,120.3451,121.1027
1472.439,-0.641637,0.544753,0.109808,270.7486,120.0915,121.3547
1472.45,-0.641633,0.544759,0.109822,270.7478,119.9664,121.4784
1472.462,-0.641664,0.544758,0.109695,270.7436,121.1371,120.3161
1472.473,-0.641699,0.544734,0.109723,270.7431,121.3458,120.1032
1472.484,-0.641695,0.544758,0.109717,270.7476,120.6337,120.8157
1472.495,-0.641439,0.54452,0.109807,270.761,119.5855,121.8561
1472.506,-0.641354,0.5445,0.109814,270.7631,119.7741,121.673
1472.517,-0.641453,0.544694,0.109604,270.7549,118.7622,122.6791
1472.528,-0.641366,0.544714,0.109586,270.7535,119.0517,122.3937
1472.54,-0.641494,0.544634,0.109513,270.7585,119.1904,122.2593
1472.55,-0.641602,0.544677,0.109562,270.7507,118.8471,122.6008
1472.561,-0.641672,0.544689,0.109652,270.7523,119.0983,122.3345
1472.573,-0.64193,0.544608,0.109548,270.7465,119.1409,122.2912
1472.584,-0.641733,0.544719,0.109613,270.7496,119.4247,122.0125
1472.595,-0.641717,0.54479,0.109707,270.7465,119.2926,122.1488
1472.606,-0.641712,0.544826,0.109717,270.7428,119.5934,121.844
1472.617,-0.641535,0.544775,0.109599,270.7439,119.7732,121.669
1472.628,-0.64148,0.544752,0.109589,270.7455,119.8577,121.5786
1472.639,-0.641424,0.544774,0.109663,270.742,119.2965,122.1447
1472.65,-0.641414,0.544742,0.109671,270.7431,119.0419,122.398
1472.661,-0.641321,0.544811,0.109661,270.7378,119.1617,122.2741
1472.672,-0.641477,0.544793,0.109629,270.742,121.5992,119.8407
1472.683,-0.641391,0.544938,0.109581,270.7274,121.2757,120.1623
1472.695,-0.641472,0.544941,0.10955,270.7349,120.8611,120.5767
1472.706,-0.641475,0.544982,0.109531,270.7349,121.262,120.1757
1472.717,-0.641723,0.544848,0.109548,270.7306,120.9628,120.4755
1472.728,-0.641778,0.544785,0.109687,270.7263,120.4863,120.9507
1472.739,-0.641909,0.544896,0.109495,270.7214,121.9769,119.4639
1472.75,-0.641744,0.544739,0.109611,270.726,122.1307,119.3046
1472.762,-0.641558,0.544644,0.109661,270.7303,121.8755,119.5559
1472.773,-0.641518,0.544621,0.109685,270.7354,121.431,119.993
1472.784,-0.6415,0.544572,0.109661,270.7346,121.189,120.2374
1472.795,-0.641499,0.54451,0.109679,270.7404,120.2749,121.1572
1472.806,-0.641552,0.544564,0.109552,270.7402,121.4237,120.0087
1472.817,-0.641612,0.544645,0.10966,270.7333,120.5249,120.9127
1472.828,-0.641748,0.544593,0.109655,270.7354,121.2373,120.1969
1472.839,-0.641874,0.544689,0.109651,270.7338,120.883,120.5606
1472.85,-0.641957,0.544657,0.109611,270.7328,121.2449,120.1922
1472.861,-0.642024,0.54465,0.109595,270.7287,121.5168,119.9191
1472.873,-0.641938,0.544755,0.109582,270.7225,122.7101,118.726
1472.883,-0.641793,0.544757,0.109619,270.7247,122.0046,119.4346
1472.894,-0.641866,0.544769,0.109598,270.7269,121.9301,119.5065
1472.906,-0.641846,0.544878,0.109647,270.7141,122.484,118.9513
1472.917,-0.641826,0.544865,0.109702,270.722,122.5399,118.898
1472.928,-0.641531,0.544843,0.109797,270.7279,122.5249,118.912
1472.939,-0.641688,0.544717,0.109777,270.7301,122.356,119.0842
1472.95,-0.641604,0.544683,0.109772,270.7236,121.7988,119.6433
1472.961,-0.641659,0.544634,0.109776,270.7269,122.0577,119.3817
1472.972,-0.641814,0.544662,0.109673,270.736,122.4313,119.0114
1472.983,-0.641831,0.544625,0.109689,270.7328,122.3025,119.1377
1472.995,-0.641888,0.544631,0.109525,270.7378,122.3612,119.077
1473.006,-0.641751,0.544568,0.109546,270.7368,121.903,119.5376
1473.017,-0.641852,0.544539,0.109513,270.7333,122.3173,119.1254
1473.028,-0.641721,0.544542,0.109533,270.7303,121.6442,119.797
1473.039,-0.641674,0.544534,0.109568,270.7285,121.9931,119.452
1473.05,-0.641488,0.544619,0.109617,270.7225,122.0674,119.3796
1473.061,-0.641501,0.544586,0.109574,270.7225,122.1665,119.278
1473.073,-0.641623,0.54459,0.109529,270.7212,121.2573,120.1851
1473.083,-0.641659,0.544542,0.109522,270.7209,121.4659,119.9784
1473.094,-0.641765,0.544504,0.109594,270.7193,121.1043,120.3348
1473.106,-0.641627,0.544537,0.10959,270.7338,121.2061,120.2342
1473.117,-0.641763,0.544471,0.109628,270.7279,120.676,120.7643
1473.128,-0.641905,0.544623,0.109658,270.7244,120.584,120.8538
1473.139,-0.642087,0.544568,0.109648,270.7231,120.8611,120.581
1473.15,-0.641962,0.544639,0.109594,270.7317,120.8133,120.6204
1473.161,-0.642088,0.544618,0.109587,270.7279,120.9612,120.4726
1473.172,-0.641988,0.544694,0.109622,270.7343,120.5961,120.8444
