time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
550.8456,-0.089131,0.42,0.254571,0,6.123453,0
550.8568,-0.089131,0.42,0.254571,0,6.123453,0
550.8689,-0.089131,0.42,0.254571,0,6.123453,0
550.8789,-0.089131,0.42,0.254571,0,6.123453,0
550.8899,-0.089131,0.42,0.254571,0,6.123453,0
550.9011,-0.089131,0.42,0.254571,0,6.123453,0
550.9122,-0.089131,0.42,0.254571,0,6.123453,0
550.9233,-0.089131,0.42,0.254571,0,6.123453,0
550.9346,-0.089131,0.42,0.254571,0,6.123453,0
550.9456,-0.089131,0.42,0.254571,0,6.123453,0
550.9567,-0.089131,0.42,0.254571,0,6.123453,0
550.9678,-0.089131,0.42,0.254571,0,6.123453,0
550.9789,-0.089131,0.42,0.254571,0,6.123453,0
550.99,-0.089131,0.42,0.254571,0,6.123453,0
551.0013,-0.089131,0.42,0.254571,0,6.123453,0
551.0122,-0.089131,0.42,0.254571,0,6.123453,0
551.0233,-0.089131,0.42,0.254571,0,6.123453,0
551.0344,-0.089131,0.42,0.254571,0,6.123453,0
551.0457,-0.089131,0.42,0.254571,0,6.123453,0
551.057,-0.089131,0.42,0.254571,0,6.123453,0
551.0682,-0.089131,0.42,0.254571,0,6.123453,0
551.0788,-0.089131,0.42,0.254571,0,6.123453,0
551.0898,-0.089131,0.42,0.254571,0,6.123453,0
551.101,-0.089131,0.42,0.254571,0,6.123453,0
551.1122,-0.089131,0.42,0.254571,0,6.123453,0
551.1233,-0.089131,0.42,0.254571,0,6.123453,0
551.1345,-0.089131,0.42,0.254571,0,6.123453,0
551.1458,-0.089131,0.42,0.254571,0,6.123453,0
551.1568,-0.089131,0.42,0.254571,0,6.123453,0
551.1683,-0.089131,0.42,0.254571,0,6.123453,0
551.1788,-0.089131,0.42,0.254571,0,6.123453,0
551.1899,-0.089131,0.42,0.254571,0,6.123453,0
551.2009,-0.089131,0.42,0.254571,0,6.123453,0
551.2122,-0.089131,0.42,0.254571,0,6.123453,0
551.2234,-0.089131,0.42,0.254571,0,6.123453,0
551.2343,-0.089131,0.42,0.254571,0,6.123453,0
551.2453,-0.089131,0.42,0.254571,0,6.123453,0
551.2565,-0.089131,0.42,0.254571,0,6.123453,0
551.2676,-0.089131,0.42,0.254571,0,6.123453,0
551.2787,-0.089131,0.42,0.254571,0,6.123453,0
551.2898,-0.089131,0.42,0.254571,0,6.123453,0
551.3008,-0.089131,0.42,0.254571,0,6.123453,0
551.3126,-0.089131,0.42,0.254571,0,6.123453,0
551.3233,-0.089131,0.42,0.254571,0,6.123453,0
551.3342,-0.089131,0.42,0.254571,0,6.123453,0
551.3455,-0.089131,0.42,0.254571,0,6.123453,0
551.3566,-0.089131,0.42,0.254571,0,6.123453,0
551.3676,-0.089131,0.42,0.254571,0,6.123453,0
551.3787,-0.089131,0.42,0.254571,0,6.123453,0
551.3898,-0.089131,0.42,0.254571,0,6.123453,0
551.4012,-0.089131,0.42,0.254571,0,6.123453,0
551.412,-0.089131,0.42,0.254571,0,6.123453,0
551.423,-0.089131,0.42,0.254571,0,6.123453,0
551.4341,-0.089131,0.42,0.254571,0,6.123453,0
551.4456,-0.089131,0.42,0.254571,0,6.123453,0
551.4565,-0.089131,0.42,0.254571,0,6.123453,0
551.4675,-0.089131,0.42,0.254571,0,6.123453,0
551.4785,-0.089131,0.42,0.254571,0,6.123453,0
551.4897,-0.089131,0.42,0.254571,0,6.123453,0
551.5009,-0.089131,0.42,0.254571,0,6.123453,0
551.512,-0.089131,0.42,0.254571,0,6.123453,0
551.5231,-0.089131,0.42,0.254571,0,6.123453,0
551.5343,-0.089131,0.42,0.254571,0,6.123453,0
551.5454,-0.089131,0.42,0.254571,0,6.123453,0
551.5566,-0.089131,0.42,0.254571,0,6.123453,0
551.5681,-0.089131,0.42,0.254571,0,6.123453,0
551.5791,-0.089131,0.42,0.254571,0,6.123453,0
551.5897,-0.089131,0.42,0.254571,0,6.123453,0
551.6007,-0.089131,0.42,0.254571,0,6.123453,0
551.6121,-0.089131,0.42,0.254571,0,6.123453,0
551.6232,-0.089131,0.42,0.254571,0,6.123453,0
551.6344,-0.089131,0.42,0.254571,0,6.123453,0
551.6452,-0.089131,0.42,0.254571,0,6.123453,0
551.6564,-0.089131,0.42,0.254571,0,6.123453,0
551.6674,-0.089131,0.42,0.254571,0,6.123453,0
551.6786,-0.089131,0.42,0.254571,0,6.123453,0
551.6898,-0.089131,0.42,0.254571,0,6.123453,0
551.7008,-0.089131,0.42,0.254571,0,6.123453,0
551.7122,-0.089131,0.42,0.254571,0,6.123453,0
551.7235,-0.089131,0.42,0.254571,0,6.123453,0
551.7343,-0.089131,0.42,0.254571,0,6.123453,0
551.7454,-0.089131,0.42,0.254571,0,6.123453,0
551.7564,-0.089131,0.42,0.254571,0,6.123453,0
551.7673,-0.089131,0.42,0.254571,0,6.123453,0
551.7785,-0.089131,0.42,0.254571,0,6.123453,0
551.7897,-0.089131,0.42,0.254571,0,6.123453,0
551.8013,-0.089131,0.42,0.254571,0,6.123453,0
551.8118,-0.089131,0.42,0.254571,0,6.123453,0
551.8232,-0.089131,0.42,0.254571,0,6.123453,0
551.834,-0.089131,0.42,0.254571,0,6.123453,0
551.8452,-0.089131,0.42,0.254571,0,6.123453,0
551.8564,-0.089131,0.42,0.254571,0,6.123453,0
551.8673,-0.089131,0.42,0.254571,0,6.123453,0
551.8784,-0.089131,0.42,0.254571,0,6.123453,0
551.8896,-0.089131,0.42,0.254571,0,6.123453,0
551.9005,-0.089131,0.42,0.254571,0,6.123453,0
551.9119,-0.089131,0.42,0.254571,0,6.123453,0
551.923,-0.089131,0.42,0.254571,0,6.123453,0
551.9341,-0.089131,0.42,0.254571,0,6.123453,0
551.9451,-0.089131,0.42,0.254571,0,6.123453,0
551.9561,-0.089131,0.42,0.254571,0,6.123453,0
551.9675,-0.089131,0.42,0.254571,0,6.123453,0
551.9784,-0.089131,0.42,0.254571,0,6.123453,0
551.9894,-0.089131,0.42,0.254571,0,6.123453,0
552.0005,-0.089131,0.42,0.254571,0,6.123453,0
552.0119,-0.089131,0.42,0.254571,0,6.123453,0
552.0229,-0.089131,0.42,0.254571,0,6.123453,0
552.034,-0.089131,0.42,0.254571,0,6.123453,0
552.0453,-0.089131,0.42,0.254571,0,6.123453,0
552.0562,-0.089131,0.42,0.254571,0,6.123453,0
552.0672,-0.089131,0.42,0.254571,0,6.123453,0
552.0783,-0.089131,0.42,0.254571,0,6.123453,0
552.0895,-0.089131,0.42,0.254571,0,6.123453,0
552.1005,-0.089131,0.42,0.254571,0,6.123453,0
552.1117,-0.089131,0.42,0.254571,0,6.123453,0
552.1229,-0.089131,0.42,0.254571,0,6.123453,0
552.1339,-0.089131,0.42,0.254571,0,6.123453,0
552.1451,-0.089131,0.42,0.254571,0,6.123453,0
552.1565,-0.089131,0.42,0.254571,0,6.123453,0
552.1672,-0.089131,0.42,0.254571,0,6.123453,0
552.1782,-0.089131,0.42,0.254571,0,6.123453,0
552.1895,-0.089131,0.42,0.254571,0,6.123453,0
552.2004,-0.089131,0.42,0.254571,0,6.123453,0
552.2117,-0.089131,0.42,0.254571,0,6.123453,0
552.2229,-0.089131,0.42,0.254571,0,6.123453,0
552.2338,-0.089131,0.42,0.254571,0,6.123453,0
552.245,-0.089131,0.42,0.254571,0,6.123453,0
552.256,-0.089131,0.42,0.254571,0,6.123453,0
552.2672,-0.089131,0.42,0.254571,0,6.123453,0
552.2785,-0.089131,0.42,0.254571,0,6.123453,0
552.2892,-0.089131,0.42,0.254571,0,6.123453,0
552.3005,-0.089131,0.42,0.254571,0,6.123453,0
552.3115,-0.089131,0.42,0.254571,0,6.123453,0
552.3229,-0.089131,0.42,0.254571,0,6.123453,0
552.3339,-0.089131,0.42,0.254571,0,6.123453,0
552.3451,-0.089131,0.42,0.254571,0,6.123453,0
552.3561,-0.089131,0.42,0.254571,0,6.123453,0
552.3674,-0.089131,0.42,0.254571,0,6.123453,0
552.3784,-0.089131,0.42,0.254571,0,6.123453,0
552.3893,-0.089131,0.42,0.254571,0,6.123453,0
552.4004,-0.089131,0.42,0.254571,0,6.123453,0
552.4116,-0.089131,0.42,0.254571,0,6.123453,0
552.4227,-0.089131,0.42,0.254571,0,6.123453,0
552.4338,-0.089131,0.42,0.254571,0,6.123453,0
552.4451,-0.089131,0.42,0.254571,0,6.123453,0
552.4565,-0.089131,0.42,0.254571,0,6.123453,0
552.467,-0.089131,0.42,0.254571,0,6.123453,0
552.4785,-0.089131,0.42,0.254571,0,6.123453,0
552.4892,-0.089131,0.42,0.254571,0,6.123453,0
552.5005,-0.089131,0.42,0.254571,0,6.123453,0
552.5115,-0.089131,0.42,0.254571,0,6.123453,0
552.5228,-0.089131,0.42,0.254571,0,6.123453,0
552.5336,-0.089131,0.42,0.254571,0,6.123453,0
552.5447,-0.089131,0.42,0.254571,0,6.123453,0
552.5559,-0.089131,0.42,0.254571,0,6.123453,0
552.567,-0.089131,0.42,0.254571,0,6.123453,0
552.5782,-0.089131,0.42,0.254571,0,6.123453,0
552.5892,-0.089131,0.42,0.254571,0,6.123453,0
552.6003,-0.089131,0.42,0.254571,0,6.123453,0
552.6113,-0.089131,0.42,0.254571,0,6.123453,0
552.6226,-0.089131,0.42,0.254571,0,6.123453,0
552.6338,-0.089131,0.42,0.254571,0,6.123453,0
552.6452,-0.089131,0.42,0.254571,0,6.123453,0
552.6561,-0.089131,0.42,0.254571,0,6.123453,0
552.667,-0.089131,0.42,0.254571,0,6.123453,0
552.6782,-0.089131,0.42,0.254571,0,6.123453,0
552.6892,-0.089131,0.42,0.254571,0,6.123453,0
552.7003,-0.089131,0.42,0.254571,0,6.123453,0
552.7114,-0.089131,0.42,0.254571,0,6.123453,0
552.7227,-0.089131,0.42,0.254571,0,6.123453,0
552.7338,-0.089131,0.42,0.254571,0,6.123453,0
552.7449,-0.089131,0.42,0.254571,0,6.123453,0
552.7559,-0.089131,0.42,0.254571,0,6.123453,0
552.7672,-0.089131,0.42,0.254571,0,6.123453,0
552.7782,-0.089131,0.42,0.254571,0,6.123453,0
552.7891,-0.089131,0.42,0.254571,0,6.123453,0
552.8001,-0.089131,0.42,0.254571,0,6.123453,0
552.8116,-0.089131,0.42,0.254571,0,6.123453,0
552.8228,-0.089131,0.42,0.254571,0,6.123453,0
552.8336,-0.089131,0.42,0.254571,0,6.123453,0
552.8445,-0.089131,0.42,0.254571,0,6.123453,0
552.8557,-0.089131,0.42,0.254571,0,6.123453,0
552.8669,-0.089131,0.42,0.254571,0,6.123453,0
552.8783,-0.089131,0.42,0.254571,0,6.123453,0
552.8892,-0.089131,0.42,0.254571,0,6.123453,0
552.9001,-0.089131,0.42,0.254571,0,6.123453,0
552.9114,-0.089131,0.42,0.254571,0,6.123453,0
552.9226,-0.089131,0.42,0.254571,0,6.123453,0
552.9335,-0.089131,0.42,0.254571,0,6.123453,0
552.9448,-0.089131,0.42,0.254571,0,6.123453,0
552.9558,-0.089131,0.42,0.254571,0,6.123453,0
552.9668,-0.089131,0.42,0.254571,0,6.123453,0
552.978,-0.089131,0.42,0.254571,0,6.123453,0
552.9891,-0.089131,0.42,0.254571,0,6.123453,0
553.0001,-0.089131,0.42,0.254571,0,6.123453,0
553.0111,-0.089131,0.42,0.254571,0,6.123453,0
553.0227,-0.089131,0.42,0.254571,0,6.123453,0
553.0336,-0.089131,0.42,0.254571,0,6.123453,0
553.0447,-0.089131,0.42,0.254571,0,6.123453,0
553.0558,-0.089131,0.42,0.254571,0,6.123453,0
553.0668,-0.089131,0.42,0.254571,0,6.123453,0
553.0779,-0.089131,0.42,0.254571,0,6.123453,0
553.0889,-0.089131,0.42,0.254571,0,6.123453,0
553.1003,-0.089131,0.42,0.254571,0,6.123453,0
553.1112,-0.089131,0.42,0.254571,0,6.123453,0
553.1226,-0.089131,0.42,0.254571,0,6.123453,0
553.1334,-0.089131,0.42,0.254571,0,6.123453,0
553.1445,-0.089131,0.42,0.254571,0,6.123453,0
553.1557,-0.089131,0.42,0.254571,0,6.123453,0
553.1668,-0.089131,0.42,0.254571,0,6.123453,0
553.1788,-0.089131,0.42,0.254571,0,6.123453,0
553.1892,-0.089131,0.42,0.254571,0,6.123453,0
553.2003,-0.089131,0.42,0.254571,0,6.123453,0
553.2111,-0.089131,0.42,0.254571,0,6.123453,0
553.2225,-0.089131,0.42,0.254571,0,6.123453,0
553.2334,-0.089131,0.42,0.254571,0,6.123453,0
553.2446,-0.089131,0.42,0.254571,0,6.123453,0
553.2556,-0.089131,0.42,0.254571,0,6.123453,0
553.2667,-0.089131,0.42,0.254571,0,6.123453,0
553.278,-0.089131,0.42,0.254571,0,6.123453,0
553.2888,-0.089131,0.42,0.254571,0,6.123453,0
553.3,-0.089131,0.42,0.254571,0,6.123453,0
553.3111,-0.089131,0.42,0.254571,0,6.123453,0
553.3226,-0.089131,0.42,0.254571,0,6.123453,0
553.3333,-0.089131,0.42,0.254571,0,6.123453,0
553.3447,-0.089131,0.42,0.254571,0,6.123453,0
553.3557,-0.089131,0.42,0.254571,0,6.123453,0
553.3666,-0.089131,0.42,0.254571,0,6.123453,0
553.3786,-0.089131,0.42,0.254571,0,6.123453,0
553.3889,-0.089131,0.42,0.254571,0,6.123453,0
553.3999,-0.089131,0.42,0.254571,0,6.123453,0
553.411,-0.089131,0.42,0.254571,0,6.123453,0
553.4223,-0.089131,0.42,0.254571,0,6.123453,0
553.4333,-0.089131,0.42,0.254571,0,6.123453,0
553.4445,-0.089131,0.42,0.254571,0,6.123453,0
553.4556,-0.089131,0.42,0.254571,0,6.123453,0
553.4667,-0.089131,0.42,0.254571,0,6.123453,0
553.4776,-0.089131,0.42,0.254571,0,6.123453,0
553.4889,-0.089131,0.42,0.254571,0,6.123453,0
553.5,-0.089131,0.42,0.254571,0,6.123453,0
553.511,-0.089131,0.42,0.254571,0,6.123453,0
553.5227,-0.089131,0.42,0.254571,0,6.123453,0
553.5332,-0.089131,0.42,0.254571,0,6.123453,0
553.5443,-0.089131,0.42,0.254571,0,6.123453,0
553.5555,-0.089131,0.42,0.254571,0,6.123453,0
553.567,-0.089131,0.42,0.254571,0,6.123453,0
553.5782,-0.089131,0.42,0.254571,0,6.123453,0
553.5892,-0.089131,0.42,0.254571,0,6.123453,0
553.6002,-0.089131,0.42,0.254571,0,6.123453,0
553.6111,-0.089131,0.42,0.254571,0,6.123453,0
553.6229,-0.089131,0.42,0.254571,0,6.123453,0
553.6331,-0.089131,0.42,0.254571,0,6.123453,0
553.6445,-0.089131,0.42,0.254571,0,6.123453,0
553.6559,-0.089131,0.42,0.254571,0,6.123453,0
553.6664,-0.089131,0.42,0.254571,0,6.123453,0
553.678,-0.089131,0.42,0.254571,0,6.123453,0
553.6888,-0.089131,0.42,0.254571,0,6.123453,0
553.7,-0.089131,0.42,0.254571,0,6.123453,0
553.7109,-0.089131,0.42,0.254571,0,6.123453,0
553.7222,-0.089131,0.42,0.254571,0,6.123453,0
553.7332,-0.089131,0.42,0.254571,0,6.123453,0
553.7441,-0.089131,0.42,0.254571,0,6.123453,0
553.7554,-0.089131,0.42,0.254571,0,6.123453,0
553.7664,-0.089131,0.42,0.254571,0,6.123453,0
553.7775,-0.089131,0.42,0.254571,0,6.123453,0
553.7886,-0.089131,0.42,0.254571,0,6.123453,0
553.7997,-0.089131,0.42,0.254571,0,6.123453,0
553.8109,-0.089131,0.42,0.254571,0,6.123453,0
553.8221,-0.089131,0.42,0.254571,0,6.123453,0
553.8331,-0.089131,0.42,0.254571,0,6.123453,0
553.8442,-0.089131,0.42,0.254571,0,6.123453,0
553.8553,-0.089131,0.42,0.254571,0,6.123453,0
553.8664,-0.089131,0.42,0.254571,0,6.123453,0
553.8776,-0.089131,0.42,0.254571,0,6.123453,0
553.8886,-0.089131,0.42,0.254571,0,6.123453,0
553.8997,-0.089131,0.42,0.254571,0,6.123453,0
553.9108,-0.089131,0.42,0.254571,0,6.123453,0
553.9222,-0.089131,0.42,0.254571,0,6.123453,0
553.933,-0.089131,0.42,0.254571,0,6.123453,0
553.9443,-0.089131,0.42,0.254571,0,6.123453,0
553.9556,-0.089131,0.42,0.254571,0,6.123453,0
553.9663,-0.089131,0.42,0.254571,0,6.123453,0
553.9777,-0.089131,0.42,0.254571,0,6.123453,0
553.9889,-0.089131,0.42,0.254571,0,6.123453,0
553.9996,-0.089131,0.42,0.254571,0,6.123453,0
554.011,-0.089131,0.42,0.254571,0,6.123453,0
554.0222,-0.089131,0.42,0.254571,0,6.123453,0
554.0336,-0.089131,0.42,0.254571,0,6.123453,0
554.0441,-0.089131,0.42,0.254571,0,6.123453,0
554.0553,-0.089131,0.42,0.254571,0,6.123453,0
554.0664,-0.089131,0.42,0.254571,0,6.123453,0
554.0773,-0.089131,0.42,0.254571,0,6.123453,0
554.0887,-0.089131,0.42,0.254571,0,6.123453,0
554.0996,-0.089131,0.42,0.254571,0,6.123453,0
554.1112,-0.089131,0.42,0.254571,0,6.123453,0
554.1223,-0.089131,0.42,0.254571,0,6.123453,0
554.1329,-0.089131,0.42,0.254571,0,6.123453,0
554.1441,-0.089131,0.42,0.254571,0,6.123453,0
554.1555,-0.089131,0.42,0.254571,0,6.123453,0
554.1662,-0.089131,0.42,0.254571,0,6.123453,0
554.1776,-0.089131,0.42,0.254571,0,6.123453,0
554.1885,-0.089131,0.42,0.254571,0,6.123453,0
554.1996,-0.089131,0.42,0.254571,0,6.123453,0
554.2108,-0.089131,0.42,0.254571,0,6.123453,0
554.2222,-0.089131,0.42,0.254571,0,6.123453,0
554.2331,-0.089131,0.42,0.254571,0,6.123453,0
554.2442,-0.089131,0.42,0.254571,0,6.123453,0
554.2552,-0.089131,0.42,0.254571,0,6.123453,0
554.2662,-0.089131,0.42,0.254571,0,6.123453,0
554.2777,-0.089131,0.42,0.254571,0,6.123453,0
554.2885,-0.089131,0.42,0.254571,0,6.123453,0
554.2994,-0.089131,0.42,0.254571,0,6.123453,0
554.3107,-0.089131,0.42,0.254571,0,6.123453,0
554.3221,-0.089131,0.42,0.254571,0,6.123453,0
554.3329,-0.089131,0.42,0.254571,0,6.123453,0
554.3441,-0.089131,0.42,0.254571,0,6.123453,0
554.3551,-0.089131,0.42,0.254571,0,6.123453,0
554.3661,-0.089131,0.42,0.254571,0,6.123453,0
554.3774,-0.089131,0.42,0.254571,0,6.123453,0
554.3883,-0.089131,0.42,0.254571,0,6.123453,0
554.3998,-0.089131,0.42,0.254571,0,6.123453,0
554.4106,-0.089131,0.42,0.254571,0,6.123453,0
554.4218,-0.089131,0.42,0.254571,0,6.123453,0
554.4329,-0.089131,0.42,0.254571,0,6.123453,0
554.444,-0.089131,0.42,0.254571,0,6.123453,0
554.455,-0.089131,0.42,0.254571,0,6.123453,0
554.4661,-0.089131,0.42,0.254571,0,6.123453,0
554.4773,-0.089131,0.42,0.254571,0,6.123453,0
554.4884,-0.089131,0.42,0.254571,0,6.123453,0
554.4994,-0.089131,0.42,0.254571,0,6.123453,0
554.5107,-0.089131,0.42,0.254571,0,6.123453,0
554.5224,-0.089131,0.42,0.254571,0,6.123453,0
554.5329,-0.089131,0.42,0.254571,0,6.123453,0
554.5438,-0.089131,0.42,0.254571,0,6.123453,0
554.5551,-0.089131,0.42,0.254571,0,6.123453,0
554.5665,-0.089131,0.42,0.254571,0,6.123453,0
554.5773,-0.089131,0.42,0.254571,0,6.123453,0
554.5883,-0.089131,0.42,0.254571,0,6.123453,0
554.5995,-0.089131,0.42,0.254571,0,6.123453,0
554.6105,-0.089131,0.42,0.254571,0,6.123453,0
554.6221,-0.089131,0.42,0.254571,0,6.123453,0
554.6327,-0.089131,0.42,0.254571,0,6.123453,0
554.6439,-0.089131,0.42,0.254571,0,6.123453,0
554.6551,-0.089131,0.42,0.254571,0,6.123453,0
554.6661,-0.089131,0.42,0.254571,0,6.123453,0
554.6772,-0.089131,0.42,0.254571,0,6.123453,0
554.6882,-0.089131,0.42,0.254571,0,6.123453,0
554.6993,-0.089131,0.42,0.254571,0,6.123453,0
554.7105,-0.089131,0.42,0.254571,0,6.123453,0
554.7218,-0.089131,0.42,0.254571,0,6.123453,0
554.7328,-0.089131,0.42,0.254571,0,6.123453,0
554.7441,-0.089131,0.42,0.254571,0,6.123453,0
554.7548,-0.089131,0.42,0.254571,0,6.123453,0
554.766,-0.089131,0.42,0.254571,0,6.123453,0
554.7771,-0.089131,0.42,0.254571,0,6.123453,0
554.7883,-0.089131,0.42,0.254571,0,6.123453,0
554.7992,-0.089131,0.42,0.254571,0,6.123453,0
554.8104,-0.089131,0.42,0.254571,0,6.123453,0
554.8217,-0.089131,0.42,0.254571,0,6.123453,0
554.8325,-0.089131,0.42,0.254571,0,6.123453,0
554.8441,-0.089131,0.42,0.254571,0,6.123453,0
554.8548,-0.089131,0.42,0.254571,0,6.123453,0
554.8661,-0.089131,0.42,0.254571,0,6.123453,0
554.8774,-0.089131,0.42,0.254571,0,6.123453,0
554.8884,-0.089131,0.42,0.254571,0,6.123453,0
554.8995,-0.089131,0.42,0.254571,0,6.123453,0
554.9103,-0.089131,0.42,0.254571,0,6.123453,0
554.9214,-0.089131,0.42,0.254571,0,6.123453,0
554.9325,-0.089131,0.42,0.254571,0,6.123453,0
554.9438,-0.089131,0.42,0.254571,0,6.123453,0
554.955,-0.089131,0.42,0.254571,0,6.123453,0
554.9659,-0.089131,0.42,0.254571,0,6.123453,0
554.9771,-0.089131,0.42,0.254571,0,6.123453,0
554.988,-0.089131,0.42,0.254571,0,6.123453,0
554.9991,-0.089131,0.42,0.254571,0,6.123453,0
555.0103,-0.089131,0.42,0.254571,0,6.123453,0
555.0217,-0.089131,0.42,0.254571,0,6.123453,0
555.0325,-0.089131,0.42,0.254571,0,6.123453,0
555.0439,-0.089131,0.42,0.254571,0,6.123453,0
555.0549,-0.089131,0.42,0.254571,0,6.123453,0
555.067,-0.089131,0.42,0.254571,0,6.123453,0
555.0771,-0.089131,0.42,0.254571,0,6.123453,0
555.0881,-0.089131,0.42,0.254571,0,6.123453,0
555.0992,-0.089131,0.42,0.254571,0,6.123453,0
555.1104,-0.089131,0.42,0.254571,0,6.123453,0
555.1215,-0.089131,0.42,0.254571,0,6.123453,0
555.1324,-0.089131,0.42,0.254571,0,6.123453,0
555.1437,-0.089131,0.42,0.254571,0,6.123453,0
555.155,-0.089131,0.42,0.254571,0,6.123453,0
555.1658,-0.089131,0.42,0.254571,0,6.123453,0
555.1769,-0.089131,0.42,0.254571,0,6.123453,0
555.188,-0.089131,0.42,0.254571,0,6.123453,0
555.1996,-0.089131,0.42,0.254571,0,6.123453,0
555.2101,-0.089131,0.42,0.254571,0,6.123453,0
555.2212,-0.089131,0.42,0.254571,0,6.123453,0
555.2325,-0.089131,0.42,0.254571,0,6.123453,0
555.2435,-0.089131,0.42,0.254571,0,6.123453,0
555.2548,-0.089131,0.42,0.254571,0,6.123453,0
555.2657,-0.089131,0.42,0.254571,0,6.123453,0
555.2768,-0.089131,0.42,0.254571,0,6.123453,0
555.289,-0.089131,0.42,0.254571,0,6.123453,0
555.2991,-0.089131,0.42,0.254571,0,6.123453,0
555.3101,-0.089131,0.42,0.254571,0,6.123453,0
555.3218,-0.089131,0.42,0.254571,0,6.123453,0
555.3323,-0.089131,0.42,0.254571,0,6.123453,0
555.3436,-0.089131,0.42,0.254571,0,6.123453,0
555.355,-0.089131,0.42,0.254571,0,6.123453,0
555.3658,-0.089131,0.42,0.254571,0,6.123453,0
555.3767,-0.089131,0.42,0.254571,0,6.123453,0
555.3882,-0.089131,0.42,0.254571,0,6.123453,0
555.399,-0.089131,0.42,0.254571,0,6.123453,0
555.4101,-0.089131,0.42,0.254571,0,6.123453,0
555.4211,-0.089131,0.42,0.254571,0,6.123453,0
555.4322,-0.089131,0.42,0.254571,0,6.123453,0
555.4434,-0.089131,0.42,0.254571,0,6.123453,0
555.4545,-0.089131,0.42,0.254571,0,6.123453,0
555.4656,-0.089131,0.42,0.254571,0,6.123453,0
555.4769,-0.089131,0.42,0.254571,0,6.123453,0
555.488,-0.089131,0.42,0.254571,0,6.123453,0
555.4994,-0.089131,0.42,0.254571,0,6.123453,0
555.5102,-0.089131,0.42,0.254571,0,6.123453,0
555.5215,-0.089131,0.42,0.254571,0,6.123453,0
555.5322,-0.089131,0.42,0.254571,0,6.123453,0
555.5434,-0.089131,0.42,0.254571,0,6.123453,0
555.5547,-0.089131,0.42,0.254571,0,6.123453,0
555.566,-0.089131,0.42,0.254571,0,6.123453,0
555.5771,-0.089131,0.42,0.254571,0,6.123453,0
555.5884,-0.089131,0.42,0.254571,0,6.123453,0
555.5991,-0.089131,0.42,0.254571,0,6.123453,0
555.611,-0.089131,0.42,0.254571,0,6.123453,0
555.6213,-0.089131,0.42,0.254571,0,6.123453,0
555.6323,-0.089131,0.42,0.254571,0,6.123453,0
555.6437,-0.089131,0.42,0.254571,0,6.123453,0
555.6548,-0.089131,0.42,0.254571,0,6.123453,0
555.6656,-0.089131,0.42,0.254571,0,6.123453,0
555.6766,-0.089131,0.42,0.254571,0,6.123453,0
555.6883,-0.089131,0.42,0.254571,0,6.123453,0
555.6989,-0.089131,0.42,0.254571,0,6.123453,0
555.7099,-0.089131,0.42,0.254571,0,6.123453,0
555.7211,-0.089131,0.42,0.254571,0,6.123453,0
555.7324,-0.089131,0.42,0.254571,0,6.123453,0
555.7433,-0.089131,0.42,0.254571,0,6.123453,0
555.7546,-0.089131,0.42,0.254571,0,6.123453,0
555.7656,-0.089131,0.42,0.254571,0,6.123453,0
555.7766,-0.089131,0.42,0.254571,0,6.123453,0
555.7878,-0.089131,0.42,0.254571,0,6.123453,0
555.7988,-0.089131,0.42,0.254571,0,6.123453,0
555.81,-0.089131,0.42,0.254571,0,6.123453,0
555.8212,-0.089131,0.42,0.254571,0,6.123453,0
555.8321,-0.089131,0.42,0.254571,0,6.123453,0
555.8433,-0.089131,0.42,0.254571,0,6.123453,0
555.8549,-0.089131,0.42,0.254571,0,6.123453,0
555.8654,-0.089131,0.42,0.254571,0,6.123453,0
555.8765,-0.089131,0.42,0.254571,0,6.123453,0
555.8878,-0.089131,0.42,0.254571,0,6.123453,0
555.8988,-0.089131,0.42,0.254571,0,6.123453,0
555.9101,-0.089131,0.42,0.254571,0,6.123453,0
555.9212,-0.089131,0.42,0.254571,0,6.123453,0
555.9324,-0.089131,0.42,0.254571,0,6.123453,0
555.9433,-0.089131,0.42,0.254571,0,6.123453,0
555.9543,-0.089131,0.42,0.254571,0,6.123453,0
555.9657,-0.089131,0.42,0.254571,0,6.123453,0
555.9766,-0.089131,0.42,0.254571,0,6.123453,0
555.9882,-0.089131,0.42,0.254571,0,6.123453,0
555.9989,-0.089131,0.42,0.254571,0,6.123453,0
556.01,-0.089131,0.42,0.254571,0,6.123453,0
556.0211,-0.089131,0.42,0.254571,0,6.123453,0
556.0324,-0.089131,0.42,0.254571,0,6.123453,0
556.0433,-0.089131,0.42,0.254571,0,6.123453,0
556.0546,-0.089131,0.42,0.254571,0,6.123453,0
556.0657,-0.089131,0.42,0.254571,0,6.123453,0
556.0765,-0.089131,0.42,0.254571,0,6.123453,0
556.0876,-0.089131,0.42,0.254571,0,6.123453,0
556.0988,-0.089131,0.42,0.254571,0,6.123453,0
556.1099,-0.089131,0.42,0.254571,0,6.123453,0
556.121,-0.089131,0.42,0.254571,0,6.123453,0
556.1321,-0.089131,0.42,0.254571,0,6.123453,0
556.1436,-0.089131,0.42,0.254571,0,6.123453,0
556.1544,-0.089131,0.42,0.254571,0,6.123453,0
556.1653,-0.089131,0.42,0.254571,0,6.123453,0
556.177,-0.089131,0.42,0.254571,0,6.123453,0
556.1879,-0.089131,0.42,0.254571,0,6.123453,0
556.1989,-0.089131,0.42,0.254571,0,6.123453,0
