time,trialStarted,trialTime,Lokotime
525.2575,1,62.618,292.56
525.2687,1,62.618,292.56
525.28,1,62.618,292.56
525.291,1,62.618,292.56
525.3021,1,62.618,292.56
525.3138,1,62.618,292.56
525.3242,1,62.618,292.56
525.3354,1,62.618,292.56
525.3467,1,62.618,292.56
525.3582,1,62.618,292.56
525.3687,1,62.618,292.56
525.3801,1,62.618,292.56
525.3911,1,62.618,292.56
525.4023,1,62.618,292.56
525.4136,1,62.618,292.56
525.4241,1,62.618,292.56
525.4354,1,62.618,292.56
525.4468,1,62.618,292.56
525.4576,1,62.618,292.56
525.4687,1,62.618,292.56
525.4797,1,62.618,292.56
525.4911,1,62.618,292.56
525.5021,1,62.618,292.56
525.5135,1,62.618,292.56
525.5245,1,62.618,292.56
525.5353,1,62.618,292.56
525.5464,1,62.618,292.56
525.5577,1,62.618,292.56
525.5691,1,62.618,292.56
525.5804,1,62.618,292.56
525.591,1,62.618,292.56
525.6018,1,62.618,292.56
525.6133,1,62.618,292.56
525.6243,1,62.618,292.56
525.6353,1,62.618,292.56
525.6463,1,62.618,292.56
525.6574,1,62.618,292.56
525.6686,1,62.618,292.56
525.6796,1,62.618,292.56
525.6909,1,62.618,292.56
525.7018,1,62.618,292.56
525.7134,1,62.618,292.56
525.7251,1,62.618,292.56
525.7352,1,62.618,292.56
525.7465,1,62.618,292.56
525.7573,1,62.618,292.56
525.7684,1,62.618,292.56
525.7796,1,62.618,292.56
525.7906,1,62.618,292.56
525.8018,1,62.618,292.56
525.8132,1,62.618,292.56
525.824,1,62.618,292.56
525.835,1,62.618,292.56
525.8463,1,62.618,292.56
525.8572,1,62.618,292.56
525.8685,1,62.618,292.56
525.8796,1,62.618,292.56
525.8905,1,62.618,292.56
525.9018,1,62.618,292.56
525.9133,1,62.618,292.56
525.924,1,62.618,292.56
525.9351,1,62.618,292.56
525.9462,1,62.618,292.56
525.9572,1,62.618,292.56
525.9688,1,62.618,292.56
525.9796,1,62.618,292.56
525.9905,1,62.618,292.56
526.0017,1,62.618,292.56
526.0132,1,62.618,292.56
526.024,1,62.618,292.56
526.0356,1,62.618,292.56
526.0461,1,62.618,292.56
526.0571,1,62.618,292.56
526.0682,1,62.618,292.56
526.0794,1,62.618,292.56
526.0907,1,62.618,292.56
526.1016,1,62.618,292.56
526.1135,1,62.618,292.56
526.1245,1,62.618,292.56
526.135,1,62.618,292.56
526.1462,1,62.618,292.56
526.1572,1,62.618,292.56
526.1682,1,62.618,292.56
526.1798,1,62.618,292.56
526.1905,1,62.618,292.56
526.202,1,62.618,292.56
526.2129,1,62.618,292.56
526.2237,1,62.618,292.56
526.2348,1,62.618,292.56
526.2462,1,62.618,292.56
526.2572,1,62.618,292.56
526.2681,1,62.618,292.56
526.2795,1,62.618,292.56
526.2904,1,62.618,292.56
526.3018,1,62.618,292.56
526.3129,1,62.618,292.56
526.3238,1,62.618,292.56
526.3348,1,62.618,292.56
526.3462,1,62.618,292.56
526.3571,1,62.618,292.56
526.3682,1,62.618,292.56
526.3793,1,62.618,292.56
526.3904,1,62.618,292.56
526.4015,1,62.618,292.56
526.413,1,62.618,292.56
526.4238,1,62.618,292.56
526.4348,1,62.618,292.56
526.4461,1,62.618,292.56
526.4571,1,62.618,292.56
526.4684,1,62.618,292.56
526.4796,1,62.618,292.56
526.4904,1,62.618,292.56
526.5013,1,62.618,292.56
526.5129,1,62.618,292.56
526.524,1,62.618,292.56
526.5348,1,62.618,292.56
526.546,1,62.618,292.56
526.5571,1,62.618,292.56
526.568,1,62.618,292.56
526.5795,1,62.618,292.56
526.5903,1,62.618,292.56
526.6015,1,62.618,292.56
526.6127,1,62.618,292.56
526.6237,1,62.618,292.56
526.6354,1,62.618,292.56
526.6458,1,62.618,292.56
526.6569,1,62.618,292.56
526.668,1,62.618,292.56
526.6791,1,62.618,292.56
526.6901,1,62.618,292.56
526.7014,1,62.618,292.56
526.7126,1,62.618,292.56
526.7234,1,62.618,292.56
526.7347,1,62.618,292.56
526.7458,1,62.618,292.56
526.7569,1,62.618,292.56
526.7679,1,62.618,292.56
526.7794,1,62.618,292.56
526.7904,1,62.618,292.56
526.8013,1,62.618,292.56
526.8125,1,62.618,292.56
526.8238,1,62.618,292.56
526.8347,1,62.618,292.56
526.8459,1,62.618,292.56
526.8568,1,62.618,292.56
526.8679,1,62.618,292.56
526.879,1,62.618,292.56
526.8904,1,62.618,292.56
526.9013,1,62.618,292.56
526.9126,1,62.618,292.56
526.9236,1,62.618,292.56
526.9346,1,62.618,292.56
526.9457,1,62.618,292.56
526.9568,1,62.618,292.56
526.968,1,62.618,292.56
526.9795,1,62.618,292.56
526.9902,1,62.618,292.56
527.0014,1,62.618,292.56
527.0128,1,62.618,292.56
527.0234,1,62.618,292.56
527.0347,1,62.618,292.56
527.0458,1,62.618,292.56
527.0569,1,62.618,292.56
527.0681,1,62.618,292.56
527.079,1,62.618,292.56
527.0908,1,62.618,292.56
527.1014,1,62.618,292.56
527.1122,1,62.618,292.56
527.1235,1,62.618,292.56
527.1345,1,62.618,292.56
527.1459,1,62.618,292.56
527.1566,1,62.618,292.56
527.1678,1,62.618,292.56
527.1794,1,62.618,292.56
527.19,1,62.618,292.56
527.201,1,62.618,292.56
527.2123,1,62.618,292.56
527.2233,1,62.618,292.56
527.2349,1,62.618,292.56
527.2459,1,62.618,292.56
527.2567,1,62.618,292.56
527.2677,1,62.618,292.56
527.2789,1,62.618,292.56
527.29,1,62.618,292.56
527.3017,1,62.618,292.56
527.3122,1,62.618,292.56
527.3233,1,62.618,292.56
527.3344,1,62.618,292.56
527.3458,1,62.618,292.56
527.3568,1,62.618,292.56
527.3682,1,62.618,292.56
527.3791,1,62.618,292.56
527.3898,1,62.618,292.56
527.4012,1,62.618,292.56
527.4125,1,62.618,292.56
527.4232,1,62.618,292.56
527.4342,1,62.618,292.56
527.4456,1,62.618,292.56
527.4564,1,62.618,292.56
527.4676,1,62.618,292.56
527.479,1,62.618,292.56
527.4899,1,62.618,292.56
527.5009,1,62.618,292.56
527.5121,1,62.618,292.56
527.5232,1,62.618,292.56
527.5344,1,62.618,292.56
527.5457,1,62.618,292.56
527.5575,1,62.618,292.56
527.5681,1,62.618,292.56
527.5793,1,62.618,292.56
527.5898,1,62.618,292.56
527.601,1,62.618,292.56
527.6122,1,62.618,292.56
527.6233,1,62.618,292.56
527.6344,1,62.618,292.56
527.6453,1,62.618,292.56
527.6566,1,62.618,292.56
527.6676,1,62.618,292.56
527.6786,1,62.618,292.56
527.6899,1,62.618,292.56
527.7009,1,62.618,292.56
527.7121,1,62.618,292.56
527.7231,1,62.618,292.56
527.7342,1,62.618,292.56
527.7455,1,62.618,292.56
527.7565,1,62.618,292.56
527.7675,1,62.618,292.56
527.7787,1,62.618,292.56
527.79,1,62.618,292.56
527.8008,1,62.618,292.56
527.812,1,62.618,292.56
527.8231,1,62.618,292.56
527.8341,1,62.618,292.56
527.8452,1,62.618,292.56
527.8563,1,62.618,292.56
527.8676,1,62.618,292.56
527.8785,1,62.618,292.56
527.8897,1,62.618,292.56
527.9011,1,62.618,292.56
527.9119,1,62.618,292.56
527.9232,1,62.618,292.56
527.9344,1,62.618,292.56
527.9455,1,62.618,292.56
527.9563,1,62.618,292.56
527.9679,1,62.618,292.56
527.9788,1,62.618,292.56
527.9896,1,62.618,292.56
528.0007,1,62.618,292.56
528.0118,1,62.618,292.56
528.0231,1,62.618,292.56
528.0342,1,62.618,292.56
528.0453,1,62.618,292.56
528.0563,1,62.618,292.56
528.0675,1,62.618,292.56
528.0786,1,62.618,292.56
528.0897,1,62.618,292.56
528.1008,1,62.618,292.56
528.112,1,62.618,292.56
528.1229,1,62.618,292.56
528.134,1,62.618,292.56
528.1453,1,62.618,292.56
528.1563,1,62.618,292.56
528.1675,1,62.618,292.56
528.1786,1,62.618,292.56
528.1898,1,62.618,292.56
528.2008,1,62.618,292.56
528.212,1,62.618,292.56
528.223,1,62.618,292.56
528.2341,1,62.618,292.56
528.2452,1,62.618,292.56
528.2563,1,62.618,292.56
528.2673,1,62.618,292.56
528.2789,1,62.618,292.56
528.2894,1,62.618,292.56
528.3007,1,62.618,292.56
528.3118,1,62.618,292.56
528.3231,1,62.618,292.56
528.334,1,62.618,292.56
528.3452,1,62.618,292.56
528.3563,1,62.618,292.56
528.3676,1,62.618,292.56
528.3787,1,62.618,292.56
528.3895,1,62.618,292.56
528.4005,1,62.618,292.56
528.4119,1,62.618,292.56
528.4228,1,62.618,292.56
528.434,1,62.618,292.56
528.4454,1,62.618,292.56
528.456,1,62.618,292.56
528.4674,1,62.618,292.56
528.4783,1,62.618,292.56
528.4896,1,62.618,292.56
528.5005,1,62.618,292.56
528.512,1,62.618,292.56
528.5228,1,62.618,292.56
528.534,1,62.618,292.56
528.5453,1,62.618,292.56
528.556,1,62.618,292.56
528.5671,1,62.618,292.56
528.5782,1,62.618,292.56
528.5901,1,62.618,292.56
528.6005,1,62.618,292.56
528.6117,1,62.618,292.56
528.623,1,62.618,292.56
528.634,1,62.618,292.56
528.645,1,62.618,292.56
528.6562,1,62.618,292.56
528.6672,1,62.618,292.56
528.6782,1,62.618,292.56
528.6896,1,62.618,292.56
528.7004,1,62.618,292.56
528.7117,1,62.618,292.56
528.7228,1,62.618,292.56
528.7337,1,62.618,292.56
528.7448,1,62.618,292.56
528.7562,1,62.618,292.56
528.767,1,62.618,292.56
528.7782,1,62.618,292.56
528.7892,1,62.618,292.56
528.8003,1,62.618,292.56
528.8115,1,62.618,292.56
528.8226,1,62.618,292.56
528.8337,1,62.618,292.56
528.8448,1,62.618,292.56
528.8565,1,62.618,292.56
528.8671,1,62.618,292.56
528.8782,1,62.618,292.56
528.8895,1,62.618,292.56
528.9003,1,62.618,292.56
528.9118,1,62.618,292.56
528.9228,1,62.618,292.56
528.9337,1,62.618,292.56
528.9448,1,62.618,292.56
528.9559,1,62.618,292.56
528.9671,1,62.618,292.56
528.9781,1,62.618,292.56
528.9897,1,62.618,292.56
529.0003,1,62.618,292.56
529.0116,1,62.618,292.56
529.0226,1,62.618,292.56
529.0336,1,62.618,292.56
529.045,1,62.618,292.56
529.0557,1,62.618,292.56
529.0669,1,62.618,292.56
529.0781,1,62.618,292.56
529.0893,1,62.618,292.56
529.1002,1,62.618,292.56
529.1117,1,62.618,292.56
529.1226,1,62.618,292.56
529.1335,1,62.618,292.56
529.1447,1,62.618,292.56
529.1558,1,62.618,292.56
529.1668,1,62.618,292.56
529.178,1,62.618,292.56
529.1895,1,62.618,292.56
529.2005,1,62.618,292.56
529.2114,1,62.618,292.56
529.2224,1,62.618,292.56
529.2338,1,62.618,292.56
529.2446,1,62.618,292.56
529.2562,1,62.618,292.56
529.2669,1,62.618,292.56
529.2781,1,62.618,292.56
529.2891,1,62.618,292.56
529.3002,1,62.618,292.56
529.3113,1,62.618,292.56
529.3224,1,62.618,292.56
529.3334,1,62.618,292.56
529.345,1,62.618,292.56
529.356,1,62.618,292.56
529.3671,1,62.618,292.56
529.3782,1,62.618,292.56
529.3891,1,62.618,292.56
529.4005,1,62.618,292.56
529.412,1,62.618,292.56
529.423,1,62.618,292.56
529.4336,1,62.618,292.56
529.4446,1,62.618,292.56
529.4559,1,62.618,292.56
529.4666,1,62.618,292.56
529.4779,1,62.618,292.56
529.489,1,62.618,292.56
529.5001,1,62.618,292.56
529.5112,1,62.618,292.56
529.5224,1,62.618,292.56
529.5336,1,62.618,292.56
529.5446,1,62.618,292.56
529.5558,1,62.618,292.56
529.5673,1,62.618,292.56
529.5782,1,62.618,292.56
529.5889,1,62.618,292.56
529.5999,1,62.618,292.56
529.8525,1,62.618,292.56
529.8587,1,62.618,292.56
529.8622,1,62.618,292.56
529.8729,1,62.618,292.56
529.8836,1,62.618,292.56
529.8949,1,62.618,292.56
529.9059,1,62.618,292.56
529.9169,1,62.618,292.56
529.928,1,62.618,292.56
529.9391,1,62.618,292.56
529.9504,1,62.618,292.56
529.9615,1,62.618,292.56
529.9725,1,62.618,292.56
529.9836,1,62.618,292.56
529.9951,1,62.618,292.56
530.0061,1,62.618,292.56
530.017,1,62.618,292.56
530.0282,1,62.618,292.56
530.0392,1,62.618,292.56
530.0502,1,62.618,292.56
530.0619,1,62.618,292.56
530.0726,1,62.618,292.56
530.0838,1,62.618,292.56
530.0948,1,62.618,292.56
530.1058,1,62.618,292.56
530.1169,1,62.618,292.56
530.1279,1,62.618,292.56
530.1391,1,62.618,292.56
530.1502,1,62.618,292.56
530.1614,1,62.618,292.56
530.1724,1,62.618,292.56
530.1835,1,62.618,292.56
530.1951,1,62.618,292.56
530.2062,1,62.618,292.56
530.217,1,62.618,292.56
530.228,1,62.618,292.56
530.2391,1,62.618,292.56
530.2503,1,62.618,292.56
530.2613,1,62.618,292.56
530.2724,1,62.618,292.56
530.2836,1,62.618,292.56
530.2949,1,62.618,292.56
530.3058,1,62.618,292.56
530.317,1,62.618,292.56
530.3279,1,62.618,292.56
530.339,1,62.618,292.56
530.3502,1,62.618,292.56
530.3613,1,62.618,292.56
530.3727,1,62.618,292.56
530.3835,1,62.618,292.56
530.3945,1,62.618,292.56
530.4056,1,62.618,292.56
530.4166,1,62.618,292.56
530.4279,1,62.618,292.56
530.439,1,62.618,292.56
530.4505,1,62.618,292.56
530.4613,1,62.618,292.56
530.4725,1,62.618,292.56
530.4835,1,62.618,292.56
530.4951,1,62.618,292.56
530.5059,1,62.618,292.56
530.5167,1,62.618,292.56
530.5279,1,62.618,292.56
530.5389,1,62.618,292.56
530.5507,1,62.618,292.56
530.5663,1,62.618,292.56
530.5773,1,62.618,292.56
530.5889,1,62.618,292.56
530.5995,1,62.618,292.56
530.6108,1,62.618,292.56
530.6218,1,62.618,292.56
530.6331,1,62.618,292.56
530.6443,1,62.618,292.56
530.6552,1,62.618,292.56
530.6663,1,62.618,292.56
530.6776,1,62.618,292.56
530.6885,1,62.618,292.56
530.6995,1,62.618,292.56
530.7106,1,62.618,292.56
530.7222,1,62.618,292.56
530.7328,1,62.618,292.56
530.744,1,62.618,292.56
530.7551,1,62.618,292.56
530.7662,1,62.618,292.56
530.7777,1,62.618,292.56
530.7886,1,62.618,292.56
530.7996,1,62.618,292.56
530.811,1,62.618,292.56
530.8218,1,62.618,292.56
530.8327,1,62.618,292.56
530.8439,1,62.618,292.56
530.855,1,62.618,292.56
530.8661,1,62.618,292.56
530.8773,1,62.618,292.56
530.8885,1,62.618,292.56
530.8994,1,62.618,292.56
530.9105,1,62.618,292.56
530.9218,1,62.618,292.56
530.9326,1,62.618,292.56
530.9439,1,62.618,292.56
530.955,1,62.618,292.56
530.9663,1,62.618,292.56
530.9771,1,62.618,292.56
530.9888,1,62.618,292.56
530.9995,1,62.618,292.56
531.0104,1,62.618,292.56
531.0222,1,62.618,292.56
531.0327,1,62.618,292.56
531.0438,1,62.618,292.56
531.0556,1,62.618,292.56
531.0662,1,62.618,292.56
531.0771,1,62.618,292.56
531.0884,1,62.618,292.56
531.0995,1,62.618,292.56
531.1104,1,62.618,292.56
531.1221,1,62.618,292.56
531.1329,1,62.618,292.56
531.1439,1,62.618,292.56
531.1551,1,62.618,292.56
531.166,1,62.618,292.56
531.1769,1,62.618,292.56
531.1887,1,62.618,292.56
531.1992,1,62.618,292.56
531.2102,1,62.618,292.56
531.2215,1,62.618,292.56
531.2329,1,62.618,292.56
531.2438,1,62.618,292.56
531.2549,1,62.618,292.56
531.2661,1,62.618,292.56
531.277,1,62.618,292.56
531.2885,1,62.618,292.56
531.2992,1,62.618,292.56
531.3104,1,62.618,292.56
531.3214,1,62.618,292.56
531.3325,1,62.618,292.56
531.3438,1,62.618,292.56
531.3548,1,62.618,292.56
531.366,1,62.618,292.56
531.3769,1,62.618,292.56
531.3881,1,62.618,292.56
531.3992,1,62.618,292.56
531.4102,1,62.618,292.56
531.4218,1,62.618,292.56
531.4325,1,62.618,292.56
531.4437,1,62.618,292.56
531.4547,1,62.618,292.56
531.4658,1,62.618,292.56
531.4769,1,62.618,292.56
531.4883,1,62.618,292.56
531.4993,1,62.618,292.56
531.5103,1,62.618,292.56
531.5216,1,62.618,292.56
531.5327,1,62.618,292.56
531.5435,1,62.618,292.56
531.5547,1,62.618,292.56
531.5663,1,62.618,292.56
531.577,1,62.618,292.56
531.5884,1,62.618,292.56
531.5992,1,62.618,292.56
531.6102,1,62.618,292.56
531.6214,1,62.618,292.56
531.6324,1,62.618,292.56
531.6437,1,62.618,292.56
531.6548,1,62.618,292.56
531.666,1,62.618,292.56
531.677,1,62.618,292.56
531.6884,1,62.618,292.56
531.6994,1,62.618,292.56
531.7104,1,62.618,292.56
531.7213,1,62.618,292.56
531.7322,1,62.618,292.56
531.7437,1,62.618,292.56
531.7547,1,62.618,292.56
531.7657,1,62.618,292.56
531.7769,1,62.618,292.56
531.788,1,62.618,292.56
531.799,1,62.618,292.56
531.8104,1,62.618,292.56
531.8214,1,62.618,292.56
531.8322,1,62.618,292.56
531.8437,1,62.618,292.56
531.8547,1,62.618,292.56
531.8658,1,62.618,292.56
531.8776,1,62.618,292.56
531.8881,1,62.618,292.56
531.8989,1,62.618,292.56
531.91,1,62.618,292.56
531.9213,1,62.618,292.56
531.9322,1,62.618,292.56
531.9434,1,62.618,292.56
531.9546,1,62.618,292.56
531.9655,1,62.618,292.56
531.977,1,62.618,292.56
531.9883,1,62.618,292.56
531.9993,1,62.618,292.56
532.01,1,62.618,292.56
532.0225,1,62.618,292.56
532.0323,1,62.618,292.56
532.0435,1,62.618,292.56
532.0554,1,62.618,292.56
532.0658,1,62.618,292.56
532.0767,1,62.618,292.56
532.0883,1,62.618,292.56
532.0987,1,62.618,292.56
532.11,1,62.618,292.56
532.1212,1,62.618,292.56
532.1325,1,62.618,292.56
532.1436,1,62.618,292.56
532.1547,1,62.618,292.56
532.1659,1,62.618,292.56
532.1766,1,62.618,292.56
532.1882,1,62.618,292.56
532.1987,1,62.618,292.56
532.2097,1,62.618,292.56
532.2216,1,62.618,292.56
532.2324,1,62.618,292.56
532.2432,1,62.618,292.56
532.2545,1,62.618,292.56
532.2654,1,62.618,292.56
532.2765,1,62.618,292.56
532.288,1,62.618,292.56
532.2988,1,62.618,292.56
532.3099,1,62.618,292.56
532.3211,1,62.618,292.56
532.3322,1,62.618,292.56
532.3432,1,62.618,292.56
532.3544,1,62.618,292.56
532.3655,1,62.618,292.56
532.3765,1,62.618,292.56
532.3881,1,62.618,292.56
532.3989,1,62.618,292.56
532.4098,1,62.618,292.56
532.421,1,62.618,292.56
532.432,1,62.618,292.56
532.4431,1,62.618,292.56
532.4542,1,62.618,292.56
532.4654,1,62.618,292.56
532.4765,1,62.618,292.56
532.4878,1,62.618,292.56
532.4989,1,62.618,292.56
532.5097,1,62.618,292.56
532.5209,1,62.618,292.56
532.5319,1,62.618,292.56
532.5435,1,62.618,292.56
532.5546,1,62.618,292.56
532.5654,1,62.618,292.56
532.5764,1,62.618,292.56
532.5876,1,62.618,292.56
532.5987,1,62.618,292.56
532.6098,1,62.618,292.56
532.6211,1,62.618,292.56
532.632,1,62.618,292.56
532.643,1,62.618,292.56
532.655,1,62.618,292.56
532.6652,1,62.618,292.56
532.6763,1,62.618,292.56
532.6877,1,62.618,292.56
532.6987,1,62.618,292.56
532.7097,1,62.618,292.56
532.7216,1,62.618,292.56
532.7318,1,62.618,292.56
532.7433,1,62.618,292.56
532.7552,1,62.618,292.56
532.7653,1,62.618,292.56
532.7767,1,62.618,292.56
532.7877,1,62.618,292.56
532.7986,1,62.618,292.56
532.8101,1,62.618,292.56
532.8209,1,62.618,292.56
532.8318,1,62.618,292.56
532.8429,1,62.618,292.56
532.8543,1,62.618,292.56
532.8652,1,62.618,292.56
532.8761,1,62.618,292.56
532.8876,1,62.618,292.56
532.8984,1,62.618,292.56
532.9096,1,62.618,292.56
532.9209,1,62.618,292.56
532.9317,1,62.618,292.56
532.9429,1,62.618,292.56
532.954,1,62.618,292.56
532.9651,1,62.618,292.56
532.9763,1,62.618,292.56
532.9874,1,62.618,292.56
532.9986,1,62.618,292.56
533.0096,1,62.618,292.56
533.0208,1,62.618,292.56
533.0317,1,62.618,292.56
533.043,1,62.618,292.56
533.0541,1,62.618,292.56
533.0651,1,62.618,292.56
533.0767,1,62.618,292.56
533.088,1,62.618,292.56
533.0986,1,62.618,292.56
533.1096,1,62.618,292.56
533.121,1,62.618,292.56
533.1318,1,62.618,292.56
533.1429,1,62.618,292.56
533.154,1,62.618,292.56
533.1653,1,62.618,292.56
533.176,1,62.618,292.56
533.1876,1,62.618,292.56
533.1984,1,62.618,292.56
533.2095,1,62.618,292.56
533.2211,1,62.618,292.56
533.2316,1,62.618,292.56
533.2427,1,62.618,292.56
533.2539,1,62.618,292.56
533.2653,1,62.618,292.56
533.2761,1,62.618,292.56
533.2875,1,62.618,292.56
533.2986,1,62.618,292.56
533.3094,1,62.618,292.56
533.3206,1,62.618,292.56
533.3316,1,62.618,292.56
533.3427,1,62.618,292.56
533.3539,1,62.618,292.56
533.3651,1,62.618,292.56
533.376,1,62.618,292.56
533.3871,1,62.618,292.56
533.3983,1,62.618,292.56
533.4096,1,62.618,292.56
533.4206,1,62.618,292.56
533.4318,1,62.618,292.56
533.4427,1,62.618,292.56
533.4539,1,62.618,292.56
533.465,1,62.618,292.56
533.4761,1,62.618,292.56
533.4872,1,62.618,292.56
533.4982,1,62.618,292.56
533.5097,1,62.618,292.56
533.5208,1,62.618,292.56
533.5316,1,62.618,292.56
533.5428,1,62.618,292.56
533.5543,1,62.618,292.56
533.5658,1,62.618,292.56
533.5762,1,62.618,292.56
533.5873,1,62.618,292.56
533.5982,1,62.618,292.56
533.6096,1,62.618,292.56
533.6206,1,62.618,292.56
533.6316,1,62.618,292.56
533.6426,1,62.618,292.56
533.6537,1,62.618,292.56
533.6649,1,62.618,292.56
533.6762,1,62.618,292.56
533.687,1,62.618,292.56
533.6981,1,62.618,292.56
533.7094,1,62.618,292.56
533.7205,1,62.618,292.56
533.7317,1,62.618,292.56
533.743,1,62.618,292.56
533.7537,1,62.618,292.56
533.7648,1,62.618,292.56
533.7758,1,62.618,292.56
533.787,1,62.618,292.56
533.798,1,62.618,292.56
533.8091,1,62.618,292.56
533.8202,1,62.618,292.56
533.8313,1,62.618,292.56
533.8425,1,62.618,292.56
533.8536,1,62.618,292.56
533.8646,1,62.618,292.56
533.8761,1,62.618,292.56
533.8875,1,62.618,292.56
533.8984,1,62.618,292.56
533.9093,1,62.618,292.56
533.9203,1,62.618,292.56
533.9316,1,62.618,292.56
533.9426,1,62.618,292.56
533.9536,1,62.618,292.56
533.9649,1,62.618,292.56
533.976,1,62.618,292.56
533.9872,1,62.618,292.56
533.998,1,62.618,292.56
534.0091,1,62.618,292.56
534.0212,1,62.618,292.56
534.0314,1,62.618,292.56
534.0424,1,62.618,292.56
534.0536,1,62.618,292.56
534.0646,1,62.618,292.56
534.0758,1,62.618,292.56
534.087,1,62.618,292.56
534.0978,1,62.618,292.56
534.1091,1,62.618,292.56
534.1202,1,62.618,292.56
534.1311,1,62.618,292.56
534.1424,1,62.618,292.56
534.1534,1,62.618,292.56
534.1646,1,62.618,292.56
534.1757,1,62.618,292.56
534.1874,1,62.618,292.56
534.1978,1,62.618,292.56
534.2091,1,62.618,292.56
534.2208,1,62.618,292.56
534.2311,1,62.618,292.56
534.2424,1,62.618,292.56
534.2539,1,62.618,292.56
534.2646,1,62.618,292.56
534.2758,1,62.618,292.56
534.2867,1,62.618,292.56
534.2978,1,62.618,292.56
534.309,1,62.618,292.56
534.3203,1,62.618,292.56
534.3312,1,62.618,292.56
534.3422,1,62.618,292.56
534.3534,1,62.618,292.56
534.3645,1,62.618,292.56
534.3757,1,62.618,292.56
534.387,1,62.618,292.56
534.3977,1,62.618,292.56
534.4089,1,62.618,292.56
534.4202,1,62.618,292.56
534.4311,1,62.618,292.56
534.4423,1,62.618,292.56
534.4532,1,62.618,292.56
534.4647,1,62.618,292.56
534.4759,1,62.618,292.56
534.4868,1,62.618,292.56
534.4977,1,62.618,292.56
534.509,1,62.618,292.56
534.5203,1,62.618,292.56
534.5311,1,62.618,292.56
534.5422,1,62.618,292.56
534.5535,1,62.618,292.56
534.5646,1,62.618,292.56
534.5756,1,62.618,292.56
534.5869,1,62.618,292.56
534.5979,1,62.618,292.56
534.6088,1,62.618,292.56
534.6199,1,62.618,292.56
534.631,1,62.618,292.56
534.6421,1,62.618,292.56
534.6533,1,62.618,292.56
534.6642,1,62.618,292.56
534.6757,1,62.618,292.56
534.6869,1,62.618,292.56
534.6979,1,62.618,292.56
534.7089,1,62.618,292.56
534.7206,1,62.618,292.56
534.7313,1,62.618,292.56
534.7422,1,62.618,292.56
534.7531,1,62.618,292.56
534.7649,1,62.618,292.56
534.7753,1,62.618,292.56
534.7865,1,62.618,292.56
534.7979,1,62.618,292.56
534.8088,1,62.618,292.56
534.8201,1,62.618,292.56
534.831,1,62.618,292.56
534.8422,1,62.618,292.56
534.8531,1,62.618,292.56
534.8641,1,62.618,292.56
534.8754,1,62.618,292.56
534.8865,1,62.618,292.56
534.8977,1,62.618,292.56
534.9092,1,62.618,292.56
534.9198,1,62.618,292.56
534.9308,1,62.618,292.56
534.9424,1,62.618,292.56
534.9532,1,62.618,292.56
534.9645,1,62.618,292.56
534.9752,1,62.618,292.56
534.9871,1,62.618,292.56
534.9979,1,62.618,292.56
535.0088,1,62.618,292.56
535.0199,1,62.618,292.56
535.0311,1,62.618,292.56
535.0418,1,62.618,292.56
535.053,1,62.618,292.56
535.0641,1,62.618,292.56
535.0753,1,62.618,292.56
535.0865,1,62.618,292.56
535.0976,1,62.618,292.56
535.109,1,62.618,292.56
535.1199,1,62.618,292.56
535.1308,1,62.618,292.56
535.1418,1,62.618,292.56
535.153,1,62.618,292.56
535.1642,1,62.618,292.56
535.1752,1,62.618,292.56
535.1864,1,62.618,292.56
535.1974,1,62.618,292.56
535.2083,1,62.618,292.56
535.2197,1,62.618,292.56
535.231,1,62.618,292.56
535.2419,1,62.618,292.56
535.2528,1,62.618,292.56
535.2646,1,62.618,292.56
535.2751,1,62.618,292.56
535.2863,1,62.618,292.56
535.2974,1,62.618,292.56
535.3085,1,62.618,292.56
535.3196,1,62.618,292.56
535.3306,1,62.618,292.56
535.3419,1,62.618,292.56
535.3528,1,62.618,292.56
535.3638,1,62.618,292.56
535.3751,1,62.618,292.56
535.3861,1,62.618,292.56
535.3973,1,62.618,292.56
535.4084,1,62.618,292.56
535.4199,1,62.618,292.56
535.4307,1,62.618,292.56
535.4421,1,62.618,292.56
535.4531,1,62.618,292.56
535.4639,1,62.618,292.56
535.4753,1,62.618,292.56
535.4861,1,62.618,292.56
535.4971,1,62.618,292.56
535.5082,1,62.618,292.56
535.5195,1,62.618,292.56
535.5311,1,62.618,292.56
535.542,1,62.618,292.56
535.5529,1,62.618,292.56
535.5652,1,62.618,292.56
535.5754,1,62.618,292.56
535.5864,1,62.618,292.56
535.5974,1,62.618,292.56
535.6085,1,62.618,292.56
535.6196,1,62.618,292.56
535.6306,1,62.618,292.56
535.6416,1,62.618,292.56
535.6533,1,62.618,292.56
535.6638,1,62.618,292.56
535.6749,1,62.618,292.56
535.6865,1,62.618,292.56
535.6971,1,62.618,292.56
535.7084,1,62.618,292.56
535.7193,1,62.618,292.56
535.7305,1,62.618,292.56
535.7418,1,62.618,292.56
535.7527,1,62.618,292.56
535.7648,1,62.618,292.56
535.775,1,62.618,292.56
535.7861,1,62.618,292.56
535.7973,1,62.618,292.56
535.8082,1,62.618,292.56
535.8193,1,62.618,292.56
535.8303,1,62.618,292.56
535.8416,1,62.618,292.56
535.8527,1,62.618,292.56
535.8637,1,62.618,292.56
535.8751,1,62.618,292.56
535.886,1,62.618,292.56
535.897,1,62.618,292.56
