time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1486.499,-0.089131,0.42,0.254571,0,6.123453,0
1486.51,-0.089131,0.42,0.254571,0,6.123453,0
1486.522,-0.089131,0.42,0.254571,0,6.123453,0
1486.533,-0.089131,0.42,0.254571,0,6.123453,0
1486.544,-0.089131,0.42,0.254571,0,6.123453,0
1486.555,-0.089131,0.42,0.254571,0,6.123453,0
1486.566,-0.089131,0.42,0.254571,0,6.123453,0
1486.577,-0.089131,0.42,0.254571,0,6.123453,0
1486.588,-0.089131,0.42,0.254571,0,6.123453,0
1486.599,-0.089131,0.42,0.254571,0,6.123453,0
1486.61,-0.089131,0.42,0.254571,0,6.123453,0
1486.622,-0.089131,0.42,0.254571,0,6.123453,0
1486.632,-0.089131,0.42,0.254571,0,6.123453,0
1486.643,-0.089131,0.42,0.254571,0,6.123453,0
1486.655,-0.089131,0.42,0.254571,0,6.123453,0
1486.666,-0.089131,0.42,0.254571,0,6.123453,0
1486.677,-0.089131,0.42,0.254571,0,6.123453,0
1486.688,-0.089131,0.42,0.254571,0,6.123453,0
1486.699,-0.089131,0.42,0.254571,0,6.123453,0
1486.71,-0.089131,0.42,0.254571,0,6.123453,0
1486.721,-0.089131,0.42,0.254571,0,6.123453,0
1486.733,-0.089131,0.42,0.254571,0,6.123453,0
1486.744,-0.089131,0.42,0.254571,0,6.123453,0
1486.755,-0.089131,0.42,0.254571,0,6.123453,0
1486.766,-0.089131,0.42,0.254571,0,6.123453,0
1486.778,-0.089131,0.42,0.254571,0,6.123453,0
1486.789,-0.089131,0.42,0.254571,0,6.123453,0
1486.8,-0.089131,0.42,0.254571,0,6.123453,0
1486.81,-0.089131,0.42,0.254571,0,6.123453,0
1486.822,-0.089131,0.42,0.254571,0,6.123453,0
1486.832,-0.089131,0.42,0.254571,0,6.123453,0
1486.844,-0.089131,0.42,0.254571,0,6.123453,0
1486.855,-0.089131,0.42,0.254571,0,6.123453,0
1486.865,-0.089131,0.42,0.254571,0,6.123453,0
1486.877,-0.089131,0.42,0.254571,0,6.123453,0
1486.888,-0.089131,0.42,0.254571,0,6.123453,0
1486.899,-0.089131,0.42,0.254571,0,6.123453,0
1486.91,-0.089131,0.42,0.254571,0,6.123453,0
1486.922,-0.089131,0.42,0.254571,0,6.123453,0
1486.933,-0.089131,0.42,0.254571,0,6.123453,0
1486.943,-0.089131,0.42,0.254571,0,6.123453,0
1486.954,-0.089131,0.42,0.254571,0,6.123453,0
1486.966,-0.089131,0.42,0.254571,0,6.123453,0
1486.977,-0.089131,0.42,0.254571,0,6.123453,0
1486.988,-0.089131,0.42,0.254571,0,6.123453,0
1486.999,-0.089131,0.42,0.254571,0,6.123453,0
1487.01,-0.089131,0.42,0.254571,0,6.123453,0
1487.021,-0.089131,0.42,0.254571,0,6.123453,0
1487.032,-0.089131,0.42,0.254571,0,6.123453,0
1487.043,-0.089131,0.42,0.254571,0,6.123453,0
1487.054,-0.089131,0.42,0.254571,0,6.123453,0
1487.066,-0.089131,0.42,0.254571,0,6.123453,0
1487.077,-0.089131,0.42,0.254571,0,6.123453,0
1487.088,-0.089131,0.42,0.254571,0,6.123453,0
1487.099,-0.089131,0.42,0.254571,0,6.123453,0
1487.11,-0.089131,0.42,0.254571,0,6.123453,0
1487.121,-0.089131,0.42,0.254571,0,6.123453,0
1487.132,-0.089131,0.42,0.254571,0,6.123453,0
1487.144,-0.089131,0.42,0.254571,0,6.123453,0
1487.154,-0.089131,0.42,0.254571,0,6.123453,0
1487.165,-0.089131,0.42,0.254571,0,6.123453,0
1487.177,-0.089131,0.42,0.254571,0,6.123453,0
1487.188,-0.089131,0.42,0.254571,0,6.123453,0
1487.199,-0.089131,0.42,0.254571,0,6.123453,0
1487.21,-0.089131,0.42,0.254571,0,6.123453,0
1487.221,-0.089131,0.42,0.254571,0,6.123453,0
1487.232,-0.089131,0.42,0.254571,0,6.123453,0
1487.243,-0.089131,0.42,0.254571,0,6.123453,0
1487.254,-0.089131,0.42,0.254571,0,6.123453,0
1487.266,-0.089131,0.42,0.254571,0,6.123453,0
1487.277,-0.089131,0.42,0.254571,0,6.123453,0
1487.288,-0.089131,0.42,0.254571,0,6.123453,0
1487.299,-0.089131,0.42,0.254571,0,6.123453,0
1487.31,-0.089131,0.42,0.254571,0,6.123453,0
1487.322,-0.089131,0.42,0.254571,0,6.123453,0
1487.332,-0.089131,0.42,0.254571,0,6.123453,0
1487.343,-0.089131,0.42,0.254571,0,6.123453,0
1487.354,-0.089131,0.42,0.254571,0,6.123453,0
1487.365,-0.089131,0.42,0.254571,0,6.123453,0
1487.377,-0.089131,0.42,0.254571,0,6.123453,0
1487.388,-0.089131,0.42,0.254571,0,6.123453,0
1487.399,-0.089131,0.42,0.254571,0,6.123453,0
1487.41,-0.089131,0.42,0.254571,0,6.123453,0
1487.421,-0.089131,0.42,0.254571,0,6.123453,0
1487.432,-0.089131,0.42,0.254571,0,6.123453,0
1487.443,-0.089131,0.42,0.254571,0,6.123453,0
1487.455,-0.089131,0.42,0.254571,0,6.123453,0
1487.465,-0.089131,0.42,0.254571,0,6.123453,0
1487.477,-0.089131,0.42,0.254571,0,6.123453,0
1487.488,-0.089131,0.42,0.254571,0,6.123453,0
1487.499,-0.089131,0.42,0.254571,0,6.123453,0
1487.51,-0.089131,0.42,0.254571,0,6.123453,0
1487.521,-0.089131,0.42,0.254571,0,6.123453,0
1487.532,-0.089131,0.42,0.254571,0,6.123453,0
1487.543,-0.089131,0.42,0.254571,0,6.123453,0
1487.554,-0.089131,0.42,0.254571,0,6.123453,0
1487.565,-0.089131,0.42,0.254571,0,6.123453,0
1487.577,-0.089131,0.42,0.254571,0,6.123453,0
1487.588,-0.089131,0.42,0.254571,0,6.123453,0
1487.599,-0.089131,0.42,0.254571,0,6.123453,0
1487.61,-0.089131,0.42,0.254571,0,6.123453,0
1487.621,-0.089131,0.42,0.254571,0,6.123453,0
1487.632,-0.089131,0.42,0.254571,0,6.123453,0
1487.643,-0.089131,0.42,0.254571,0,6.123453,0
1487.654,-0.089131,0.42,0.254571,0,6.123453,0
1487.665,-0.089131,0.42,0.254571,0,6.123453,0
1487.677,-0.089131,0.42,0.254571,0,6.123453,0
1487.688,-0.089131,0.42,0.254571,0,6.123453,0
1487.699,-0.089131,0.42,0.254571,0,6.123453,0
1487.71,-0.089131,0.42,0.254571,0,6.123453,0
1487.721,-0.089131,0.42,0.254571,0,6.123453,0
1487.732,-0.089131,0.42,0.254571,0,6.123453,0
1487.743,-0.089131,0.42,0.254571,0,6.123453,0
1487.754,-0.089131,0.42,0.254571,0,6.123453,0
1487.765,-0.089131,0.42,0.254571,0,6.123453,0
1487.776,-0.089131,0.42,0.254571,0,6.123453,0
1487.788,-0.089131,0.42,0.254571,0,6.123453,0
1487.799,-0.089131,0.42,0.254571,0,6.123453,0
1487.81,-0.089131,0.42,0.254571,0,6.123453,0
1487.821,-0.089131,0.42,0.254571,0,6.123453,0
1487.832,-0.089131,0.42,0.254571,0,6.123453,0
1487.843,-0.089131,0.42,0.254571,0,6.123453,0
1487.854,-0.089131,0.42,0.254571,0,6.123453,0
1487.865,-0.089131,0.42,0.254571,0,6.123453,0
1487.876,-0.089131,0.42,0.254571,0,6.123453,0
1487.888,-0.089131,0.42,0.254571,0,6.123453,0
1487.899,-0.089131,0.42,0.254571,0,6.123453,0
1487.91,-0.089131,0.42,0.254571,0,6.123453,0
1487.921,-0.089131,0.42,0.254571,0,6.123453,0
1487.932,-0.089131,0.42,0.254571,0,6.123453,0
1487.943,-0.089131,0.42,0.254571,0,6.123453,0
1487.954,-0.089131,0.42,0.254571,0,6.123453,0
1487.965,-0.089131,0.42,0.254571,0,6.123453,0
1487.976,-0.089131,0.42,0.254571,0,6.123453,0
1487.987,-0.089131,0.42,0.254571,0,6.123453,0
1487.999,-0.089131,0.42,0.254571,0,6.123453,0
1488.01,-0.089131,0.42,0.254571,0,6.123453,0
1488.021,-0.089131,0.42,0.254571,0,6.123453,0
1488.032,-0.089131,0.42,0.254571,0,6.123453,0
1488.043,-0.089131,0.42,0.254571,0,6.123453,0
1488.054,-0.089131,0.42,0.254571,0,6.123453,0
1488.065,-0.089131,0.42,0.254571,0,6.123453,0
1488.076,-0.089131,0.42,0.254571,0,6.123453,0
1488.088,-0.089131,0.42,0.254571,0,6.123453,0
1488.098,-0.089131,0.42,0.254571,0,6.123453,0
1488.11,-0.089131,0.42,0.254571,0,6.123453,0
1488.121,-0.089131,0.42,0.254571,0,6.123453,0
1488.132,-0.089131,0.42,0.254571,0,6.123453,0
1488.143,-0.089131,0.42,0.254571,0,6.123453,0
1488.154,-0.089131,0.42,0.254571,0,6.123453,0
1488.165,-0.089131,0.42,0.254571,0,6.123453,0
1488.176,-0.089131,0.42,0.254571,0,6.123453,0
1488.188,-0.089131,0.42,0.254571,0,6.123453,0
1488.198,-0.089131,0.42,0.254571,0,6.123453,0
1488.21,-0.089131,0.42,0.254571,0,6.123453,0
1488.221,-0.089131,0.42,0.254571,0,6.123453,0
1488.232,-0.089131,0.42,0.254571,0,6.123453,0
1488.243,-0.089131,0.42,0.254571,0,6.123453,0
1488.254,-0.089131,0.42,0.254571,0,6.123453,0
1488.265,-0.089131,0.42,0.254571,0,6.123453,0
1488.276,-0.089131,0.42,0.254571,0,6.123453,0
1488.287,-0.089131,0.42,0.254571,0,6.123453,0
1488.298,-0.089131,0.42,0.254571,0,6.123453,0
1488.31,-0.089131,0.42,0.254571,0,6.123453,0
1488.321,-0.089131,0.42,0.254571,0,6.123453,0
1488.332,-0.089131,0.42,0.254571,0,6.123453,0
1488.343,-0.089131,0.42,0.254571,0,6.123453,0
1488.354,-0.089131,0.42,0.254571,0,6.123453,0
1488.365,-0.089131,0.42,0.254571,0,6.123453,0
1488.376,-0.089131,0.42,0.254571,0,6.123453,0
1488.387,-0.089131,0.42,0.254571,0,6.123453,0
1488.398,-0.089131,0.42,0.254571,0,6.123453,0
1488.409,-0.089131,0.42,0.254571,0,6.123453,0
1488.421,-0.089131,0.42,0.254571,0,6.123453,0
1488.432,-0.089131,0.42,0.254571,0,6.123453,0
1488.443,-0.089131,0.42,0.254571,0,6.123453,0
1488.454,-0.089131,0.42,0.254571,0,6.123453,0
1488.465,-0.089131,0.42,0.254571,0,6.123453,0
1488.476,-0.089131,0.42,0.254571,0,6.123453,0
1488.487,-0.089131,0.42,0.254571,0,6.123453,0
1488.498,-0.089131,0.42,0.254571,0,6.123453,0
1488.51,-0.089131,0.42,0.254571,0,6.123453,0
1488.52,-0.089131,0.42,0.254571,0,6.123453,0
1488.532,-0.089131,0.42,0.254571,0,6.123453,0
1488.543,-0.089131,0.42,0.254571,0,6.123453,0
1488.554,-0.089131,0.42,0.254571,0,6.123453,0
1488.565,-0.089131,0.42,0.254571,0,6.123453,0
1488.576,-0.089131,0.42,0.254571,0,6.123453,0
1488.587,-0.089131,0.42,0.254571,0,6.123453,0
1488.598,-0.089131,0.42,0.254571,0,6.123453,0
1488.609,-0.089131,0.42,0.254571,0,6.123453,0
1488.621,-0.089131,0.42,0.254571,0,6.123453,0
1488.632,-0.089131,0.42,0.254571,0,6.123453,0
1488.643,-0.089131,0.42,0.254571,0,6.123453,0
1488.654,-0.089131,0.42,0.254571,0,6.123453,0
1488.665,-0.089131,0.42,0.254571,0,6.123453,0
1488.676,-0.089131,0.42,0.254571,0,6.123453,0
1488.687,-0.089131,0.42,0.254571,0,6.123453,0
1488.698,-0.089131,0.42,0.254571,0,6.123453,0
1488.709,-0.089131,0.42,0.254571,0,6.123453,0
1488.72,-0.089131,0.42,0.254571,0,6.123453,0
1488.731,-0.089131,0.42,0.254571,0,6.123453,0
1488.743,-0.089131,0.42,0.254571,0,6.123453,0
1488.754,-0.089131,0.42,0.254571,0,6.123453,0
1488.765,-0.089131,0.42,0.254571,0,6.123453,0
1488.777,-0.089131,0.42,0.254571,0,6.123453,0
1488.788,-0.089131,0.42,0.254571,0,6.123453,0
1488.798,-0.089131,0.42,0.254571,0,6.123453,0
1488.809,-0.089131,0.42,0.254571,0,6.123453,0
1488.82,-0.089131,0.42,0.254571,0,6.123453,0
1488.831,-0.089131,0.42,0.254571,0,6.123453,0
1488.843,-0.089131,0.42,0.254571,0,6.123453,0
1488.854,-0.089131,0.42,0.254571,0,6.123453,0
1488.865,-0.089131,0.42,0.254571,0,6.123453,0
1488.876,-0.089131,0.42,0.254571,0,6.123453,0
1488.887,-0.089131,0.42,0.254571,0,6.123453,0
1488.898,-0.089131,0.42,0.254571,0,6.123453,0
1488.91,-0.089131,0.42,0.254571,0,6.123453,0
1488.92,-0.089131,0.42,0.254571,0,6.123453,0
1488.932,-0.089131,0.42,0.254571,0,6.123453,0
1488.942,-0.089131,0.42,0.254571,0,6.123453,0
1488.954,-0.089131,0.42,0.254571,0,6.123453,0
1488.965,-0.089131,0.42,0.254571,0,6.123453,0
1488.976,-0.089131,0.42,0.254571,0,6.123453,0
1488.987,-0.089131,0.42,0.254571,0,6.123453,0
1488.998,-0.089131,0.42,0.254571,0,6.123453,0
1489.009,-0.089131,0.42,0.254571,0,6.123453,0
1489.021,-0.089131,0.42,0.254571,0,6.123453,0
1489.031,-0.089131,0.42,0.254571,0,6.123453,0
1489.043,-0.089131,0.42,0.254571,0,6.123453,0
1489.053,-0.089131,0.42,0.254571,0,6.123453,0
1489.065,-0.089131,0.42,0.254571,0,6.123453,0
1489.076,-0.089131,0.42,0.254571,0,6.123453,0
1489.087,-0.089131,0.42,0.254571,0,6.123453,0
1489.098,-0.089131,0.42,0.254571,0,6.123453,0
1489.109,-0.089131,0.42,0.254571,0,6.123453,0
1489.12,-0.089131,0.42,0.254571,0,6.123453,0
1489.132,-0.089131,0.42,0.254571,0,6.123453,0
1489.142,-0.089131,0.42,0.254571,0,6.123453,0
1489.154,-0.089131,0.42,0.254571,0,6.123453,0
1489.165,-0.089131,0.42,0.254571,0,6.123453,0
1489.176,-0.089131,0.42,0.254571,0,6.123453,0
1489.187,-0.089131,0.42,0.254571,0,6.123453,0
1489.198,-0.089131,0.42,0.254571,0,6.123453,0
1489.209,-0.089131,0.42,0.254571,0,6.123453,0
1489.22,-0.089131,0.42,0.254571,0,6.123453,0
1489.231,-0.089131,0.42,0.254571,0,6.123453,0
1489.242,-0.089131,0.42,0.254571,0,6.123453,0
1489.253,-0.089131,0.42,0.254571,0,6.123453,0
1489.264,-0.089131,0.42,0.254571,0,6.123453,0
1489.276,-0.089131,0.42,0.254571,0,6.123453,0
1489.287,-0.089131,0.42,0.254571,0,6.123453,0
1489.298,-0.089131,0.42,0.254571,0,6.123453,0
1489.309,-0.089131,0.42,0.254571,0,6.123453,0
1489.32,-0.089131,0.42,0.254571,0,6.123453,0
1489.331,-0.089131,0.42,0.254571,0,6.123453,0
1489.342,-0.089131,0.42,0.254571,0,6.123453,0
1489.354,-0.089131,0.42,0.254571,0,6.123453,0
1489.365,-0.089131,0.42,0.254571,0,6.123453,0
1489.375,-0.089131,0.42,0.254571,0,6.123453,0
1489.387,-0.089131,0.42,0.254571,0,6.123453,0
1489.398,-0.089131,0.42,0.254571,0,6.123453,0
1489.409,-0.089131,0.42,0.254571,0,6.123453,0
1489.42,-0.089131,0.42,0.254571,0,6.123453,0
1489.431,-0.089131,0.42,0.254571,0,6.123453,0
1489.442,-0.089131,0.42,0.254571,0,6.123453,0
1489.453,-0.089131,0.42,0.254571,0,6.123453,0
1489.464,-0.089131,0.42,0.254571,0,6.123453,0
1489.476,-0.089131,0.42,0.254571,0,6.123453,0
1489.487,-0.089131,0.42,0.254571,0,6.123453,0
1489.498,-0.089131,0.42,0.254571,0,6.123453,0
1489.509,-0.089131,0.42,0.254571,0,6.123453,0
1489.52,-0.089131,0.42,0.254571,0,6.123453,0
1489.531,-0.089131,0.42,0.254571,0,6.123453,0
1489.542,-0.089131,0.42,0.254571,0,6.123453,0
1489.553,-0.089131,0.42,0.254571,0,6.123453,0
1489.565,-0.089131,0.42,0.254571,0,6.123453,0
1489.576,-0.089131,0.42,0.254571,0,6.123453,0
1489.587,-0.089131,0.42,0.254571,0,6.123453,0
1489.598,-0.089131,0.42,0.254571,0,6.123453,0
1489.609,-0.089131,0.42,0.254571,0,6.123453,0
1489.62,-0.089131,0.42,0.254571,0,6.123453,0
1489.631,-0.089131,0.42,0.254571,0,6.123453,0
1489.642,-0.089131,0.42,0.254571,0,6.123453,0
1489.653,-0.089131,0.42,0.254571,0,6.123453,0
1489.665,-0.089131,0.42,0.254571,0,6.123453,0
1489.676,-0.089131,0.42,0.254571,0,6.123453,0
1489.687,-0.089131,0.42,0.254571,0,6.123453,0
1489.698,-0.089131,0.42,0.254571,0,6.123453,0
1489.709,-0.089131,0.42,0.254571,0,6.123453,0
1489.72,-0.089131,0.42,0.254571,0,6.123453,0
1489.731,-0.089131,0.42,0.254571,0,6.123453,0
1489.742,-0.089131,0.42,0.254571,0,6.123453,0
1489.753,-0.089131,0.42,0.254571,0,6.123453,0
1489.764,-0.089131,0.42,0.254571,0,6.123453,0
1489.776,-0.089131,0.42,0.254571,0,6.123453,0
1489.787,-0.089131,0.42,0.254571,0,6.123453,0
1489.797,-0.089131,0.42,0.254571,0,6.123453,0
1489.809,-0.089131,0.42,0.254571,0,6.123453,0
1489.82,-0.089131,0.42,0.254571,0,6.123453,0
1489.831,-0.089131,0.42,0.254571,0,6.123453,0
1489.842,-0.089131,0.42,0.254571,0,6.123453,0
1489.853,-0.089131,0.42,0.254571,0,6.123453,0
1489.864,-0.089131,0.42,0.254571,0,6.123453,0
1489.875,-0.089131,0.42,0.254571,0,6.123453,0
1489.887,-0.089131,0.42,0.254571,0,6.123453,0
1489.897,-0.089131,0.42,0.254571,0,6.123453,0
1489.909,-0.089131,0.42,0.254571,0,6.123453,0
1489.92,-0.089131,0.42,0.254571,0,6.123453,0
1489.931,-0.089131,0.42,0.254571,0,6.123453,0
1489.942,-0.089131,0.42,0.254571,0,6.123453,0
1489.953,-0.089131,0.42,0.254571,0,6.123453,0
1489.964,-0.089131,0.42,0.254571,0,6.123453,0
1489.975,-0.089131,0.42,0.254571,0,6.123453,0
1489.986,-0.089131,0.42,0.254571,0,6.123453,0
1489.998,-0.089131,0.42,0.254571,0,6.123453,0
1490.009,-0.089131,0.42,0.254571,0,6.123453,0
1490.02,-0.089131,0.42,0.254571,0,6.123453,0
1490.032,-0.089131,0.42,0.254571,0,6.123453,0
1490.042,-0.089131,0.42,0.254571,0,6.123453,0
1490.054,-0.089131,0.42,0.254571,0,6.123453,0
1490.064,-0.089131,0.42,0.254571,0,6.123453,0
1490.075,-0.089131,0.42,0.254571,0,6.123453,0
1490.087,-0.089131,0.42,0.254571,0,6.123453,0
1490.098,-0.089131,0.42,0.254571,0,6.123453,0
1490.109,-0.089131,0.42,0.254571,0,6.123453,0
1490.12,-0.089131,0.42,0.254571,0,6.123453,0
1490.131,-0.089131,0.42,0.254571,0,6.123453,0
1490.142,-0.089131,0.42,0.254571,0,6.123453,0
1490.153,-0.089131,0.42,0.254571,0,6.123453,0
1490.164,-0.089131,0.42,0.254571,0,6.123453,0
1490.175,-0.089131,0.42,0.254571,0,6.123453,0
1490.186,-0.089131,0.42,0.254571,0,6.123453,0
1490.198,-0.089131,0.42,0.254571,0,6.123453,0
1490.209,-0.089131,0.42,0.254571,0,6.123453,0
1490.22,-0.089131,0.42,0.254571,0,6.123453,0
1490.231,-0.089131,0.42,0.254571,0,6.123453,0
1490.242,-0.089131,0.42,0.254571,0,6.123453,0
1490.253,-0.089131,0.42,0.254571,0,6.123453,0
1490.265,-0.089131,0.42,0.254571,0,6.123453,0
1490.275,-0.089131,0.42,0.254571,0,6.123453,0
1490.286,-0.089131,0.42,0.254571,0,6.123453,0
1490.297,-0.089131,0.42,0.254571,0,6.123453,0
1490.309,-0.089131,0.42,0.254571,0,6.123453,0
1490.32,-0.089131,0.42,0.254571,0,6.123453,0
1490.331,-0.089131,0.42,0.254571,0,6.123453,0
1490.342,-0.089131,0.42,0.254571,0,6.123453,0
1490.353,-0.089131,0.42,0.254571,0,6.123453,0
1490.364,-0.089131,0.42,0.254571,0,6.123453,0
1490.375,-0.089131,0.42,0.254571,0,6.123453,0
1490.386,-0.089131,0.42,0.254571,0,6.123453,0
1490.397,-0.089131,0.42,0.254571,0,6.123453,0
1490.408,-0.089131,0.42,0.254571,0,6.123453,0
1490.42,-0.089131,0.42,0.254571,0,6.123453,0
1490.431,-0.089131,0.42,0.254571,0,6.123453,0
1490.442,-0.089131,0.42,0.254571,0,6.123453,0
1490.453,-0.089131,0.42,0.254571,0,6.123453,0
1490.464,-0.089131,0.42,0.254571,0,6.123453,0
1490.475,-0.089131,0.42,0.254571,0,6.123453,0
1490.486,-0.089131,0.42,0.254571,0,6.123453,0
1490.497,-0.089131,0.42,0.254571,0,6.123453,0
1490.509,-0.089131,0.42,0.254571,0,6.123453,0
1490.52,-0.089131,0.42,0.254571,0,6.123453,0
1490.531,-0.089131,0.42,0.254571,0,6.123453,0
1490.542,-0.089131,0.42,0.254571,0,6.123453,0
1490.553,-0.089131,0.42,0.254571,0,6.123453,0
1490.564,-0.089131,0.42,0.254571,0,6.123453,0
1490.575,-0.089131,0.42,0.254571,0,6.123453,0
1490.586,-0.089131,0.42,0.254571,0,6.123453,0
1490.597,-0.089131,0.42,0.254571,0,6.123453,0
1490.609,-0.089131,0.42,0.254571,0,6.123453,0
1490.62,-0.089131,0.42,0.254571,0,6.123453,0
1490.631,-0.089131,0.42,0.254571,0,6.123453,0
1490.642,-0.089131,0.42,0.254571,0,6.123453,0
1490.653,-0.089131,0.42,0.254571,0,6.123453,0
1490.664,-0.089131,0.42,0.254571,0,6.123453,0
1490.675,-0.089131,0.42,0.254571,0,6.123453,0
1490.687,-0.089131,0.42,0.254571,0,6.123453,0
1490.697,-0.089131,0.42,0.254571,0,6.123453,0
1490.708,-0.089131,0.42,0.254571,0,6.123453,0
1490.72,-0.089131,0.42,0.254571,0,6.123453,0
1490.731,-0.089131,0.42,0.254571,0,6.123453,0
1490.742,-0.089131,0.42,0.254571,0,6.123453,0
1490.753,-0.089131,0.42,0.254571,0,6.123453,0
1490.764,-0.089131,0.42,0.254571,0,6.123453,0
1490.775,-0.089131,0.42,0.254571,0,6.123453,0
1490.786,-0.089131,0.42,0.254571,0,6.123453,0
1490.798,-0.089131,0.42,0.254571,0,6.123453,0
1490.808,-0.089131,0.42,0.254571,0,6.123453,0
1490.819,-0.089131,0.42,0.254571,0,6.123453,0
1490.831,-0.089131,0.42,0.254571,0,6.123453,0
1490.842,-0.089131,0.42,0.254571,0,6.123453,0
1490.853,-0.089131,0.42,0.254571,0,6.123453,0
1490.864,-0.089131,0.42,0.254571,0,6.123453,0
1490.875,-0.089131,0.42,0.254571,0,6.123453,0
1490.886,-0.089131,0.42,0.254571,0,6.123453,0
1490.897,-0.089131,0.42,0.254571,0,6.123453,0
1490.908,-0.089131,0.42,0.254571,0,6.123453,0
1490.919,-0.089131,0.42,0.254571,0,6.123453,0
1490.93,-0.089131,0.42,0.254571,0,6.123453,0
1490.941,-0.089131,0.42,0.254571,0,6.123453,0
1490.953,-0.089131,0.42,0.254571,0,6.123453,0
1490.964,-0.089131,0.42,0.254571,0,6.123453,0
1490.975,-0.089131,0.42,0.254571,0,6.123453,0
1490.986,-0.089131,0.42,0.254571,0,6.123453,0
1490.997,-0.089131,0.42,0.254571,0,6.123453,0
1491.008,-0.089131,0.42,0.254571,0,6.123453,0
1491.019,-0.089131,0.42,0.254571,0,6.123453,0
1491.031,-0.089131,0.42,0.254571,0,6.123453,0
1491.042,-0.089131,0.42,0.254571,0,6.123453,0
1491.052,-0.089131,0.42,0.254571,0,6.123453,0
1491.064,-0.089131,0.42,0.254571,0,6.123453,0
1491.075,-0.089131,0.42,0.254571,0,6.123453,0
1491.086,-0.089131,0.42,0.254571,0,6.123453,0
1491.097,-0.089131,0.42,0.254571,0,6.123453,0
1491.108,-0.089131,0.42,0.254571,0,6.123453,0
1491.12,-0.089131,0.42,0.254571,0,6.123453,0
1491.13,-0.089131,0.42,0.254571,0,6.123453,0
1491.142,-0.089131,0.42,0.254571,0,6.123453,0
1491.153,-0.089131,0.42,0.254571,0,6.123453,0
1491.164,-0.089131,0.42,0.254571,0,6.123453,0
1491.175,-0.089131,0.42,0.254571,0,6.123453,0
1491.186,-0.089131,0.42,0.254571,0,6.123453,0
1491.197,-0.089131,0.42,0.254571,0,6.123453,0
1491.208,-0.089131,0.42,0.254571,0,6.123453,0
1491.219,-0.089131,0.42,0.254571,0,6.123453,0
1491.231,-0.089131,0.42,0.254571,0,6.123453,0
1491.241,-0.089131,0.42,0.254571,0,6.123453,0
1491.253,-0.089131,0.42,0.254571,0,6.123453,0
1491.264,-0.089131,0.42,0.254571,0,6.123453,0
1491.275,-0.089131,0.42,0.254571,0,6.123453,0
1491.286,-0.089131,0.42,0.254571,0,6.123453,0
1491.297,-0.089131,0.42,0.254571,0,6.123453,0
1491.308,-0.089131,0.42,0.254571,0,6.123453,0
1491.319,-0.089131,0.42,0.254571,0,6.123453,0
1491.331,-0.089131,0.42,0.254571,0,6.123453,0
1491.341,-0.089131,0.42,0.254571,0,6.123453,0
1491.353,-0.089131,0.42,0.254571,0,6.123453,0
1491.364,-0.089131,0.42,0.254571,0,6.123453,0
1491.375,-0.089131,0.42,0.254571,0,6.123453,0
1491.386,-0.089131,0.42,0.254571,0,6.123453,0
1491.397,-0.089131,0.42,0.254571,0,6.123453,0
1491.408,-0.089131,0.42,0.254571,0,6.123453,0
1491.419,-0.089131,0.42,0.254571,0,6.123453,0
1491.431,-0.089131,0.42,0.254571,0,6.123453,0
1491.442,-0.089131,0.42,0.254571,0,6.123453,0
1491.452,-0.089131,0.42,0.254571,0,6.123453,0
1491.464,-0.089131,0.42,0.254571,0,6.123453,0
1491.475,-0.089131,0.42,0.254571,0,6.123453,0
1491.486,-0.089131,0.42,0.254571,0,6.123453,0
1491.497,-0.089131,0.42,0.254571,0,6.123453,0
1491.508,-0.089131,0.42,0.254571,0,6.123453,0
1491.519,-0.089131,0.42,0.254571,0,6.123453,0
1491.53,-0.089131,0.42,0.254571,0,6.123453,0
1491.541,-0.089131,0.42,0.254571,0,6.123453,0
1491.552,-0.089131,0.42,0.254571,0,6.123453,0
1491.564,-0.089131,0.42,0.254571,0,6.123453,0
1491.575,-0.089131,0.42,0.254571,0,6.123453,0
1491.586,-0.089131,0.42,0.254571,0,6.123453,0
1491.597,-0.089131,0.42,0.254571,0,6.123453,0
1491.608,-0.089131,0.42,0.254571,0,6.123453,0
1491.619,-0.089131,0.42,0.254571,0,6.123453,0
1491.63,-0.089131,0.42,0.254571,0,6.123453,0
1491.641,-0.089131,0.42,0.254571,0,6.123453,0
1491.652,-0.089131,0.42,0.254571,0,6.123453,0
1491.663,-0.089131,0.42,0.254571,0,6.123453,0
1491.675,-0.089131,0.42,0.254571,0,6.123453,0
1491.686,-0.089131,0.42,0.254571,0,6.123453,0
1491.697,-0.089131,0.42,0.254571,0,6.123453,0
1491.708,-0.089131,0.42,0.254571,0,6.123453,0
1491.719,-0.089131,0.42,0.254571,0,6.123453,0
1491.731,-0.089131,0.42,0.254571,0,6.123453,0
1491.742,-0.089131,0.42,0.254571,0,6.123453,0
1491.752,-0.089131,0.42,0.254571,0,6.123453,0
1491.764,-0.089131,0.42,0.254571,0,6.123453,0
1491.775,-0.089131,0.42,0.254571,0,6.123453,0
1491.786,-0.089131,0.42,0.254571,0,6.123453,0
1491.797,-0.089131,0.42,0.254571,0,6.123453,0
1491.808,-0.089131,0.42,0.254571,0,6.123453,0
1491.819,-0.089131,0.42,0.254571,0,6.123453,0
1491.83,-0.089131,0.42,0.254571,0,6.123453,0
