time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
521.188,-0.641528,0.544658,0.109723,270.7667,121.9913,119.4634
521.1994,-0.641623,0.544638,0.10967,270.759,121.826,119.6354
521.2106,-0.641657,0.544666,0.109694,270.7549,122.4525,118.9993
521.2215,-0.641706,0.54469,0.109647,270.7725,121.7548,119.7111
521.2327,-0.641712,0.544675,0.109631,270.7715,121.6741,119.7923
521.2435,-0.641602,0.544707,0.109661,270.7713,122.4093,119.058
521.2549,-0.641573,0.544713,0.109678,270.7728,121.6415,119.8249
521.2659,-0.641569,0.544719,0.109672,270.7682,121.3668,120.0952
521.2771,-0.641526,0.544765,0.109669,270.7702,121.4449,120.0227
521.2888,-0.64154,0.544755,0.109643,270.7669,121.5879,119.8794
521.3,-0.641516,0.544697,0.109676,270.7631,121.7706,119.6884
521.3117,-0.641559,0.544763,0.109737,270.7605,121.6636,119.7999
521.3229,-0.64155,0.544806,0.109729,270.7654,121.1829,120.287
521.3343,-0.641532,0.544796,0.109718,270.7598,121.0546,120.4131
521.3461,-0.641524,0.544789,0.109688,270.7572,121.548,119.9184
521.3577,-0.641515,0.544805,0.109686,270.7628,120.7946,120.6677
521.3691,-0.641519,0.544796,0.10969,270.7533,121.2261,120.2382
521.3802,-0.641587,0.544809,0.109669,270.7541,120.7773,120.6895
521.3916,-0.641611,0.544853,0.109694,270.7502,120.6013,120.8592
521.4033,-0.641645,0.544811,0.109735,270.7496,120.8848,120.5777
521.4154,-0.641608,0.544826,0.109713,270.7543,120.89,120.5743
521.4256,-0.641622,0.544826,0.109718,270.7562,120.6244,120.8302
521.4374,-0.64159,0.544724,0.109737,270.7562,120.6244,120.8374
521.4482,-0.641591,0.544711,0.10973,270.7504,121.0285,120.4291
521.4594,-0.641632,0.54467,0.109753,270.7574,119.9789,121.499
521.4708,-0.641622,0.544695,0.109667,270.7646,120.3117,121.1562
521.4816,-0.641528,0.544705,0.109698,270.7636,120.6298,120.8326
521.4932,-0.641519,0.544703,0.1097,270.7598,120.3286,121.1395
521.5041,-0.641512,0.544688,0.10964,270.7543,120.597,120.8653
521.5154,-0.641534,0.544728,0.109643,270.7603,120.9623,120.5001
521.5262,-0.641531,0.544762,0.109674,270.7587,120.9149,120.5492
521.5377,-0.641517,0.544707,0.109722,270.7585,121.0023,120.4584
521.5485,-0.641499,0.544722,0.109734,270.7595,121.0428,120.4175
521.5598,-0.641478,0.54473,0.109753,270.7559,121.1311,120.322
521.5712,-0.641467,0.544787,0.109819,270.758,120.9815,120.48
521.582,-0.641463,0.544781,0.109821,270.7535,121.1136,120.3445
521.5927,-0.641455,0.544862,0.10984,270.7582,121.1116,120.3498
521.6042,-0.64149,0.544854,0.10984,270.7543,120.9181,120.5412
521.615,-0.64146,0.544801,0.109809,270.7554,121.1813,120.2777
521.626,-0.64157,0.54481,0.109796,270.746,122.2216,119.2318
521.6373,-0.641577,0.544792,0.109806,270.7465,122.5421,118.9175
521.6486,-0.641604,0.544867,0.10983,270.7391,122.3858,119.0705
521.6592,-0.641583,0.544849,0.109845,270.7444,122.7764,118.6783
521.6708,-0.641584,0.544769,0.109748,270.7439,122.2048,119.2481
521.6818,-0.641582,0.544774,0.109762,270.7452,122.3644,119.0941
521.6927,-0.641567,0.544732,0.109658,270.746,122.4461,119.0026
521.7039,-0.641516,0.544749,0.109694,270.7491,122.9253,118.5294
521.7157,-0.641531,0.544718,0.109684,270.7496,122.8954,118.552
521.7261,-0.641533,0.544723,0.1097,270.746,122.7159,118.7352
521.7371,-0.641556,0.544745,0.109675,270.7455,122.72,118.7399
521.7481,-0.641546,0.544729,0.109665,270.7447,123.0031,118.4526
521.7593,-0.641556,0.544711,0.10966,270.7476,122.4147,119.0324
521.7703,-0.641563,0.54468,0.109692,270.7455,122.611,118.8449
521.7814,-0.641537,0.544717,0.109693,270.7452,122.2554,119.204
521.7925,-0.641522,0.5447,0.109715,270.7496,121.6261,119.827
521.8041,-0.64161,0.544647,0.109683,270.7494,122.3498,119.1082
521.8148,-0.64162,0.544642,0.109677,270.7569,121.6691,119.7884
521.8262,-0.641574,0.544726,0.109638,270.7543,121.4384,120.0195
521.8384,-0.641573,0.544732,0.109621,270.7646,120.8403,120.6211
521.8481,-0.641596,0.544709,0.109621,270.7554,121.3369,120.1247
521.8596,-0.641606,0.544704,0.109635,270.7509,121.7055,119.7545
521.8703,-0.641616,0.544687,0.109609,270.7486,121.6056,119.8552
521.8815,-0.641597,0.544714,0.109635,270.7496,121.0307,120.4167
521.8925,-0.641619,0.544702,0.109621,270.7436,121.0973,120.3595
521.9037,-0.641686,0.544663,0.109621,270.7621,120.8843,120.58
521.9147,-0.641657,0.544641,0.109627,270.7672,120.8934,120.5725
521.9258,-0.641655,0.544673,0.109645,270.7559,121.0801,120.3852
521.9371,-0.641567,0.544707,0.109722,270.7605,121.0386,120.4252
521.9481,-0.641568,0.544702,0.109719,270.7577,120.6233,120.8395
521.9595,-0.641544,0.544707,0.109723,270.7523,120.9197,120.5418
521.9703,-0.641538,0.544716,0.109718,270.7559,120.7971,120.6646
521.9814,-0.641585,0.544744,0.109733,270.7541,120.5968,120.8616
521.9924,-0.641578,0.544742,0.109733,270.7543,120.5131,120.9488
522.0035,-0.641577,0.544764,0.109745,270.7523,120.5692,120.8889
522.0148,-0.641582,0.544773,0.109743,270.7476,121.0864,120.3666
522.026,-0.641566,0.544798,0.109714,270.7489,121.0494,120.4029
522.037,-0.641565,0.544811,0.109721,270.7455,120.9428,120.5153
522.0481,-0.641565,0.544762,0.109739,270.7449,121.3123,120.1521
522.059,-0.641556,0.544792,0.109793,270.7455,121.4386,120.023
522.0703,-0.641554,0.544771,0.109787,270.7476,121.5535,119.9064
522.0814,-0.641545,0.544717,0.109747,270.7383,121.6263,119.8296
522.0925,-0.641537,0.544699,0.109747,270.7407,121.3656,120.0912
522.1036,-0.641419,0.544621,0.109771,270.7528,120.8554,120.5989
522.1151,-0.641529,0.544768,0.109785,270.7444,120.5476,120.915
522.1257,-0.641537,0.544756,0.109793,270.7491,120.4477,121.0131
522.1372,-0.641575,0.544785,0.109732,270.746,120.9724,120.4858
522.148,-0.641588,0.544767,0.109686,270.7554,120.2173,121.2385
522.1591,-0.6416,0.544763,0.109684,270.7484,120.7096,120.7501
522.1702,-0.6416,0.544734,0.109666,270.7465,120.9077,120.551
522.1812,-0.641571,0.544737,0.109668,270.7481,120.8541,120.6048
522.1924,-0.641477,0.544783,0.109768,270.746,120.0356,121.4089
522.2038,-0.641462,0.544774,0.10978,270.7412,119.7213,121.7286
522.2149,-0.641524,0.544787,0.109839,270.7386,120.0861,121.3617
522.226,-0.641527,0.544782,0.109866,270.7436,120.5459,120.8998
522.2368,-0.641542,0.544765,0.109843,270.7428,119.8083,121.6382
522.2479,-0.64156,0.544768,0.109864,270.7428,119.8845,121.5683
522.2595,-0.641565,0.544773,0.109834,270.7402,120.4813,120.9647
522.2704,-0.641555,0.544693,0.109785,270.7354,119.9559,121.4888
522.2812,-0.641552,0.544724,0.109749,270.7402,120.7695,120.6813
522.2925,-0.641548,0.544688,0.109722,270.7365,120.2132,121.2325
522.3037,-0.641575,0.544709,0.109695,270.7383,120.6417,120.8037
522.3148,-0.641581,0.544705,0.10969,270.7365,120.9037,120.5393
522.326,-0.641566,0.544705,0.109665,270.7412,120.7893,120.6558
522.3372,-0.641555,0.544733,0.109677,270.7397,120.8426,120.6054
522.3478,-0.641538,0.544728,0.109673,270.7439,121.056,120.3938
522.359,-0.641508,0.544761,0.109716,270.737,121.0104,120.4341
522.37,-0.641504,0.544735,0.1097,270.7386,121.1521,120.2895
522.3811,-0.641535,0.54475,0.109707,270.736,121.3436,120.1031
522.3922,-0.641536,0.544751,0.109712,270.7354,121.1786,120.2641
522.4037,-0.641554,0.544699,0.109733,270.7274,120.3544,121.0967
522.4148,-0.64159,0.544747,0.109728,270.7303,121.059,120.3915
522.426,-0.641609,0.544756,0.109737,270.7322,120.95,120.498
522.4368,-0.641605,0.54476,0.109706,270.7338,121.2843,120.1669
522.4481,-0.64161,0.544753,0.109668,270.7338,120.7773,120.675
522.4589,-0.641559,0.544747,0.109711,270.737,120.9033,120.5459
522.4699,-0.64152,0.544717,0.109747,270.736,121.6497,119.7943
522.481,-0.641511,0.544719,0.10976,270.7375,121.5643,119.8818
522.4923,-0.641519,0.544759,0.109852,270.7333,121.2506,120.1946
522.5034,-0.641524,0.544762,0.109866,270.736,121.8193,119.6318
522.515,-0.641538,0.544773,0.109849,270.7301,121.3763,120.0664
522.5258,-0.641488,0.54476,0.109743,270.7285,121.8692,119.5741
522.5367,-0.641516,0.544766,0.109737,270.7338,122.0212,119.4221
522.5478,-0.641522,0.544747,0.109782,270.7277,122.442,119.0002
522.559,-0.641558,0.544758,0.109751,270.7301,121.568,119.8778
522.5699,-0.641571,0.544746,0.109723,270.7258,121.855,119.598
522.5811,-0.64155,0.544753,0.109743,270.7263,122.5381,118.9098
522.5922,-0.641546,0.544735,0.109643,270.7271,122.1933,119.2545
522.6033,-0.641451,0.544752,0.109645,270.7296,122.1623,119.29
522.6146,-0.641516,0.544719,0.109749,270.7333,122.6054,118.8378
522.626,-0.641508,0.544717,0.109745,270.7309,122.3228,119.132
522.6367,-0.641501,0.544755,0.109755,270.7263,122.0671,119.3812
522.6476,-0.641491,0.544737,0.109687,270.7296,122.3598,119.0904
522.6589,-0.641545,0.544718,0.109658,270.7231,122.4656,118.9846
522.6704,-0.641565,0.544717,0.10973,270.7252,122.5758,118.8666
522.681,-0.641574,0.544733,0.109734,270.722,123.3129,118.1375
522.6924,-0.641591,0.54484,0.109754,270.7204,122.9576,118.4867
522.7035,-0.641663,0.544779,0.109756,270.7298,123.2386,118.2179
522.7147,-0.64158,0.544772,0.109675,270.7322,122.9245,118.5226
522.7256,-0.641609,0.544747,0.109682,270.7311,122.9315,118.5229
522.7371,-0.641604,0.544747,0.1097,270.7343,122.8164,118.6279
522.7478,-0.641602,0.544778,0.10975,270.732,122.9374,118.5146
522.7589,-0.641582,0.544784,0.109779,270.7418,122.3815,119.0571
522.77,-0.641565,0.54482,0.10973,270.7436,122.0964,119.3498
522.7809,-0.641568,0.544812,0.10976,270.7336,122.4318,119.0181
522.7927,-0.641573,0.544824,0.109767,270.7386,122.5024,118.9454
522.8032,-0.641526,0.544852,0.109799,270.7349,122.6787,118.7682
522.8146,-0.64155,0.544889,0.109802,270.7397,121.8061,119.6446
522.8256,-0.641659,0.544721,0.109779,270.7462,122.5415,118.922
522.8365,-0.641591,0.544768,0.109804,270.7444,121.6512,119.8142
522.8477,-0.641604,0.544758,0.109807,270.7496,121.8109,119.6432
522.8586,-0.64159,0.544767,0.109833,270.7535,121.8213,119.6301
522.8698,-0.641563,0.544786,0.109729,270.7517,122.0548,119.4043
522.8809,-0.641531,0.544772,0.109725,270.7496,122.0471,119.41
522.8921,-0.641552,0.544771,0.109717,270.7538,122.4636,118.9929
522.9037,-0.641543,0.544801,0.109717,270.7517,121.9392,119.5184
522.9143,-0.641502,0.544771,0.109748,270.761,121.5117,119.9404
522.9254,-0.641494,0.544762,0.109714,270.7562,121.9931,119.4603
522.9365,-0.641552,0.544757,0.109682,270.758,122.0011,119.4523
522.9478,-0.641547,0.544768,0.109675,270.7556,122.1371,119.3135
522.9587,-0.641548,0.54476,0.109667,270.7569,121.662,119.7893
522.9697,-0.641556,0.544762,0.109664,270.7585,121.3708,120.0871
522.9812,-0.641623,0.544746,0.109689,270.7679,121.2318,120.2382
522.9921,-0.641627,0.544766,0.109681,270.7567,121.4114,120.0543
523.0031,-0.641543,0.544757,0.10968,270.7616,121.2554,120.2128
523.015,-0.641538,0.544759,0.109679,270.7621,121.0573,120.407
523.0253,-0.641511,0.544803,0.109735,270.7554,121.1299,120.3315
523.0367,-0.641456,0.544718,0.109811,270.76,120.4322,121.0295
523.0477,-0.641437,0.544717,0.109824,270.7634,120.2214,121.2432
523.0587,-0.641497,0.544794,0.109861,270.7605,120.8507,120.6158
523.0698,-0.641483,0.544792,0.109867,270.7559,120.946,120.5148
523.081,-0.641468,0.54481,0.109805,270.7499,120.9333,120.5402
523.0922,-0.641545,0.544745,0.109739,270.7657,121.1077,120.3654
523.1031,-0.641537,0.544747,0.109747,270.7572,121.5259,119.9436
523.1144,-0.641523,0.544793,0.109734,270.7595,121.4447,120.0313
523.1252,-0.641519,0.544789,0.109734,270.7603,121.3855,120.0889
523.1364,-0.641406,0.544858,0.10979,270.7538,121.4934,119.9608
523.1476,-0.641393,0.544868,0.109788,270.7554,120.8053,120.6494
523.1589,-0.641492,0.544851,0.109857,270.7423,121.3937,120.0604
523.1697,-0.641493,0.544869,0.109856,270.7496,121.4416,120.0121
523.1812,-0.64153,0.544907,0.109796,270.7449,121.1232,120.3322
523.1928,-0.641529,0.544929,0.109791,270.7476,121.4568,120.0052
523.2031,-0.641511,0.544874,0.109719,270.7418,121.7694,119.689
523.2142,-0.641518,0.544847,0.109692,270.7556,120.9301,120.5284
523.2252,-0.641555,0.544817,0.109666,270.746,121.3261,120.1365
523.2363,-0.641551,0.544826,0.109709,270.7491,120.7897,120.6672
523.2476,-0.641551,0.544848,0.109708,270.7402,121.1634,120.2974
523.2586,-0.641456,0.544896,0.109771,270.7452,119.8577,121.5808
523.2696,-0.641445,0.544865,0.109734,270.7447,119.5629,121.879
523.2811,-0.641491,0.544771,0.109743,270.7386,120.17,121.2684
523.2921,-0.641493,0.544757,0.109744,270.7439,119.8341,121.6125
523.303,-0.641496,0.544727,0.109763,270.7433,120.6542,120.7897
523.314,-0.641532,0.54472,0.109798,270.7378,120.457,120.9832
523.3257,-0.64154,0.544712,0.10981,270.7375,120.5763,120.8653
523.3362,-0.641512,0.544715,0.109887,270.7314,120.3616,121.0819
523.3474,-0.641536,0.544699,0.109896,270.7349,119.9326,121.5139
523.3586,-0.641553,0.544773,0.109829,270.7338,120.4062,121.0474
523.3695,-0.641552,0.544753,0.10975,270.7301,120.7664,120.6838
523.3807,-0.641612,0.544743,0.109713,270.7322,120.6599,120.7855
523.3919,-0.641595,0.544749,0.109641,270.7349,121.1775,120.2708
523.4031,-0.641608,0.544743,0.109626,270.7311,121.1809,120.2695
523.4142,-0.641568,0.54473,0.109657,270.7343,120.701,120.7485
523.426,-0.641612,0.544702,0.109704,270.7357,120.488,120.9581
523.4362,-0.64157,0.544678,0.109721,270.7349,120.6184,120.8268
523.4474,-0.641617,0.544723,0.10971,270.7349,121.1029,120.3496
523.4585,-0.641582,0.544761,0.109719,270.7362,120.5276,120.9206
523.4698,-0.641612,0.544776,0.10974,270.737,120.1873,121.2531
523.4811,-0.64166,0.544858,0.109696,270.7317,120.959,120.4823
523.4917,-0.641583,0.544772,0.109741,270.7375,120.5007,120.9455
523.503,-0.641592,0.544771,0.109744,270.737,120.3968,121.047
523.514,-0.641552,0.544709,0.109716,270.733,120.2233,121.2195
523.5251,-0.64155,0.544703,0.109714,270.7328,120.4644,120.979
523.5363,-0.641546,0.544731,0.109762,270.7349,121.1735,120.2704
523.5477,-0.641519,0.544746,0.109716,270.7391,121.0058,120.4405
523.5588,-0.641488,0.544741,0.109715,270.7317,121.2181,120.22
523.57,-0.641454,0.544726,0.109684,270.7391,121.2449,120.2006
523.5811,-0.641486,0.544695,0.109679,270.7296,121.4042,120.0399
523.5921,-0.641498,0.544716,0.10965,270.7338,121.7962,119.6519
523.6028,-0.6415,0.544712,0.109675,270.7354,121.7761,119.6661
523.614,-0.641547,0.544701,0.109662,270.7317,121.4703,119.9745
523.6251,-0.64154,0.54472,0.10969,270.7317,121.6383,119.8041
523.6362,-0.641527,0.544698,0.109699,270.7322,122.0903,119.3582
523.6472,-0.641528,0.544728,0.109791,270.7298,121.9949,119.4489
523.6584,-0.641456,0.544782,0.109804,270.7349,121.8311,119.6149
523.6697,-0.641434,0.544793,0.109811,270.7317,122.1694,119.281
523.6805,-0.641495,0.54481,0.10971,270.7266,122.136,119.3135
523.6917,-0.641498,0.544839,0.109719,270.7341,122.1043,119.3478
523.7031,-0.641595,0.544741,0.10975,270.722,122.5219,118.9252
523.7142,-0.641599,0.544741,0.109769,270.7317,121.4958,119.952
523.7249,-0.641567,0.544768,0.109776,270.7193,122.1067,119.3425
523.7361,-0.641509,0.54471,0.109757,270.7263,121.7021,119.7461
523.7471,-0.641529,0.544703,0.109721,270.7231,122.1788,119.2706
523.7584,-0.641625,0.544701,0.109686,270.7338,121.9843,119.4769
523.7695,-0.641632,0.544686,0.109692,270.7346,121.6229,119.8348
523.7809,-0.641517,0.544694,0.109714,270.729,121.9248,119.5303
523.7928,-0.641525,0.544692,0.109707,270.7322,122.0772,119.3828
523.803,-0.641536,0.544711,0.109694,270.7338,122.0003,119.4495
523.814,-0.641572,0.544728,0.109678,270.7389,121.8212,119.6247
523.8253,-0.641567,0.54472,0.109723,270.7343,122.2915,119.156
523.8362,-0.641594,0.544727,0.109816,270.7328,122.0498,119.4029
523.8472,-0.641607,0.54472,0.109831,270.7349,122.3717,119.0787
523.8586,-0.641566,0.544797,0.109844,270.7301,122.3028,119.1489
523.8694,-0.641564,0.544798,0.109854,270.7314,122.1324,119.3138
523.8805,-0.641512,0.544809,0.10982,270.7317,121.754,119.6974
523.8917,-0.641508,0.544812,0.109821,270.7383,121.285,120.1663
523.9027,-0.641454,0.544814,0.109867,270.7247,121.4208,120.0314
523.9141,-0.641433,0.54483,0.109885,270.7383,121.5267,119.9207
523.925,-0.641534,0.544738,0.109825,270.7439,121.9867,119.4757
523.936,-0.641498,0.544723,0.109784,270.7426,122.3144,119.1355
523.9471,-0.64149,0.544709,0.109778,270.737,122.1714,119.2832
523.9582,-0.641451,0.544735,0.10976,270.736,122.4475,119.0012
523.9694,-0.641427,0.544735,0.109757,270.7375,122.3378,119.1148
523.9806,-0.641381,0.544661,0.109744,270.7491,121.9515,119.4999
523.9918,-0.641349,0.544659,0.109741,270.7444,121.7168,119.7355
524.0026,-0.641422,0.544689,0.109732,270.746,121.8482,119.6004
524.0138,-0.641474,0.544705,0.109707,270.7365,122.0519,119.3988
524.025,-0.641469,0.544702,0.1097,270.7418,122.2044,119.2508
524.036,-0.641509,0.544724,0.109738,270.7418,121.8599,119.5866
524.0471,-0.641502,0.544731,0.109738,270.7381,121.7756,119.669
524.0582,-0.641526,0.54477,0.109715,270.7381,122.1426,119.2973
524.0692,-0.641521,0.544771,0.109716,270.7354,122.4551,118.9875
524.0804,-0.641442,0.544754,0.109747,270.741,121.614,119.8313
524.0916,-0.641436,0.544759,0.109737,270.7394,121.5121,119.9388
524.1026,-0.641562,0.544774,0.109705,270.7328,122.367,119.0776
524.1141,-0.641557,0.544767,0.109703,270.7391,122.0704,119.3735
524.1249,-0.641575,0.544764,0.109693,270.7375,122.0996,119.346
524.1365,-0.641557,0.544755,0.109744,270.7386,122.0228,119.4226
524.1473,-0.641569,0.544768,0.109746,270.7407,121.8584,119.5852
524.1583,-0.641584,0.54474,0.109777,270.7428,122.0666,119.3904
524.1693,-0.64154,0.544748,0.109785,270.7491,121.9058,119.5465
524.1802,-0.641523,0.544754,0.109788,270.7455,121.7051,119.7493
524.1914,-0.641507,0.544782,0.109766,270.7433,121.8389,119.6126
524.2026,-0.641496,0.544786,0.109766,270.7423,122.4962,118.9528
524.2137,-0.641503,0.544748,0.109767,270.7465,122.545,118.9034
524.2248,-0.641496,0.544754,0.109748,270.7504,122.3548,119.0957
524.236,-0.641537,0.54479,0.109754,270.7468,122.7262,118.7222
524.247,-0.641532,0.544764,0.109721,270.7449,122.4991,118.9453
524.2585,-0.641511,0.544809,0.109714,270.7433,122.1467,119.3016
524.2692,-0.641505,0.544805,0.109706,270.7494,122.1656,119.2851
524.2804,-0.641474,0.544738,0.109752,270.7517,121.7414,119.7164
524.2916,-0.641474,0.544749,0.10977,270.7431,121.5589,119.8929
524.3026,-0.641598,0.544698,0.109744,270.7528,121.5909,119.8686
524.3138,-0.641573,0.544718,0.109707,270.7554,121.8924,119.5687
524.3251,-0.641588,0.544767,0.109761,270.7496,122.1615,119.3015
524.3364,-0.641584,0.544791,0.109779,270.7481,121.9952,119.465
524.3476,-0.641584,0.544732,0.109785,270.7502,121.9576,119.5004
524.3581,-0.64161,0.544754,0.10977,270.7523,121.9378,119.5249
524.369,-0.641565,0.544744,0.109834,270.7455,121.4695,119.9929
524.3802,-0.641571,0.544728,0.109844,270.7433,121.5507,119.9078
524.3913,-0.641583,0.544751,0.109717,270.7465,121.252,120.2081
524.4025,-0.641572,0.544742,0.109684,270.7559,121.5553,119.9106
524.4141,-0.641495,0.544721,0.109696,270.7496,121.965,119.4881
524.425,-0.641499,0.544712,0.109711,270.742,121.6179,119.8369
524.4364,-0.641536,0.544693,0.10968,270.7439,121.3145,120.1429
524.4481,-0.641523,0.544701,0.109629,270.7525,121.4127,120.0447
524.4583,-0.641488,0.544652,0.109635,270.7491,121.2843,120.1758
524.4691,-0.64162,0.544683,0.109709,270.758,120.9152,120.5524
524.4805,-0.641637,0.544741,0.109696,270.7605,120.8135,120.6535
524.4918,-0.641589,0.544756,0.109711,270.76,120.4962,120.9722
524.5029,-0.641593,0.544757,0.109711,270.7621,120.34,121.126
524.5137,-0.641641,0.544664,0.109655,270.7687,120.3993,121.0817
524.5249,-0.641655,0.544713,0.109694,270.7659,120.3179,121.1539
524.536,-0.641512,0.544684,0.109742,270.7682,120.2507,121.2232
524.5468,-0.64149,0.544728,0.109737,270.7651,120.4522,121.0178
524.5579,-0.641506,0.544726,0.109708,270.7685,120.5073,120.9602
524.5693,-0.641499,0.544731,0.109699,270.7682,120.355,121.1138
524.5802,-0.641601,0.544708,0.109709,270.7738,120.4558,121.0212
524.5917,-0.641426,0.544853,0.109748,270.7768,119.9633,121.5035
524.6026,-0.641383,0.544783,0.109736,270.7786,119.7112,121.7551
524.6138,-0.641405,0.544842,0.109738,270.7803,119.8364,121.6215
524.6245,-0.641521,0.544756,0.109707,270.7697,120.4291,121.0336
524.6356,-0.641527,0.544801,0.109699,270.7773,119.9152,121.5481
524.6469,-0.641419,0.544855,0.109763,270.7702,119.6935,121.7514
524.6579,-0.641483,0.544758,0.109746,270.7613,120.5507,120.9021
524.669,-0.641449,0.544765,0.109755,270.761,120.13,121.3177
524.6799,-0.641416,0.544778,0.109768,270.76,120.6748,120.7774
524.6912,-0.641419,0.544828,0.10978,270.7644,120.3009,121.15
524.7028,-0.641557,0.544676,0.109727,270.7672,121.0959,120.3634
524.7137,-0.641536,0.544725,0.109785,270.7574,120.4481,121.0095
524.7245,-0.64153,0.544735,0.109793,270.7621,120.5077,120.9559
524.7361,-0.641547,0.544844,0.109787,270.7728,120.6629,120.8053
524.7471,-0.64155,0.544858,0.109793,270.7702,120.621,120.8415
524.7578,-0.641558,0.544827,0.109741,270.7687,120.7608,120.7017
524.7689,-0.641555,0.54485,0.109749,270.7672,120.8949,120.5655
524.7801,-0.641501,0.544793,0.109701,270.7697,121.275,120.1841
524.7911,-0.641469,0.544821,0.109728,270.7778,120.7392,120.7214
524.8023,-0.641557,0.544769,0.109757,270.7628,121.7106,119.7508
524.8137,-0.641531,0.544782,0.109792,270.7728,121.3246,120.1355
524.8245,-0.641574,0.544753,0.109739,270.7567,121.5009,119.9583
524.8356,-0.641576,0.544715,0.109756,270.7564,121.4792,119.9792
524.8467,-0.641564,0.544707,0.109769,270.7528,121.3447,120.1094
524.8579,-0.641565,0.544699,0.109773,270.7546,121.7647,119.6926
524.869,-0.641541,0.544706,0.109791,270.7533,121.5617,119.9
524.88,-0.641539,0.544774,0.109803,270.7491,122.2604,119.1999
524.891,-0.641515,0.544757,0.109749,270.7512,122.6196,118.8371
524.9028,-0.641507,0.544765,0.109751,270.7486,122.3034,119.1511
524.9135,-0.64148,0.544694,0.109798,270.7507,121.55,119.898
524.9244,-0.641465,0.544684,0.109806,270.7541,121.2978,120.1582
524.9358,-0.64153,0.544751,0.109765,270.7564,120.8841,120.5725
524.9467,-0.641519,0.544756,0.109774,270.7574,121.3079,120.1489
524.958,-0.641547,0.544743,0.109753,270.7538,121.6502,119.8029
524.9688,-0.641567,0.544731,0.109735,270.7523,121.6163,119.8407
524.98,-0.641577,0.544773,0.109731,270.7538,121.516,119.9385
524.9911,-0.641526,0.544804,0.109736,270.7595,121.248,120.2132
525.0021,-0.641548,0.544776,0.109722,270.7507,121.2763,120.1837
525.0137,-0.641563,0.544711,0.109702,270.7496,122.2176,119.2348
525.0243,-0.641569,0.5447,0.1097,270.7517,121.6432,119.8117
525.0356,-0.641608,0.544708,0.109779,270.7507,121.8158,119.6394
525.0466,-0.641611,0.544684,0.109789,270.7465,121.888,119.5687
525.0577,-0.641609,0.544707,0.109725,270.7433,121.8906,119.5675
525.0689,-0.641634,0.544702,0.109699,270.7426,122.2678,119.1879
525.0799,-0.641629,0.544661,0.109593,270.7449,122.033,119.4278
525.0911,-0.641637,0.544663,0.109561,270.7402,122.0879,119.3604
525.1024,-0.641621,0.544665,0.109579,270.7439,121.5381,119.9163
525.1136,-0.641573,0.544677,0.109661,270.7407,121.8343,119.6163
525.1244,-0.64158,0.54467,0.109656,270.7407,121.9482,119.5087
525.1354,-0.641552,0.544697,0.109646,270.7397,121.5429,119.9156
525.1467,-0.641535,0.544686,0.109642,270.7386,122.0641,119.388
525.1577,-0.641531,0.544687,0.109714,270.7306,122.0416,119.4119
525.1687,-0.641547,0.544774,0.109791,270.7346,121.5513,119.8991
525.1798,-0.641522,0.544795,0.109802,270.7428,121.5778,119.8812
525.191,-0.641532,0.544807,0.109792,270.7481,121.0057,120.4484
525.2021,-0.641537,0.544803,0.109785,270.7433,121.525,119.932
525.2137,-0.641475,0.544698,0.109801,270.7412,120.824,120.6358
525.2244,-0.641461,0.544706,0.109811,270.7444,120.8243,120.6333
525.2355,-0.641513,0.544772,0.109794,270.7407,120.7251,120.7356
525.2465,-0.641505,0.544783,0.109793,270.7386,121.2336,120.2272
525.2575,-0.641549,0.544817,0.109772,270.737,120.495,120.9642
525.2687,-0.641558,0.54482,0.109769,270.7412,121.1479,120.3034
525.28,-0.641551,0.544789,0.10969,270.7399,121.2049,120.2481
525.291,-0.641559,0.54479,0.109674,270.7428,121.1991,120.2656
525.3021,-0.641569,0.544734,0.109673,270.7412,120.9456,120.5098
525.3138,-0.641626,0.544625,0.109623,270.7354,121.1705,120.2811
525.3242,-0.641639,0.544628,0.10963,270.7365,120.9901,120.4578
525.3354,-0.641588,0.544645,0.109643,270.7336,120.9798,120.4754
525.3467,-0.641601,0.544639,0.109711,270.736,121.2806,120.1622
525.3582,-0.641575,0.544638,0.109729,270.7317,121.2059,120.2453
525.3687,-0.641555,0.544653,0.10972,270.7333,121.502,119.9429
525.3801,-0.641563,0.544643,0.109705,270.7269,121.4527,119.9915
525.3911,-0.641562,0.544657,0.109696,270.7338,121.7062,119.7374
525.4023,-0.641587,0.544709,0.109718,270.7279,121.5492,119.8986
525.4136,-0.641574,0.544708,0.109722,270.7343,121.2666,120.1788
525.4241,-0.641576,0.544724,0.109719,270.7386,121.411,120.0311
525.4354,-0.641568,0.544736,0.109711,270.7338,121.7482,119.6946
525.4468,-0.641552,0.544777,0.109705,270.7322,121.2125,120.2379
525.4576,-0.641563,0.544816,0.109721,270.7301,121.1573,120.2882
525.4687,-0.641538,0.544804,0.109763,270.7354,120.6072,120.8366
525.4797,-0.64155,0.544823,0.109825,270.7349,120.7232,120.7247
525.4911,-0.641526,0.544792,0.109853,270.7328,120.8797,120.5673
525.5021,-0.641506,0.54476,0.109776,270.7343,120.8797,120.5681
525.5135,-0.641515,0.54476,0.109781,270.7306,121.0367,120.4088
525.5245,-0.641485,0.544809,0.10972,270.736,121.6704,119.7765
525.5353,-0.641363,0.544898,0.10972,270.7328,120.926,120.5082
