time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1412.057,-0.106612,0.647286,-0.190101,324.3466,46.20377,187.9654
1412.068,-0.107372,0.647515,-0.19457,325.5608,45.90703,188.7586
1412.078,-0.108037,0.647866,-0.199308,326.6137,45.48116,189.5542
1412.089,-0.108362,0.647622,-0.2035,327.8795,45.43803,190.1327
1412.101,-0.108752,0.647495,-0.20753,329.2427,44.82394,191.1112
1412.112,-0.109279,0.647327,-0.211212,330.9031,44.87518,191.7328
1412.123,-0.109523,0.648276,-0.214887,332.4508,44.48355,192.4038
1412.134,-0.109749,0.648861,-0.218445,333.8164,44.27477,193.1764
1412.145,-0.109981,0.649106,-0.221009,335.8543,44.15301,194.0278
1412.156,-0.110208,0.649885,-0.223938,338.1334,43.58597,195.1528
1412.167,-0.110132,0.650722,-0.226319,339.936,43.43659,196.1456
1412.178,-0.110651,0.651395,-0.228825,341.9206,43.45215,197.0218
1412.19,-0.111271,0.653151,-0.231434,343.7864,43.37873,198.0715
1412.201,-0.111791,0.654476,-0.23429,345.1683,43.55797,198.8651
1412.212,-0.11209,0.656037,-0.237324,347.0753,43.93763,199.4284
1412.223,-0.112915,0.658557,-0.240511,348.3595,44.31752,199.9753
1412.234,-0.113151,0.660779,-0.24337,349.6416,44.45213,200.4761
1412.245,-0.113768,0.663265,-0.246491,350.8142,44.79787,200.8934
1412.257,-0.11412,0.665761,-0.248487,351.9898,45.03927,201.4789
1412.268,-0.114511,0.668072,-0.250771,353.1239,45.19235,201.9643
1412.279,-0.114743,0.670281,-0.252821,354.1328,45.59007,202.3535
1412.29,-0.114584,0.67253,-0.254975,355.2932,46.40921,202.7892
1412.301,-0.114392,0.675445,-0.257232,356.5993,47.36625,202.943
1412.312,-0.114691,0.678885,-0.258968,357.246,48.26555,203.0997
1412.323,-0.114646,0.682458,-0.260657,357.8017,48.75231,203.3131
1412.334,-0.114447,0.685874,-0.262111,358.0576,49.3078,203.6789
1412.345,-0.113902,0.688553,-0.26165,357.9517,49.59552,203.7139
1412.357,-0.112784,0.692624,-0.259108,357.2362,49.86029,203.154
1412.367,-0.111732,0.696259,-0.252711,353.2079,49.3033,201.9899
1412.378,-0.110936,0.697766,-0.245529,350.7937,48.35371,201.1187
1412.39,-0.109808,0.699653,-0.240658,349.2438,47.91014,200.9206
1412.401,-0.1085,0.698831,-0.234479,348.1903,47.98743,200.8936
1412.412,-0.107271,0.698937,-0.229375,347.163,48.26814,200.7152
1412.423,-0.105689,0.697927,-0.222777,346.1748,49.159,200.1219
1412.434,-0.104852,0.697841,-0.216267,344.519,49.67975,199.4185
1412.445,-0.103581,0.694558,-0.207569,343.4554,49.7306,199.1138
1412.456,-0.101186,0.691531,-0.197006,343.5627,49.21004,198.8617
1412.467,-0.098797,0.68909,-0.187203,342.6952,49.46783,197.8448
1412.479,-0.095415,0.687205,-0.174392,340.9946,49.80108,195.646
1412.49,-0.092816,0.685209,-0.162916,339.5174,49.79142,194.1176
1412.501,-0.089739,0.682808,-0.150001,338.0923,49.19796,192.5527
1412.512,-0.08632,0.679431,-0.136456,337.1399,48.4858,191.5992
1412.523,-0.082633,0.676964,-0.123444,336.1696,48.18745,190.552
1412.534,-0.078622,0.674729,-0.109673,334.6682,48.36124,189.6124
1412.545,-0.074121,0.673134,-0.095827,332.9999,48.6965,188.8892
1412.557,-0.070267,0.671193,-0.081855,331.3473,48.93807,188.1976
1412.567,-0.066157,0.670049,-0.067445,329.6868,49.11798,187.8905
1412.578,-0.062469,0.668741,-0.052292,327.871,49.22924,187.8989
1412.59,-0.058937,0.668048,-0.038002,326.0866,49.53759,187.6961
1412.601,-0.055298,0.666916,-0.022805,324.1355,50.39323,187.3887
1412.612,-0.051679,0.665682,-0.007838,322.7404,51.69275,186.4737
1412.623,-0.048696,0.664694,0.007148,321.3519,52.98452,185.2124
1412.634,-0.045726,0.662731,0.023331,320.2443,53.54186,184.2997
1412.645,-0.042593,0.660843,0.039564,319.5111,54.00223,183.2946
1412.656,-0.039445,0.659266,0.056186,318.9615,54.33825,181.7912
1412.667,-0.036809,0.657942,0.072974,318.3289,54.7943,179.9323
1412.679,-0.034514,0.657377,0.089579,317.3748,54.96716,178.3775
1412.69,-0.031965,0.656473,0.106621,316.6158,55.506,176.6432
1412.701,-0.029207,0.655639,0.123995,315.9901,56.23771,174.792
1412.712,-0.026367,0.655161,0.141264,315.4573,57.01094,172.7178
1412.723,-0.023298,0.65567,0.158625,314.7034,57.86183,170.3004
1412.734,-0.020548,0.655704,0.175593,314.0192,58.71054,168.0969
1412.745,-0.017674,0.656642,0.192045,313.1278,58.77983,166.6498
1412.756,-0.014766,0.657569,0.207612,312.1747,59.32476,165.5132
1412.768,-0.011386,0.658356,0.222646,311.5856,60.39804,164.0202
1412.779,-0.007565,0.659269,0.236451,311.3829,62.57067,161.9085
1412.79,-0.004257,0.660285,0.249559,311.4377,64.40441,160.1653
1412.801,-0.00147,0.661896,0.26251,310.9795,66.01893,158.8349
1412.812,0.001559,0.663925,0.27445,310.595,67.42424,157.5885
1412.823,0.004004,0.66606,0.286263,310.0928,69.09578,155.9639
1412.834,0.006232,0.668689,0.296535,309.2316,70.51932,154.6274
1412.845,0.008042,0.671025,0.306847,308.4737,71.92375,153.3547
1412.857,0.00966,0.673222,0.315687,307.8592,73.46407,151.9423
1412.867,0.010909,0.67483,0.323469,307.8027,75.41058,150.0228
1412.878,0.011832,0.675504,0.330706,307.8569,76.55293,148.7034
1412.89,0.012267,0.676045,0.337282,308.2929,77.26855,147.5043
1412.901,0.012239,0.676522,0.342892,308.4105,77.53549,146.5944
1412.911,0.012305,0.676924,0.3485,308.3076,77.73151,145.9328
1412.923,0.012161,0.676309,0.351256,308.2649,77.21503,145.9456
1412.934,0.012079,0.676069,0.354747,308.4501,77.66792,145.2047
1412.945,0.011829,0.674881,0.355982,308.4384,77.09131,145.6118
1412.956,0.011438,0.673537,0.356323,308.5821,76.92125,145.5256
1412.967,0.010475,0.671541,0.353967,308.3185,76.8202,145.7133
1412.978,0.008396,0.668635,0.350082,308.0684,74.01083,148.7174
1412.99,0.006915,0.664096,0.344762,307.8176,72.70479,150.9034
1413,0.005701,0.660478,0.33873,308.614,69.81844,153.8936
1413.012,0.004373,0.656331,0.332808,307.9508,71.47994,153.5915
1413.022,0.002684,0.655925,0.328322,308.2133,68.17787,155.9053
1413.034,0.001158,0.653259,0.323566,307.6123,68.36509,156.3497
1413.045,-0.000424,0.653156,0.320993,309.1642,66.03322,159.3398
1413.056,-0.001684,0.652775,0.313901,309.0714,63.74126,161.5413
1413.067,-0.002934,0.653339,0.307169,308.6768,65.58685,160.224
1413.078,-0.004212,0.651871,0.301158,308.2825,65.6615,160.1891
1413.089,-0.005254,0.650871,0.296156,308.45,65.22041,160.8523
1413.1,-0.006418,0.649398,0.290921,309.1407,63.49583,162.3325
1413.111,-0.007661,0.649262,0.28466,309.3946,63.8568,162.1235
1413.123,-0.008555,0.649067,0.278624,308.7052,64.29886,161.9735
1413.134,-0.010047,0.648977,0.272572,309.0109,64.14896,162.3014
1413.145,-0.012024,0.648714,0.266823,308.6141,63.77699,162.7567
1413.156,-0.013458,0.64829,0.261145,308.4237,63.31293,163.2933
1413.167,-0.014981,0.647804,0.255478,308.286,63.08958,163.7051
1413.178,-0.01607,0.647929,0.24987,308.1752,62.7765,164.1826
1413.189,-0.017599,0.647575,0.244272,308.0753,62.42298,164.7587
1413.2,-0.019081,0.647749,0.238376,307.8287,62.00694,165.3803
1413.211,-0.02088,0.647525,0.232728,307.5047,61.91848,165.804
1413.223,-0.022422,0.647151,0.227327,307.2954,61.21138,166.7175
1413.234,-0.024059,0.646728,0.221568,307.2802,60.72433,167.3842
1413.245,-0.025468,0.646482,0.215593,307.2539,60.36446,167.8916
1413.256,-0.026897,0.646494,0.209571,306.9597,60.34883,168.0585
1413.267,-0.028228,0.646157,0.203804,306.8849,60.24742,168.3472
1413.278,-0.02927,0.646057,0.197416,306.8564,60.05064,168.5701
1413.289,-0.030222,0.645932,0.191457,306.8678,60.03497,168.684
1413.301,-0.031248,0.645846,0.184985,306.8319,60.01888,168.7018
1413.311,-0.032569,0.645768,0.179,306.7784,60.16168,168.7148
1413.323,-0.033851,0.645626,0.173187,306.8351,59.73545,169.1965
1413.334,-0.034969,0.645557,0.166732,306.8334,59.57277,169.4007
1413.345,-0.036049,0.645549,0.160362,306.6495,59.69731,169.365
1413.356,-0.037349,0.645291,0.154248,306.5942,59.59468,169.6045
1413.367,-0.03876,0.645202,0.148143,306.498,59.28843,169.9655
1413.378,-0.039858,0.645002,0.142027,306.3788,59.21046,170.1629
1413.389,-0.041126,0.644762,0.136316,306.3832,59.02031,170.5074
1413.401,-0.04235,0.644512,0.130363,306.3268,58.67555,170.9261
1413.411,-0.043143,0.644473,0.124098,306.4164,58.43544,171.1454
1413.422,-0.044121,0.644382,0.117706,306.3068,59.02477,170.6981
1413.434,-0.045424,0.643911,0.111855,306.2591,58.64368,171.1663
1413.445,-0.046749,0.643881,0.105616,306.2921,58.25372,171.6093
1413.456,-0.047842,0.64368,0.099328,306.137,58.29056,171.5981
1413.467,-0.041515,0.625127,0.079425,306.8699,59.98864,169.8589
1413.478,-0.041481,0.623163,0.071899,306.6941,60.61007,169.4667
1413.489,-0.052973,0.635639,0.075601,306.6994,59.01855,170.9319
1413.5,-0.054244,0.635066,0.069834,306.4659,59.60289,170.6885
1413.511,-0.057751,0.640653,0.067446,306.7238,58.88924,171.4238
1413.523,-0.059,0.640865,0.061463,306.5776,58.99223,171.4259
1413.534,-0.060058,0.642671,0.05586,306.6244,58.9709,171.5342
1413.545,-0.061585,0.642968,0.050177,306.5597,58.64832,171.9135
1413.557,-0.061558,0.642345,0.043571,306.5352,58.46885,172.2367
1413.567,-0.062331,0.641024,0.03719,306.4692,58.23792,172.6098
1413.578,-0.06323,0.640583,0.031115,306.5356,57.75365,173.1433
1413.589,-0.064765,0.64,0.025217,306.4363,57.51903,173.4925
1413.6,-0.065982,0.63999,0.019303,306.4345,57.24842,173.8088
1413.612,-0.066923,0.639025,0.012656,306.4168,57.22458,173.8323
1413.623,-0.067723,0.638805,0.006486,306.4661,57.26934,173.7592
1413.634,-0.068858,0.638456,0.0005,306.5868,57.21544,173.8919
1413.645,-0.069753,0.638523,-0.005644,306.7533,56.89236,174.2253
1413.657,-0.070556,0.63812,-0.012069,306.9005,57.128,173.9922
1413.667,-0.071468,0.638311,-0.018216,307.1685,57.05453,174.0483
1413.678,-0.072446,0.638089,-0.024397,307.2401,57.13334,174.0026
1413.689,-0.065451,0.662597,-0.067215,307.0419,61.98762,167.7535
1413.7,-0.065204,0.665173,-0.077965,307.1309,62.06673,167.7753
1413.711,-0.077691,0.640564,-0.050337,307.5147,61.02179,168.971
1413.722,-0.082068,0.636733,-0.047409,307.6582,60.70689,169.4988
1413.734,-0.082202,0.636244,-0.051822,307.812,60.44259,169.8412
1413.744,-0.083148,0.633489,-0.056308,307.8467,59.94524,170.5463
1413.756,-0.08432,0.634509,-0.061512,307.8794,59.79599,170.8658
1413.767,-0.084218,0.633329,-0.069096,308.0071,59.58956,171.3175
1413.778,-0.08472,0.634891,-0.076543,308.0673,59.15007,172.0605
1413.789,-0.086072,0.636256,-0.083205,308.1176,59.04333,172.3373
1413.801,-0.086698,0.635704,-0.089909,308.3092,58.77369,172.827
1413.811,-0.087711,0.637044,-0.096333,308.5829,58.2925,173.4086
1413.822,-0.088436,0.636961,-0.102227,308.9219,57.998,173.9444
1413.833,-0.089335,0.638337,-0.108626,309.3589,57.2771,174.7216
1413.844,-0.090558,0.638047,-0.113509,309.8878,56.81536,175.5662
1413.856,-0.091262,0.638353,-0.119451,310.2906,56.28077,176.2558
1413.867,-0.07,0.660057,-0.106272,313.0291,53.82384,177.9386
1413.878,-0.069221,0.660366,-0.106476,313.6639,53.62434,178.2614
1413.889,-0.080585,0.654868,-0.122197,314.4016,52.71202,178.9009
1413.9,-0.079778,0.654016,-0.125203,315.2969,52.23575,179.5321
1413.911,-0.08904,0.650146,-0.137516,316.0325,51.9993,179.7408
1413.922,-0.088127,0.64832,-0.142865,316.916,51.78399,180.2911
1413.933,-0.096211,0.644019,-0.153886,317.9106,51.24954,181.0632
1413.945,-0.097272,0.64145,-0.162124,319.0272,51.14463,181.5201
1413.956,-0.096922,0.641003,-0.168795,320.0377,50.77656,182.1802
1413.967,-0.0971,0.641301,-0.173333,321.3618,50.47211,182.7411
1413.978,-0.097177,0.64074,-0.178602,322.7565,50.16348,183.4544
1413.989,-0.096479,0.641586,-0.181725,324.1901,49.58466,184.4844
1414,-0.096793,0.641777,-0.1861,325.6994,49.06417,185.5349
1414.011,-0.097241,0.641895,-0.19008,327.4402,48.58207,186.6283
1414.022,-0.098019,0.642381,-0.193856,329.1367,48.06271,187.844
1414.033,-0.098553,0.642539,-0.197967,330.7856,47.67237,188.8186
1414.044,-0.096556,0.64531,-0.198271,332.4964,47.21235,190.1777
1414.056,-0.098106,0.646617,-0.20132,334.0669,46.62197,191.7114
1414.067,-0.098088,0.647508,-0.204725,335.5569,46.37335,192.8586
1414.078,-0.098553,0.649419,-0.207255,336.9409,46.57856,193.8108
1414.089,-0.099026,0.65036,-0.210583,338.2814,46.9798,194.565
1414.1,-0.10044,0.652511,-0.212748,339.5044,47.20137,195.44
1414.111,-0.101136,0.654405,-0.215303,340.7428,47.83479,195.999
1414.122,-0.10207,0.656318,-0.218471,342.0091,48.50311,196.3814
1414.133,-0.103515,0.658504,-0.221412,342.6364,48.95983,197.0462
1414.144,-0.10407,0.660817,-0.224605,343.5889,49.31073,197.3192
1414.156,-0.104276,0.663242,-0.226834,343.7639,49.92876,197.2423
1414.167,-0.104475,0.665659,-0.229375,343.9568,50.23494,197.5996
1414.178,-0.104858,0.668139,-0.22991,343.6776,49.66873,197.7889
1414.189,-0.10494,0.671318,-0.230299,342.6147,49.63085,197.5493
1414.2,-0.104207,0.673266,-0.227896,340.9274,49.10057,197.3594
1414.212,-0.103493,0.674367,-0.225023,339.8503,48.76506,196.9802
1414.222,-0.102564,0.674734,-0.222372,339.0184,48.62415,196.5713
1414.233,-0.101205,0.673802,-0.219106,338.8296,49.24139,195.8867
1414.244,-0.099693,0.673155,-0.215407,338.5155,49.6837,195.2017
1414.256,-0.098061,0.672332,-0.210367,338.3049,50.61176,194.1933
1414.267,-0.096968,0.672715,-0.204774,337.5782,50.98769,193.5499
1414.277,-0.096151,0.672509,-0.198199,336.8835,51.07994,193.1293
1414.289,-0.095068,0.672699,-0.19145,336.0059,51.08248,192.8804
1414.3,-0.094412,0.672962,-0.184419,334.9658,51.06758,192.5126
1414.311,-0.093282,0.67214,-0.177078,333.7334,51.66022,191.8695
1414.322,-0.092463,0.670541,-0.168874,333.1913,51.7872,191.4991
1414.333,-0.091111,0.669045,-0.160055,332.5832,52.21458,190.8961
1414.344,-0.090032,0.667571,-0.150933,331.8034,52.6837,190.0788
1414.355,-0.088764,0.665903,-0.141825,331.4418,53.23151,188.9562
1414.367,-0.087444,0.664223,-0.132315,330.9688,53.73379,187.8657
1414.377,-0.085969,0.662464,-0.121933,330.8754,53.73978,186.8885
1414.389,-0.08427,0.660876,-0.111492,330.5374,53.72835,186.0209
1414.4,-0.081794,0.659687,-0.099744,330.4591,53.66286,184.6674
1414.411,-0.080006,0.658729,-0.088319,329.7993,53.60762,183.6706
1414.422,-0.077829,0.65841,-0.075974,328.8716,52.98772,183.1891
1414.433,-0.075427,0.657745,-0.063338,327.9106,52.66511,182.8713
1414.444,-0.072898,0.657139,-0.051108,327.0607,52.78682,182.3502
1414.456,-0.06991,0.65744,-0.038261,325.8464,53.41276,181.7708
1414.466,-0.067533,0.657013,-0.025543,324.5611,54.12464,181.0034
1414.477,-0.064979,0.656581,-0.012208,323.5752,53.97894,181.0576
1414.489,-0.062603,0.656544,0.000654,322.5507,54.8236,180.1886
1414.5,-0.060933,0.656017,0.014158,321.2576,54.95216,180.1306
1414.511,-0.058846,0.655354,0.027979,320.4223,55.27148,179.952
1414.522,-0.056801,0.654439,0.042083,319.6631,56.07943,179.1203
1414.533,-0.054812,0.654203,0.056713,319.2248,56.86251,177.7495
1414.544,-0.05395,0.654747,0.071458,317.9243,57.557,176.2741
1414.555,-0.053669,0.655096,0.08705,316.716,57.52121,175.3105
1414.566,-0.053229,0.655574,0.102026,315.7489,57.76874,174.2675
1414.578,-0.053257,0.655606,0.117383,314.9157,58.54641,172.6495
1414.589,-0.052827,0.655208,0.132411,314.7409,59.32825,170.9132
1414.6,-0.052448,0.654729,0.147589,314.5005,60.60299,168.5119
1414.611,-0.05256,0.654808,0.163205,314.4304,61.19718,166.6813
1414.622,-0.053574,0.65564,0.178628,313.806,61.19579,165.555
1414.633,-0.054404,0.656751,0.192915,313.1537,61.36046,164.3309
1414.644,-0.054956,0.65748,0.207493,312.7015,62.45515,162.4418
1414.655,-0.055076,0.658388,0.220865,313.0204,63.15437,161.0445
1414.667,-0.055486,0.659229,0.234536,312.8434,63.93027,159.5924
1414.677,-0.055614,0.660696,0.247,312.8817,64.94183,158.09
1414.688,-0.055783,0.662479,0.258488,312.4893,66.17164,156.5356
1414.7,-0.055873,0.664149,0.270358,312.1197,67.24788,155.183
1414.711,-0.055598,0.665904,0.280326,311.4633,68.51042,154.1658
1414.722,-0.054819,0.667212,0.290283,311.1862,69.81314,153.2636
1414.733,-0.054015,0.66868,0.298792,310.887,71.3303,152.3028
1414.744,-0.05329,0.670038,0.306809,310.4262,72.61947,151.6118
1414.755,-0.05286,0.671377,0.31481,310.0103,73.90521,150.8602
1414.766,-0.052353,0.672203,0.321093,309.772,74.71304,150.5337
1414.778,-0.051894,0.672985,0.327946,309.6042,75.72619,149.7437
1414.789,-0.051855,0.6737,0.333964,309.5513,76.41531,148.949
1414.8,-0.052289,0.674159,0.339325,309.3396,76.82245,148.3255
1414.811,-0.052777,0.674534,0.343687,309.2418,76.91659,147.663
1414.822,-0.053234,0.673702,0.346189,309.439,77.37708,146.3149
1414.833,-0.054352,0.67304,0.347861,309.7382,77.31449,145.3865
1414.844,-0.05625,0.670558,0.349068,309.3737,77.95198,144.7966
1414.855,-0.056464,0.667631,0.349305,310.4519,74.93173,147.2141
1414.866,-0.05814,0.665234,0.347803,311.3025,75.4929,146.3042
1414.877,-0.059769,0.662713,0.34744,310.9227,74.32452,147.0115
1414.888,-0.062026,0.660108,0.343284,310.255,70.37371,150.9453
1414.899,-0.063453,0.65548,0.337029,310.4653,69.13089,152.8697
1414.911,-0.064716,0.651332,0.331338,310.766,67.46625,155.3375
1414.922,-0.066114,0.650027,0.325961,310.6306,66.49088,157.5632
1414.933,-0.067448,0.648426,0.321241,310.026,64.82224,159.7165
1414.944,-0.070236,0.649083,0.316788,308.5945,66.2204,159.0503
1414.955,-0.072972,0.648481,0.312805,309.605,64.42947,160.7867
1414.966,-0.075008,0.64988,0.307448,309.1678,62.75219,162.2296
1414.977,-0.075309,0.64796,0.30084,308.5259,64.02695,161.7351
1414.988,-0.076529,0.646349,0.294526,309.1949,63.39389,162.4462
1415,-0.078184,0.645737,0.289594,308.9908,62.77033,163.3237
1415.011,-0.07947,0.644827,0.283606,309.0896,61.7658,164.2576
1415.022,-0.080521,0.644826,0.277161,309.1632,62.22676,163.7756
1415.033,-0.08157,0.644628,0.271238,308.7798,62.42398,163.841
1415.044,-0.083523,0.644312,0.265997,308.8801,62.30821,164.1901
1415.055,-0.085356,0.644295,0.260339,308.7113,61.35836,165.2094
1415.066,-0.087008,0.644523,0.254103,308.5194,61.19377,165.3439
1415.077,-0.088545,0.64426,0.248193,308.0389,61.49482,165.293
1415.088,-0.090354,0.643871,0.242741,308.0551,61.04526,165.9894
1415.099,-0.092244,0.643868,0.237132,307.866,60.16059,167.0224
1415.111,-0.093676,0.643579,0.231246,307.6712,59.8288,167.518
1415.121,-0.095001,0.64322,0.225251,307.4339,59.83406,167.7205
1415.133,-0.096371,0.642925,0.219308,307.4536,59.60423,168.0825
1415.144,-0.097887,0.642783,0.213214,307.2383,59.2092,168.5011
1415.155,-0.098967,0.642579,0.206953,307.207,59.12313,168.59
1415.166,-0.100094,0.642504,0.200886,307.2287,59.21027,168.5929
1415.177,-0.101141,0.642322,0.194791,307.2856,59.00981,168.9097
1415.188,-0.102102,0.64217,0.188617,307.3258,58.75969,169.1826
1415.199,-0.102632,0.641874,0.182194,307.4866,58.90685,169.0813
1415.21,-0.103431,0.641751,0.175612,307.6575,59.06387,168.9312
1415.222,-0.104265,0.641612,0.169072,307.635,59.25908,168.737
1415.233,-0.105254,0.641545,0.16287,307.7173,59.21523,168.7924
1415.244,-0.106787,0.64143,0.157201,307.6685,58.97812,169.1456
1415.255,-0.108725,0.641336,0.151287,307.4777,58.50618,169.7773
1415.266,-0.110106,0.641088,0.145284,307.269,58.22187,170.2026
1415.277,-0.111587,0.640765,0.139306,307.1467,57.81747,170.7081
1415.288,-0.112617,0.640521,0.133067,307.0574,57.69611,171.0114
1415.299,-0.114099,0.64025,0.12712,306.9131,57.37132,171.4908
1415.31,-0.11537,0.639919,0.121177,306.8146,57.03267,171.9596
1415.321,-0.116472,0.639728,0.114873,306.8382,56.86425,172.1638
1415.333,-0.118204,0.639376,0.109261,306.5963,56.8294,172.3849
1415.344,-0.119589,0.639008,0.103522,306.5736,56.30957,172.9632
1415.355,-0.12045,0.638917,0.097189,306.637,56.11821,173.2053
1415.366,-0.121773,0.638688,0.091179,306.6787,56.33779,173.0344
1415.377,-0.12322,0.638476,0.085337,306.7044,56.03537,173.4044
1415.388,-0.124288,0.638463,0.079372,306.7369,55.72719,173.7184
1415.399,-0.125683,0.638277,0.073338,306.6694,55.94564,173.6521
1415.41,-0.126984,0.638198,0.067245,306.7155,55.56879,174.025
1415.422,-0.128139,0.63804,0.061009,306.668,55.65272,174.0105
1415.433,-0.129372,0.637852,0.055221,306.7188,55.48106,174.2003
1415.444,-0.130505,0.637814,0.049093,306.7774,55.4067,174.2999
1415.455,-0.131574,0.637706,0.04302,306.8632,55.27687,174.4579
1415.466,-0.132666,0.637738,0.036837,306.9954,55.27944,174.4998
1415.477,-0.133805,0.637735,0.030669,307.0299,55.26408,174.548
1415.488,-0.134879,0.637651,0.024652,307.1328,55.39397,174.5166
1415.499,-0.135535,0.637604,0.018641,307.3025,55.05556,174.7124
1415.51,-0.136316,0.637648,0.012211,307.6512,55.29599,174.4475
1415.522,-0.137822,0.637676,0.006403,307.6453,55.5739,174.3544
1415.532,-0.139169,0.637641,0.000497,307.7113,54.99765,174.9991
1415.544,-0.140284,0.63774,-0.005515,307.6483,55.03562,175.049
1415.555,-0.141589,0.637687,-0.011696,307.7174,55.13783,175.0301
1415.566,-0.142434,0.637622,-0.018009,307.774,54.72464,175.3738
1415.577,-0.143449,0.637671,-0.024459,307.9086,54.94693,175.1802
1415.588,-0.144483,0.637702,-0.030345,308.0332,54.95926,175.2362
1415.599,-0.145565,0.637798,-0.03627,308.1789,54.73491,175.5012
1415.61,-0.146617,0.637772,-0.042354,308.3226,54.59626,175.6693
1415.621,-0.147581,0.637895,-0.048531,308.413,54.72136,175.6224
1415.633,-0.14879,0.637798,-0.054396,308.606,54.75646,175.6772
1415.644,-0.150013,0.638006,-0.060293,308.6949,54.69818,175.9411
1415.655,-0.151169,0.638125,-0.066068,309.0438,54.46746,176.2783
1415.666,-0.151742,0.638352,-0.072043,309.3571,54.28647,176.4981
1415.677,-0.152581,0.63847,-0.077969,309.7148,54.35839,176.4994
1415.688,-0.153287,0.638735,-0.083908,310.2007,54.0345,176.8915
1415.699,-0.153944,0.638975,-0.089714,310.7039,53.87638,177.1373
1415.71,-0.154617,0.639262,-0.095324,311.3032,53.57016,177.5617
1415.721,-0.155082,0.639511,-0.10088,311.882,53.22167,178.0156
1415.732,-0.155537,0.639809,-0.106425,312.5318,52.95075,178.4315
1415.743,-0.156134,0.64019,-0.11201,313.3203,52.83186,178.724
1415.755,-0.156759,0.640456,-0.117714,313.9167,52.51467,179.2474
1415.766,-0.15699,0.640813,-0.123138,314.7464,52.29006,179.5732
1415.777,-0.15743,0.641071,-0.128438,315.5157,52.21404,179.7907
1415.788,-0.15787,0.64141,-0.133837,316.4581,51.84663,180.3112
1415.799,-0.158083,0.641689,-0.13895,317.2742,51.69152,180.5902
1415.81,-0.158178,0.641966,-0.144425,318.3445,51.31569,180.9995
1415.821,-0.15812,0.64216,-0.149681,319.4308,51.36737,181.0584
1415.832,-0.158208,0.642204,-0.154698,320.4669,51.1383,181.4332
1415.844,-0.158407,0.642447,-0.159897,321.6821,50.82475,181.9049
1415.854,-0.158449,0.642406,-0.164681,322.8339,50.60234,182.3533
1415.866,-0.158824,0.642198,-0.168949,324.3772,50.32038,183.0339
1415.877,-0.158775,0.64319,-0.173424,325.9425,49.73135,183.8224
1415.888,-0.159116,0.643633,-0.177913,327.0635,49.36186,184.4922
1415.899,-0.158962,0.643736,-0.181186,328.8382,49.08014,185.2057
1415.91,-0.158812,0.64457,-0.184609,330.7033,48.33776,186.3219
1415.922,-0.159033,0.644811,-0.187774,332.3647,47.91322,187.2789
1415.933,-0.159052,0.644933,-0.190955,334.2689,47.46208,188.2464
1415.943,-0.159076,0.645327,-0.194295,336.0004,47.06245,189.1915
1415.954,-0.158548,0.645528,-0.197795,337.8402,46.65031,189.9227
1415.966,-0.158086,0.645605,-0.20093,339.6508,46.71713,190.5004
1415.977,-0.15759,0.645719,-0.204651,341.9681,46.21662,191.1602
1415.988,-0.156861,0.646273,-0.208042,343.8809,46.11547,191.66
1415.999,-0.156122,0.646979,-0.211977,345.692,46.31044,191.8931
1416.01,-0.155446,0.648354,-0.214945,347.5821,46.2663,192.3775
1416.021,-0.155259,0.649394,-0.218471,349.0331,46.20761,192.9091
1416.032,-0.154467,0.649865,-0.221066,350.8733,46.25985,193.3719
1416.044,-0.153617,0.650561,-0.224188,353.316,46.4896,193.6141
1416.054,-0.152461,0.65173,-0.227165,355.139,46.36154,193.8529
1416.066,-0.151923,0.652144,-0.230951,356.8929,46.269,194.1732
1416.077,-0.15069,0.652237,-0.234306,358.944,45.88571,194.3909
1416.088,-0.149001,0.65315,-0.236967,1.088505,45.65437,194.6456
1416.1,-0.147477,0.654779,-0.239477,2.891021,45.20851,194.8379
1416.11,-0.145657,0.656384,-0.241737,4.550252,44.99297,195.0579
1416.121,-0.143778,0.658781,-0.243292,6.186327,44.75736,195.3433
1416.132,-0.142644,0.660808,-0.244985,7.415098,44.35714,195.8729
1416.144,-0.141747,0.663056,-0.246822,9.174285,43.72427,196.3826
1416.154,-0.140546,0.665336,-0.248907,10.61476,43.9472,196.8538
1416.166,-0.139612,0.667879,-0.250243,11.74293,44.93302,197.5574
1416.177,-0.139159,0.670522,-0.251636,12.94655,45.44187,198.2543
1416.188,-0.138943,0.673551,-0.252433,13.83566,46.16345,199.0841
1416.199,-0.13895,0.676543,-0.253105,14.46936,47.22541,199.9501
1416.21,-0.138443,0.67924,-0.253438,15.26362,48.3229,200.7062
1416.222,-0.137921,0.681832,-0.253816,16.14825,50.27026,201.2084
1416.233,-0.136148,0.684949,-0.254716,16.54893,52.93772,201.2774
1416.243,-0.135217,0.687516,-0.255549,16.52187,55.62617,201.8816
1416.254,-0.134688,0.689845,-0.254353,16.47146,56.94408,202.1318
1416.266,-0.134175,0.691158,-0.248792,14.54545,57.13574,200.5645
1416.277,-0.132946,0.696463,-0.233965,12.2136,54.53138,194.6716
1416.287,-0.130847,0.698094,-0.222502,4.816167,50.42715,191.4119
1416.299,-0.127788,0.700319,-0.210536,2.902305,48.68998,189.0754
1416.31,-0.126613,0.703742,-0.201672,359.6648,47.51777,187.4123
1416.321,-0.123638,0.703554,-0.193643,356.3397,46.39163,187.2259
