time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1517.651,0.22151,0.549259,-0.039972,270.2762,30.40546,26.98218
1517.662,0.221532,0.549307,-0.039862,270.2762,28.23199,29.14975
1517.673,0.2215,0.549321,-0.039824,270.2798,29.62312,27.76451
1517.684,0.221446,0.549311,-0.039864,270.2805,29.93411,27.45425
1517.695,0.2215,0.549309,-0.039901,270.2755,29.05612,28.33625
1517.706,0.221508,0.549301,-0.039903,270.2798,30.0397,27.35483
1517.717,0.221536,0.549338,-0.040017,270.2812,30.4245,26.97197
1517.729,0.221526,0.549326,-0.040025,270.2755,29.87433,27.51554
1517.74,0.22159,0.54938,-0.039947,270.2784,30.3631,27.03285
1517.751,0.221619,0.549317,-0.040023,270.2894,28.93917,28.46183
1517.762,0.221643,0.549444,-0.040041,270.2894,29.50205,27.90015
1517.773,0.221603,0.549454,-0.04004,270.2914,28.75467,28.64746
1517.784,0.221638,0.549361,-0.039997,270.2825,29.15648,28.25208
1517.795,0.221589,0.549437,-0.039977,270.2798,26.5818,30.82246
1517.807,0.221509,0.549442,-0.040007,270.2748,27.47198,29.9405
1517.817,0.221479,0.549424,-0.040001,270.2791,28.21879,29.19339
1517.828,0.221498,0.549362,-0.039977,270.2698,25.75853,31.65194
1517.839,0.221509,0.549364,-0.03997,270.2698,28.30828,29.09817
1517.85,0.221487,0.549321,-0.039922,270.2734,28.34311,29.06656
1517.861,0.221474,0.549388,-0.039953,270.2755,27.28395,30.12978
1517.873,0.221513,0.549398,-0.039981,270.2712,28.02155,29.39008
1517.884,0.221575,0.549403,-0.039934,270.2654,27.95712,29.45449
1517.895,0.221603,0.549385,-0.03995,270.2661,29.61498,27.7923
1517.906,0.221577,0.549378,-0.039836,270.2654,30.01384,27.3875
1517.917,0.221597,0.549328,-0.039797,270.2727,31.14931,26.2557
1517.928,0.221614,0.549309,-0.039778,270.2712,31.64038,25.76009
1517.939,0.221564,0.549449,-0.039897,270.2769,31.73917,25.66151
1517.951,0.221603,0.549406,-0.039968,270.2727,30.33623,27.0595
1517.961,0.221586,0.549403,-0.039989,270.2832,31.06896,26.32572
1517.973,0.221568,0.549421,-0.039979,270.2839,31.15863,26.23698
1517.984,0.221534,0.549312,-0.039957,270.2762,30.63188,26.76858
1517.995,0.221499,0.549354,-0.039906,270.2812,30.61353,26.78366
1518.006,0.221528,0.549321,-0.039889,270.2846,30.84275,26.55705
1518.017,0.221494,0.54935,-0.039839,270.2762,29.94603,27.45225
1518.028,0.221541,0.549342,-0.039928,270.2698,29.10923,28.28608
1518.039,0.221549,0.549376,-0.039928,270.2776,28.73473,28.66321
1518.051,0.221562,0.54937,-0.039974,270.2727,27.92707,29.46678
1518.062,0.221579,0.549445,-0.039971,270.272,27.83765,29.55715
1518.073,0.221456,0.549419,-0.039895,270.2639,23.43231,33.96488
1518.084,0.221504,0.549402,-0.039788,270.2669,24.72124,32.67449
1518.095,0.221627,0.549541,-0.039806,270.2669,29.3148,28.08472
1518.106,0.221606,0.549406,-0.039726,270.2748,30.33348,27.05265
1518.117,0.221526,0.549464,-0.039789,270.2727,29.73561,27.64994
1518.128,0.221571,0.549532,-0.039848,270.272,33.15835,24.22122
1518.139,0.221527,0.549521,-0.039685,270.2639,30.44006,26.93604
1518.151,0.221476,0.54946,-0.039669,270.2647,30.0502,27.32361
1518.162,0.221478,0.549452,-0.039787,270.2712,33.31262,24.06816
1518.173,0.221445,0.549432,-0.039776,270.2734,30.78689,26.59198
1518.184,0.221581,0.549492,-0.039737,270.2755,35.95584,21.4258
1518.195,0.221506,0.549442,-0.039703,270.2741,34.78798,22.58851
1518.206,0.221616,0.54941,-0.039806,270.2769,33.11224,24.26431
1518.217,0.221638,0.549518,-0.039903,270.2734,32.9784,24.3994
1518.228,0.22163,0.549449,-0.039919,270.2748,31.45027,25.93166
1518.239,0.22163,0.549474,-0.039888,270.2712,33.95698,23.41729
1518.25,0.22172,0.549444,-0.039934,270.2727,31.80613,25.57707
1518.261,0.221771,0.549445,-0.03973,270.2533,31.04708,26.34949
1518.273,0.221772,0.549411,-0.039705,270.2564,28.98736,28.41079
1518.284,0.221592,0.549354,-0.039858,270.2556,30.98816,26.4074
1518.295,0.221604,0.549332,-0.039844,270.2533,28.95026,28.45051
1518.306,0.221374,0.54915,-0.039874,270.2533,34.45028,22.9475
1518.317,0.221526,0.548942,-0.039663,270.2518,37.77108,19.6083
1518.328,0.22171,0.549231,-0.039842,270.2502,37.63581,19.74516
1518.339,0.221686,0.549402,-0.039887,270.251,35.92104,21.46148
1518.35,0.22172,0.549451,-0.039913,270.2533,37.52431,19.85424
1518.361,0.221687,0.549531,-0.039705,270.2502,33.91637,23.46049
1518.373,0.221706,0.549556,-0.03972,270.2502,34.68487,22.69569
1518.384,0.221508,0.549616,-0.039659,270.2518,33.23103,24.15336
1518.395,0.221482,0.549633,-0.039658,270.2533,33.94022,23.43813
1518.406,0.221533,0.549597,-0.039644,270.2407,33.41185,23.96546
1518.417,0.221518,0.549462,-0.039791,270.2407,31.53645,25.8313
1518.428,0.221493,0.549482,-0.039802,270.2341,32.13474,25.23094
1518.439,0.221625,0.549403,-0.039703,270.2399,28.08667,29.28887
1518.45,0.221635,0.549411,-0.039712,270.2324,28.64208,28.73147
1518.462,0.221824,0.549519,-0.039751,270.2357,26.29852,31.08714
1518.473,0.221824,0.549486,-0.039769,270.2341,27.27245,30.1176
1518.483,0.221564,0.549401,-0.03998,270.2203,20.70996,36.6516
1518.495,0.221597,0.549435,-0.04003,270.222,20.1524,37.21081
1518.506,0.221703,0.549468,-0.039987,270.2176,19.92455,37.43159
1518.517,0.221564,0.549444,-0.039885,270.2056,16.80332,40.54811
1518.528,0.221579,0.549422,-0.03993,270.2131,17.41084,39.94265
1518.54,0.221451,0.549253,-0.03993,270.2075,14.14741,43.18998
1518.55,0.221501,0.549205,-0.040012,270.2167,15.8494,41.49784
1518.562,0.221575,0.549239,-0.039888,270.2149,12.19392,45.14994
1518.572,0.221743,0.549366,-0.039806,270.222,14.36395,42.99155
1518.584,0.221738,0.549403,-0.039794,270.2167,14.22326,43.13763
1518.595,0.221696,0.549509,-0.039794,270.2112,1.690521,55.63692
1518.606,0.221672,0.549504,-0.039796,270.2122,0.984824,56.34393
1518.617,0.221774,0.549605,-0.039536,270.1824,2.069207,55.26076
1518.628,0.221751,0.549645,-0.039525,270.1856,3.478399,53.86412
1518.639,0.221402,0.549682,-0.039677,270.1643,4.662817,52.6759
1518.65,0.221345,0.549693,-0.039677,270.1643,6.477684,50.85871
1518.661,0.221345,0.549653,-0.039703,270.1655,8.405247,48.93797
1518.673,0.221592,0.549384,-0.039733,270.1758,12.70466,44.63829
1518.683,0.221574,0.549363,-0.039768,270.1747,11.58854,45.75393
1518.695,0.221662,0.54938,-0.03984,270.1769,12.18444,45.17514
1518.706,0.22165,0.549398,-0.03985,270.178,12.97201,44.38765
1518.717,0.221638,0.549374,-0.039651,270.1702,12.84631,44.51541
1518.728,0.221647,0.54945,-0.039773,270.1736,17.97824,39.37159
1518.739,0.221696,0.549473,-0.039733,270.1702,18.99774,38.36176
1518.75,0.221657,0.54945,-0.039743,270.1702,16.7113,40.64859
1518.761,0.221688,0.549514,-0.039762,270.1713,18.10933,39.25493
1518.772,0.221608,0.549533,-0.039752,270.1791,18.25059,39.11103
1518.784,0.221655,0.549583,-0.039764,270.1769,20.99522,36.36952
1518.795,0.221672,0.549523,-0.039809,270.1813,18.92613,38.4336
1518.806,0.221676,0.549479,-0.039778,270.1813,23.13635,34.23299
1518.817,0.221708,0.549488,-0.039774,270.1845,20.7397,36.63328
1518.828,0.221715,0.549516,-0.039764,270.1856,18.91966,38.44736
1518.839,0.221696,0.549515,-0.039778,270.1877,19.64785,37.71651
1518.85,0.221676,0.549529,-0.039764,270.1856,21.24937,36.1201
1518.861,0.221604,0.549534,-0.039847,270.1834,23.57899,33.78387
1518.873,0.221605,0.549532,-0.039868,270.1877,20.04865,37.31876
1518.884,0.221615,0.549497,-0.039739,270.1834,19.49573,37.87729
1518.895,0.221606,0.549486,-0.039783,270.1866,19.98498,37.38836
1518.906,0.221551,0.549374,-0.039717,270.1928,19.21763,38.15369
1518.917,0.221587,0.549377,-0.039693,270.2017,19.90296,37.47021
1518.928,0.221605,0.54945,-0.039761,270.2056,21.56774,35.80312
1518.939,0.221621,0.549468,-0.039748,270.2075,24.10014,33.27345
1518.95,0.221647,0.549483,-0.039715,270.2103,23.66992,33.70489
1518.961,0.221617,0.549481,-0.039672,270.2075,25.01064,32.36522
1518.972,0.221678,0.549522,-0.039786,270.2103,26.60073,30.7733
1518.984,0.221688,0.549472,-0.039764,270.2149,27.66345,29.70925
1518.995,0.22167,0.549525,-0.039694,270.2131,26.84115,30.53179
1519.006,0.22164,0.549558,-0.039669,270.2185,28.31665,29.05486
1519.017,0.22167,0.549579,-0.039628,270.2176,28.40941,28.96237
1519.028,0.221688,0.549546,-0.03965,270.2158,29.40547,27.95982
1519.039,0.221696,0.549546,-0.039691,270.2238,30.66566,26.6974
1519.05,0.221708,0.549615,-0.039778,270.2176,28.39993,28.96087
1519.061,0.221686,0.549522,-0.0399,270.2203,29.59807,27.76836
1519.072,0.221667,0.549537,-0.039943,270.2185,29.96889,27.40142
1519.083,0.221601,0.549449,-0.039822,270.2185,28.4381,28.93365
1519.094,0.221583,0.549448,-0.039851,270.2256,27.01804,30.35159
1519.105,0.221591,0.549489,-0.039764,270.2324,29.07065,28.30386
1519.117,0.221669,0.549611,-0.039674,270.2264,28.39861,28.96997
1519.128,0.22169,0.549647,-0.039681,270.2332,29.59529,27.77244
1519.139,0.22172,0.549649,-0.039688,270.2238,27.24813,30.1207
1519.15,0.221749,0.549678,-0.039695,270.2256,28.17609,29.20028
1519.161,0.221697,0.549633,-0.039729,270.2273,27.65188,29.71708
1519.172,0.22169,0.549621,-0.039742,270.2307,25.7439,31.62926
1519.183,0.221714,0.549623,-0.039708,270.2307,25.71979,31.64819
1519.194,0.221714,0.549622,-0.039704,270.2341,26.20758,31.16436
1519.205,0.221677,0.54961,-0.039691,270.2341,27.38869,29.97166
1519.217,0.221679,0.54948,-0.039681,270.2407,28.89472,28.46645
1519.228,0.221691,0.549444,-0.039698,270.2455,27.64954,29.71403
1519.239,0.221702,0.549449,-0.039753,270.2439,29.88399,27.48246
1519.25,0.221719,0.54945,-0.039768,270.2407,29.06979,28.30331
1519.261,0.221696,0.549405,-0.039695,270.2518,30.87892,26.49154
1519.273,0.22169,0.549439,-0.039732,270.2572,32.62766,24.73732
1519.283,0.221695,0.549512,-0.039676,270.2654,33.49356,23.86909
1519.295,0.221665,0.549565,-0.039528,270.2617,35.41397,21.94198
1519.306,0.221644,0.549582,-0.03951,270.2661,34.2212,23.13508
1519.317,0.221591,0.549661,-0.03956,270.2683,35.62428,21.73349
1519.328,0.221562,0.549672,-0.039552,270.2676,35.02598,22.33172
1519.339,0.221571,0.549712,-0.03954,270.2639,35.19751,22.16529
1519.35,0.221595,0.549637,-0.039569,270.2594,35.10477,22.25113
1519.361,0.221706,0.549496,-0.039664,270.2639,35.81414,21.56043
1519.372,0.221679,0.549471,-0.039673,270.2669,35.22803,22.14567
1519.383,0.22175,0.549484,-0.039789,270.2698,36.33345,21.04462
1519.394,0.221706,0.549486,-0.039713,270.2669,32.20794,25.16777
1519.405,0.221726,0.549494,-0.039718,270.2654,33.98373,23.39719
1519.416,0.221749,0.549492,-0.039725,270.2669,33.73664,23.64878
1519.427,0.221793,0.549504,-0.039756,270.2691,34.47587,22.9141
1519.439,0.221625,0.549559,-0.039628,270.2564,30.90157,26.48558
1519.45,0.221601,0.549557,-0.039543,270.2609,33.64661,23.74562
1519.461,0.221581,0.549559,-0.039516,270.2594,33.32669,24.06565
1519.472,0.221634,0.549511,-0.039568,270.2669,34.73657,22.64594
1519.483,0.221591,0.549514,-0.039566,270.2632,34.58869,22.79752
1519.494,0.221624,0.549573,-0.039648,270.2594,35.33819,22.0491
1519.505,0.221621,0.549581,-0.039659,270.2587,35.30162,22.07754
1519.516,0.221662,0.549688,-0.039676,270.2609,33.70507,23.68502
1519.527,0.221658,0.549703,-0.039678,270.2617,33.89591,23.49099
1519.539,0.221648,0.549706,-0.039636,270.2654,35.10668,22.28099
1519.55,0.221666,0.54973,-0.039634,270.2639,34.26283,23.12731
1519.561,0.221718,0.549658,-0.03971,270.2639,35.92247,21.46214
1519.572,0.221762,0.54964,-0.039702,270.2632,33.66659,23.72224
1519.583,0.221725,0.549567,-0.039739,270.2683,35.62772,21.76377
1519.594,0.221647,0.549609,-0.039677,270.2825,36.57168,20.81659
1519.606,0.22163,0.549579,-0.039691,270.2748,34.04496,23.34563
1519.616,0.221677,0.549579,-0.039603,270.2812,33.95364,23.4331
1519.628,0.221707,0.549592,-0.039613,270.2741,34.14536,23.23785
1519.639,0.221654,0.549501,-0.039523,270.2705,34.84547,22.54243
1519.65,0.221665,0.549482,-0.03952,270.2741,33.47343,23.91349
1519.661,0.221625,0.549542,-0.039572,270.2741,35.69069,21.69123
1519.672,0.221666,0.54949,-0.039542,270.2741,34.8711,22.50938
1519.683,0.221666,0.549477,-0.039547,270.2741,35.20645,22.1798
1519.694,0.221668,0.549578,-0.039687,270.2572,34.92423,22.45685
1519.705,0.221672,0.549554,-0.039695,270.2632,35.82554,21.55311
1519.716,0.221696,0.549642,-0.039752,270.2698,34.18528,23.19357
1519.728,0.221714,0.549648,-0.03977,270.2705,35.5963,21.78472
1519.738,0.221689,0.549618,-0.039677,270.2734,34.61435,22.77026
1519.75,0.221704,0.549583,-0.039604,270.272,35.39107,21.98986
1519.761,0.221667,0.549596,-0.039597,270.2755,34.1727,23.20101
1519.772,0.221687,0.549592,-0.039594,270.2832,34.35674,23.01995
1519.783,0.221737,0.549593,-0.039594,270.2712,34.19901,23.17864
1519.794,0.221722,0.549644,-0.039609,270.2819,32.87339,24.49848
1519.805,0.221666,0.549648,-0.039536,270.2769,33.48017,23.89463
1519.817,0.221661,0.549653,-0.039524,270.2791,33.6658,23.70636
1519.827,0.221698,0.549641,-0.039557,270.2867,36.8845,20.48733
1519.838,0.221671,0.549592,-0.039601,270.2887,36.27746,21.09839
1519.849,0.221667,0.549588,-0.039619,270.2825,35.36408,22.01191
1519.861,0.221661,0.549569,-0.039628,270.2805,36.7416,20.63926
1519.872,0.221654,0.549544,-0.039584,270.2914,36.67881,20.7003
1519.883,0.221642,0.549524,-0.039588,270.288,36.54122,20.84414
1519.894,0.221688,0.549556,-0.039624,270.2832,37.00415,20.37553
1519.905,0.221696,0.549624,-0.039692,270.2874,36.49367,20.88293
1519.916,0.221758,0.5496,-0.039672,270.2776,36.75468,20.62429
1519.927,0.221753,0.549588,-0.039642,270.2887,36.76295,20.61143
1519.938,0.221774,0.549548,-0.039643,270.2798,36.30715,21.07211
1519.95,0.221713,0.549536,-0.039555,270.2819,36.37221,21.00478
1519.961,0.221619,0.549684,-0.039565,270.2784,38.10964,19.26017
1519.972,0.221606,0.549737,-0.039538,270.2798,37.89523,19.46593
1519.984,0.221584,0.549655,-0.039372,270.2907,39.31544,18.03712
1519.994,0.221505,0.5497,-0.039422,270.2961,40.13548,17.22081
1520.005,0.221616,0.549743,-0.039418,270.2928,40.41425,16.93263
1520.016,0.221665,0.549728,-0.039408,270.2867,39.95124,17.39776
1520.027,0.221702,0.549777,-0.039475,270.2894,40.3239,17.02377
1520.038,0.22172,0.549814,-0.039505,270.288,40.59514,16.75462
1520.049,0.221775,0.549699,-0.039587,270.2874,41.72853,15.62157
1520.061,0.221811,0.549631,-0.039543,270.2901,40.26223,17.08737
1520.072,0.221843,0.549626,-0.039548,270.2914,39.88947,17.45458
1520.083,0.22177,0.549594,-0.039543,270.2907,39.46754,17.88462
1520.094,0.221772,0.549603,-0.039555,270.2832,40.22454,17.12609
1520.105,0.221666,0.549648,-0.039434,270.2798,39.34361,18.00765
1520.116,0.221751,0.54969,-0.03952,270.2776,40.76682,16.59711
1520.127,0.221781,0.549698,-0.039514,270.2784,40.19307,17.16695
1520.138,0.221795,0.549762,-0.039534,270.2748,36.63528,20.72736
1520.15,0.22187,0.549736,-0.039514,270.2727,39.58638,17.77993
1520.161,0.221901,0.549661,-0.039615,270.2755,38.33668,19.03502
1520.172,0.2219,0.549628,-0.039615,270.2727,38.86562,18.50386
1520.183,0.221809,0.549576,-0.039619,270.2698,36.79265,20.58003
1520.194,0.221784,0.549577,-0.039666,270.2698,37.56767,19.8059
1520.205,0.221761,0.549564,-0.039651,270.2698,38.08995,19.28769
1520.216,0.221742,0.549782,-0.039642,270.2564,37.40621,19.97023
1520.227,0.221719,0.549726,-0.039531,270.2669,38.32317,19.05364
1520.239,0.221695,0.54971,-0.039567,270.2691,37.6225,19.75708
1520.249,0.221668,0.549701,-0.039501,270.2683,39.08645,18.29265
1520.26,0.221762,0.549757,-0.039539,270.2748,38.14614,19.23976
1520.272,0.221763,0.549785,-0.039529,270.2727,37.71458,19.66577
1520.283,0.221648,0.549831,-0.039591,270.2921,39.66612,17.7022
1520.294,0.221663,0.549853,-0.039597,270.2928,39.91977,17.44604
1520.305,0.221815,0.549666,-0.039427,270.2727,38.00032,19.3916
1520.316,0.221736,0.549658,-0.039432,270.2654,37.78436,19.60274
1520.327,0.221734,0.549629,-0.03942,270.2632,36.83833,20.54743
1520.338,0.2218,0.549709,-0.039489,270.2594,36.76435,20.62586
1520.349,0.221817,0.549689,-0.039486,270.2654,36.48132,20.90708
1520.361,0.221834,0.549728,-0.039493,270.2587,36.62881,20.75728
1520.372,0.221849,0.549749,-0.039506,270.2541,36.4398,20.94587
1520.383,0.221814,0.549795,-0.039526,270.2502,36.88364,20.49282
1520.394,0.221709,0.549784,-0.039548,270.2502,34.68021,22.69576
1520.405,0.221721,0.549805,-0.039549,270.2533,35.7848,21.58716
1520.417,0.221699,0.549749,-0.039463,270.2587,33.96534,23.40647
1520.427,0.221679,0.549721,-0.039458,270.2639,35.79605,21.57696
1520.438,0.221685,0.549614,-0.039557,270.2683,34.74783,22.6162
1520.449,0.221663,0.549601,-0.03956,270.2564,32.83865,24.52443
1520.461,0.221572,0.549596,-0.039308,270.2602,35.27393,22.08805
1520.472,0.221633,0.549507,-0.039344,270.2654,35.30112,22.06288
1520.483,0.221685,0.549571,-0.039481,270.2594,40.00625,17.36026
1520.494,0.221512,0.549288,-0.039725,270.2579,44.36553,13.00977
1520.505,0.221509,0.549256,-0.039774,270.2549,45.17319,12.19866
1520.516,0.221714,0.549543,-0.039671,270.2625,45.33795,12.04313
1520.527,0.221712,0.549575,-0.03968,270.2705,45.6589,11.72394
1520.538,0.221723,0.549592,-0.039731,270.2564,47.47009,9.911041
1520.55,0.221677,0.549628,-0.039718,270.2579,45.8019,11.57276
1520.56,0.221769,0.549757,-0.039546,270.2587,45.61932,11.75822
1520.572,0.221719,0.549767,-0.039514,270.2594,46.5806,10.79577
1520.583,0.221751,0.549792,-0.03943,270.2579,46.19681,11.17891
1520.594,0.221778,0.549825,-0.039449,270.2564,45.61805,11.75473
1520.605,0.221731,0.549869,-0.039427,270.2564,45.69559,11.6824
1520.616,0.221836,0.549796,-0.039406,270.2572,46.65572,10.73289
1520.627,0.221896,0.549736,-0.039427,270.2625,47.40297,9.971646
1520.638,0.221905,0.550099,-0.039383,270.2533,43.17171,14.19972
1520.649,0.221991,0.549921,-0.039388,270.2533,41.05906,16.31756
1520.661,0.221897,0.549839,-0.039439,270.2502,40.62238,16.74924
1520.672,0.221849,0.549845,-0.039325,270.251,41.05662,16.31505
1520.682,0.221747,0.549737,-0.039428,270.2609,40.11656,17.25258
1520.694,0.22183,0.549739,-0.03953,270.2549,39.24039,18.12933
1520.705,0.221839,0.54972,-0.039559,270.2556,39.94352,17.42597
1520.716,0.221803,0.549689,-0.039573,270.2518,38.52236,18.84779
1520.727,0.221777,0.549713,-0.039588,270.2526,38.35425,19.00806
1520.738,0.221853,0.549653,-0.039567,270.2518,37.32468,20.03512
1520.749,0.221762,0.549584,-0.039449,270.2594,38.25396,19.10757
1520.76,0.221778,0.549655,-0.039465,270.2549,37.1437,20.21998
1520.772,0.221768,0.549689,-0.039461,270.2632,38.39088,18.97135
1520.783,0.221794,0.549765,-0.039494,270.2518,37.87437,19.48795
1520.794,0.221632,0.549546,-0.039663,270.251,44.46251,12.91535
1520.805,0.221603,0.549548,-0.039705,270.2518,44.5728,12.80687
1520.816,0.221836,0.549675,-0.039586,270.2579,45.8853,11.49772
1520.827,0.221778,0.549729,-0.039501,270.2564,43.5856,13.79816
1520.838,0.221786,0.549716,-0.039498,270.2549,43.62475,13.75471
1520.849,0.22185,0.549652,-0.039514,270.2518,42.84052,14.53144
1520.86,0.221825,0.549708,-0.039526,270.2479,41.22712,16.13926
1520.872,0.221891,0.549699,-0.03958,270.2502,41.53044,15.83907
1520.882,0.221973,0.549944,-0.039259,270.2564,36.61469,20.72548
1520.893,0.221898,0.550007,-0.039286,270.2579,34.39665,22.95227
1520.905,0.221798,0.549756,-0.039493,270.2518,33.64296,23.71286
1520.916,0.221753,0.549673,-0.03953,270.2487,32.93731,24.42258
1520.927,0.221664,0.549691,-0.039456,270.2564,32.21703,25.1434
1520.938,0.221682,0.549689,-0.039417,270.2594,32.20309,25.16166
1520.949,0.221651,0.54972,-0.03941,270.2549,30.91248,26.4399
1520.96,0.221694,0.549786,-0.039494,270.251,30.23063,27.13198
1520.971,0.221696,0.549792,-0.0395,270.2533,31.25087,26.11418
1520.983,0.221822,0.549761,-0.039606,270.2549,32.09672,25.26455
1520.994,0.221843,0.549756,-0.039634,270.2625,33.44611,23.91469
1521.005,0.221889,0.549679,-0.039625,270.2549,32.71022,24.65083
1521.016,0.221774,0.549742,-0.039426,270.2609,34.08805,23.26189
1521.027,0.221787,0.549725,-0.039433,270.2625,34.02454,23.33327
1521.038,0.221844,0.549836,-0.039462,270.2564,33.44821,23.90344
1521.049,0.221867,0.549852,-0.03948,270.2617,34.36107,22.99318
1521.06,0.221867,0.549685,-0.039425,270.2669,36.60328,20.74546
1521.072,0.221883,0.549655,-0.039422,270.2683,36.20102,21.1491
1521.082,0.221801,0.549727,-0.039396,270.2647,35.56474,21.79331
1521.093,0.221781,0.549737,-0.039418,270.2579,35.04653,22.30202
1521.104,0.221748,0.549775,-0.039399,270.2639,36.57192,20.7794
1521.115,0.221705,0.549764,-0.039389,270.2625,35.45389,21.89997
1521.127,0.221788,0.549799,-0.039461,270.2587,34.22457,23.13412
1521.138,0.221828,0.54983,-0.039479,270.2556,33.63078,23.7231
1521.15,0.221824,0.549785,-0.039441,270.2533,31.70856,25.64562
1521.16,0.221774,0.549682,-0.039459,270.2579,32.90457,24.44809
1521.172,0.221766,0.549697,-0.039471,270.2594,35.04908,22.31088
1521.182,0.22177,0.549674,-0.039474,270.2541,32.93797,24.42253
1521.193,0.221776,0.549708,-0.039432,270.2609,33.84262,23.51535
1521.205,0.221796,0.549736,-0.039464,270.2541,32.71883,24.63911
1521.216,0.221831,0.549685,-0.039522,270.2594,33.13602,24.22074
1521.227,0.221836,0.549691,-0.039535,270.2594,34.11781,23.23784
1521.239,0.221831,0.549778,-0.039523,270.2471,32.33812,25.02254
1521.249,0.221877,0.549791,-0.039549,270.2455,32.37366,24.98841
1521.26,0.221801,0.549774,-0.039384,270.2526,33.03738,24.32314
1521.271,0.221825,0.549767,-0.039375,270.2602,31.93138,25.42624
1521.282,0.221872,0.549733,-0.039478,270.2572,34.35735,23.00549
1521.294,0.221872,0.549694,-0.039338,270.2487,35.02613,22.33056
1521.305,0.221873,0.549699,-0.039313,270.2549,35.76122,21.60115
1521.316,0.221842,0.549745,-0.039398,270.2526,35.17957,22.18027
1521.327,0.221856,0.549748,-0.039391,270.2549,34.5777,22.79044
1521.338,0.221848,0.549764,-0.039338,270.2564,33.3093,24.05115
1521.35,0.221869,0.549763,-0.03934,270.2564,32.33873,25.02063
1521.36,0.221878,0.549767,-0.039472,270.2487,32.54032,24.82261
1521.372,0.221851,0.549776,-0.039493,270.2439,30.98226,26.38535
1521.382,0.221837,0.549757,-0.039499,270.2415,32.52773,24.83639
1521.394,0.22183,0.549722,-0.039323,270.239,30.39228,26.96867
1521.404,0.221796,0.549712,-0.039311,270.2455,29.98352,27.38069
1521.416,0.221704,0.549789,-0.039293,270.2487,33.23447,24.1218
1521.427,0.221694,0.549749,-0.039278,270.2549,33.28742,24.07192
1521.438,0.221727,0.549801,-0.039344,270.2463,30.68833,26.6691
1521.449,0.221729,0.549781,-0.039354,270.2502,31.91862,25.44228
1521.46,0.221771,0.549768,-0.039318,270.2407,30.72907,26.63224
1521.471,0.221788,0.549735,-0.039337,270.2382,30.66465,26.69865
1521.482,0.221909,0.549846,-0.039388,270.2463,31.53748,25.82411
1521.493,0.221857,0.549884,-0.039306,270.2487,33.30576,24.0507
1521.504,0.221886,0.549835,-0.03939,270.2572,33.69502,23.66584
1521.515,0.221923,0.549813,-0.039375,270.2556,34.47476,22.88624
1521.527,0.22207,0.549672,-0.039484,270.2654,34.66706,22.7044
1521.538,0.222059,0.549666,-0.039482,270.2541,34.45788,22.90804
1521.549,0.221956,0.549767,-0.03939,270.2572,32.22741,25.14346
1521.56,0.221941,0.549705,-0.039379,270.2602,33.82417,23.54744
1521.571,0.221863,0.549747,-0.039449,270.2676,35.27177,22.10365
1521.582,0.22186,0.549737,-0.039465,270.2669,34.98908,22.38663
1521.593,0.221821,0.549774,-0.0394,270.2564,32.10661,25.26775
1521.604,0.221805,0.549782,-0.039403,270.2617,32.33364,25.04105
1521.616,0.221795,0.54978,-0.03942,270.2579,30.89635,26.47869
1521.626,0.221796,0.549794,-0.039396,270.2572,31.74042,25.63003
1521.639,0.22181,0.549836,-0.039392,270.2602,30.79677,26.5749
1521.649,0.221762,0.549851,-0.039357,270.2502,29.05491,28.31762
1521.66,0.221751,0.549874,-0.03937,270.2518,29.66511,27.71097
1521.672,0.221626,0.549866,-0.039324,270.2587,29.95923,27.4122
1521.682,0.221663,0.549789,-0.039361,270.2572,30.87053,26.49738
1521.693,0.221642,0.549778,-0.039367,270.2594,29.87837,27.48496
1521.704,0.2217,0.549856,-0.0393,270.2533,30.80323,26.56178
1521.715,0.221756,0.549842,-0.039261,270.2579,31.62708,25.74263
1521.726,0.221869,0.549826,-0.039413,270.2541,30.86676,26.49636
1521.738,0.221887,0.549851,-0.039427,270.2564,32.248,25.1158
1521.749,0.221814,0.54987,-0.039386,270.2541,34.14885,23.20913
1521.76,0.221778,0.549852,-0.039356,270.2564,33.60059,23.7567
1521.771,0.221795,0.549821,-0.039345,270.2541,33.93774,23.41745
1521.782,0.221756,0.549824,-0.039289,270.2533,34.09279,23.26104
1521.793,0.221752,0.549787,-0.039254,270.2602,33.4382,23.91595
1521.804,0.221831,0.54972,-0.03935,270.2526,32.31201,25.04884
1521.816,0.221812,0.549793,-0.039364,270.2549,34.12399,23.23571
1521.826,0.221809,0.549827,-0.039376,270.2479,32.74862,24.61008
1521.838,0.221903,0.54982,-0.039404,270.2487,31.11854,26.24169
1521.849,0.2219,0.549806,-0.039403,270.251,32.02378,25.33631
1521.86,0.221792,0.549819,-0.039389,270.2487,30.20959,27.15704
1521.871,0.221768,0.549852,-0.039385,270.2455,30.32937,27.03767
1521.882,0.221713,0.549859,-0.03932,270.2487,30.52756,26.83512
1521.893,0.221737,0.549914,-0.039255,270.2455,30.77738,26.58632
1521.904,0.22178,0.549969,-0.039326,270.2455,29.06651,28.2942
1521.916,0.221774,0.549965,-0.039327,270.2423,28.78369,28.58644
1521.926,0.221742,0.549954,-0.039282,270.2471,33.02885,24.33467
1521.938,0.221697,0.549887,-0.039305,270.2471,33.80263,23.5681
1521.949,0.221708,0.549888,-0.039303,270.2455,34.8629,22.50874
