time,trialStarted,trialTime,Lokotime
1393.499,1,28.416,710.943
1393.511,1,28.428,710.955
1393.521,1,28.438,710.965
1393.532,1,28.449,710.976
1393.543,1,28.461,710.988
1393.554,1,28.471,710.998
1393.565,1,28.483,711.01
1393.576,1,28.493,711.02
1393.587,1,28.505,711.032
1393.599,1,28.516,711.043
1393.609,1,28.527,711.054
1393.621,1,28.538,711.065
1393.632,1,28.549,711.076
1393.643,1,28.561,711.088
1393.654,1,28.572,711.099
1393.665,1,28.582,711.109
1393.676,1,28.594,711.121
1393.687,1,28.604,711.131
1393.698,1,28.616,711.143
1393.709,1,28.627,711.154
1393.72,1,28.638,711.165
1393.732,1,28.65,711.177
1393.743,1,28.661,711.188
1393.754,1,28.672,711.199
1393.765,1,28.683,711.21
1393.776,1,28.694,711.221
1393.788,1,28.705,711.232
1393.798,1,28.716,711.243
1393.81,1,28.728,711.255
1393.82,1,28.738,711.265
1393.832,1,28.749,711.276
1393.843,1,28.76,711.287
1393.854,1,28.771,711.298
1393.865,1,28.783,711.31
1393.876,1,28.793,711.32
1393.887,1,28.805,711.332
1393.899,1,28.817,711.344
1393.909,1,28.827,711.354
1393.92,1,28.839,711.366
1393.932,1,28.849,711.376
1393.943,1,28.86,711.387
1393.954,1,28.871,711.398
1393.965,1,28.883,711.41
1393.976,1,28.894,711.421
1393.987,1,28.905,711.432
1393.998,1,28.915,711.442
1394.009,1,28.927,711.454
1394.02,1,28.938,711.465
1394.031,1,28.949,711.476
1394.043,1,28.96,711.487
1394.054,1,28.971,711.498
1394.065,1,28.982,711.509
1394.076,1,28.994,711.521
1394.087,1,29.005,711.532
1394.098,1,29.016,711.543
1394.109,1,29.027,711.554
1394.12,1,29.038,711.565
1394.132,1,29.05,711.577
1394.143,1,29.06,711.587
1394.154,1,29.071,711.598
1394.165,1,29.082,711.609
1394.176,1,29.094,711.621
1394.187,1,29.105,711.632
1394.198,1,29.116,711.643
1394.209,1,29.127,711.654
1394.22,1,29.138,711.665
1394.231,1,29.149,711.676
1394.243,1,29.16,711.687
1394.254,1,29.172,711.699
1394.265,1,29.183,711.71
1394.276,1,29.194,711.721
1394.287,1,29.205,711.732
1394.298,1,29.216,711.743
1394.309,1,29.227,711.754
1394.321,1,29.238,711.765
1394.331,1,29.249,711.776
1394.342,1,29.26,711.787
1394.354,1,29.271,711.798
1394.365,1,29.282,711.809
1394.376,1,29.294,711.821
1394.387,1,29.305,711.832
1394.398,1,29.316,711.843
1394.409,1,29.327,711.854
1394.42,1,29.338,711.865
1394.431,1,29.349,711.876
1394.442,1,29.36,711.887
1394.453,1,29.371,711.898
1394.465,1,29.382,711.909
1394.476,1,29.394,711.921
1394.487,1,29.405,711.932
1394.498,1,29.416,711.943
1394.51,1,29.428,711.955
1394.52,1,29.438,711.965
1394.531,1,29.449,711.976
1394.542,1,29.461,711.988
1394.553,1,29.471,711.998
1394.565,1,29.483,712.01
1394.576,1,29.494,712.021
1394.587,1,29.505,712.032
1394.598,1,29.516,712.043
1394.609,1,29.527,712.054
1394.62,1,29.537,712.064
1394.631,1,29.549,712.076
1394.642,1,29.56,712.087
1394.653,1,29.571,712.098
1394.665,1,29.583,712.11
1394.676,1,29.593,712.12
1394.687,1,29.605,712.132
1394.698,1,29.616,712.143
1394.709,1,29.627,712.154
1394.72,1,29.638,712.165
1394.731,1,29.649,712.176
1394.743,1,29.66,712.187
1394.754,1,29.672,712.199
1394.764,1,29.682,712.209
1394.776,1,29.694,712.221
1394.787,1,29.705,712.232
1394.798,1,29.716,712.243
1394.809,1,29.726,712.253
1394.82,1,29.738,712.265
1394.831,1,29.749,712.276
1394.842,1,29.76,712.287
1394.854,1,29.772,712.299
1394.865,1,29.782,712.309
1394.876,1,29.793,712.32
1394.886,1,29.805,712.332
1394.898,1,29.816,712.343
1394.909,1,29.826,712.353
1394.92,1,29.837,712.364
1394.931,1,29.849,712.376
1394.942,1,29.86,712.387
1394.953,1,29.871,712.398
1394.964,1,29.882,712.409
1394.975,1,29.893,712.42
1394.987,1,29.905,712.432
1394.998,1,29.915,712.442
1395.009,1,29.927,712.454
1395.02,1,29.938,712.465
1395.031,1,29.949,712.476
1395.042,1,29.96,712.487
1395.053,1,29.971,712.498
1395.065,1,29.983,712.51
1395.076,1,29.994,712.521
1395.086,1,30.005,712.532
1395.098,1,30.016,712.543
1395.109,1,30.027,712.554
1395.12,1,30.038,712.565
1395.131,1,30.05,712.577
1395.142,1,30.06,712.587
1395.154,1,30.072,712.599
1395.164,1,30.082,712.609
1395.176,1,30.094,712.621
1395.187,1,30.105,712.632
1395.198,1,30.115,712.642
1395.209,1,30.127,712.654
1395.22,1,30.138,712.665
1395.231,1,30.149,712.676
1395.242,1,30.16,712.687
1395.253,1,30.171,712.698
1395.264,1,30.182,712.709
1395.276,1,30.194,712.721
1395.287,1,30.205,712.732
1395.298,1,30.215,712.742
1395.309,1,30.227,712.754
1395.32,1,30.238,712.765
1395.331,1,30.249,712.776
1395.342,1,30.26,712.787
1395.353,1,30.271,712.798
1395.364,1,30.282,712.809
1395.375,1,30.294,712.821
1395.386,1,30.305,712.832
1395.397,1,30.315,712.842
1395.409,1,30.327,712.854
1395.42,1,30.338,712.865
1395.431,1,30.349,712.876
1395.442,1,30.36,712.887
1395.453,1,30.371,712.898
1395.464,1,30.383,712.91
1395.475,1,30.394,712.921
1395.486,1,30.404,712.931
1395.497,1,30.416,712.943
1395.509,1,30.427,712.954
1395.52,1,30.438,712.965
1395.531,1,30.449,712.976
1395.542,1,30.46,712.987
1395.553,1,30.471,712.998
1395.565,1,30.483,713.01
1395.575,1,30.493,713.02
1395.586,1,30.505,713.032
1395.598,1,30.516,713.043
1395.609,1,30.527,713.054
1395.62,1,30.538,713.065
1395.631,1,30.549,713.076
1395.642,1,30.56,713.087
1395.653,1,30.571,713.098
1395.664,1,30.582,713.109
1395.675,1,30.593,713.12
1395.686,1,30.605,713.132
1395.697,1,30.615,713.142
1395.708,1,30.627,713.154
1395.719,1,30.638,713.165
1395.731,1,30.649,713.176
1395.742,1,30.66,713.187
1395.753,1,30.671,713.198
1395.764,1,30.682,713.209
1395.776,1,30.693,713.22
1395.786,1,30.705,713.232
1395.797,1,30.715,713.242
1395.809,1,30.727,713.254
1395.82,1,30.738,713.265
1395.831,1,30.749,713.276
1395.842,1,30.76,713.287
1395.853,1,30.771,713.298
1395.864,1,30.782,713.309
1395.875,1,30.794,713.321
1395.886,1,30.805,713.332
1395.897,1,30.816,713.343
1395.908,1,30.827,713.354
1395.92,1,30.838,713.365
1395.931,1,30.849,713.376
1395.943,1,30.861,713.388
1395.953,1,30.871,713.398
1395.964,1,30.883,713.41
1395.975,1,30.893,713.42
1395.986,1,30.905,713.432
1395.997,1,30.916,713.443
1396.009,1,30.927,713.454
1396.02,1,30.939,713.466
1396.03,1,30.949,713.476
1396.042,1,30.96,713.487
1396.053,1,30.971,713.498
1396.064,1,30.982,713.509
1396.075,1,30.993,713.52
1396.086,1,31.004,713.531
1396.097,1,31.015,713.542
1396.109,1,31.027,713.554
1396.12,1,31.038,713.565
1396.131,1,31.049,713.576
1396.142,1,31.06,713.587
1396.153,1,31.071,713.598
1396.164,1,31.082,713.609
1396.175,1,31.094,713.621
1396.186,1,31.105,713.632
1396.197,1,31.116,713.643
1396.208,1,31.127,713.654
1396.219,1,31.138,713.665
1396.23,1,31.149,713.676
1396.242,1,31.16,713.687
1396.253,1,31.171,713.698
1396.264,1,31.182,713.709
1396.275,1,31.194,713.721
1396.286,1,31.204,713.731
1396.297,1,31.216,713.743
1396.308,1,31.227,713.754
1396.32,1,31.238,713.765
1396.33,1,31.249,713.776
1396.342,1,31.26,713.787
1396.353,1,31.271,713.798
1396.364,1,31.282,713.809
1396.375,1,31.294,713.821
1396.386,1,31.304,713.831
1396.397,1,31.316,713.843
1396.408,1,31.327,713.854
1396.419,1,31.337,713.864
1396.43,1,31.349,713.876
1396.441,1,31.359,713.886
1396.454,1,31.372,713.899
1396.464,1,31.382,713.909
1396.475,1,31.393,713.92
1396.486,1,31.405,713.932
1396.497,1,31.415,713.942
1396.508,1,31.426,713.953
1396.519,1,31.438,713.965
1396.531,1,31.45,713.977
1396.542,1,31.46,713.987
1396.553,1,31.471,713.998
1396.564,1,31.482,714.009
1396.575,1,31.493,714.02
1396.586,1,31.505,714.032
1396.597,1,31.516,714.043
1396.608,1,31.527,714.054
1396.619,1,31.538,714.065
1396.63,1,31.549,714.076
1396.642,1,31.56,714.087
1396.653,1,31.572,714.099
1396.664,1,31.582,714.109
1396.675,1,31.593,714.12
1396.686,1,31.604,714.131
1396.697,1,31.615,714.142
1396.708,1,31.626,714.153
1396.719,1,31.638,714.165
1396.73,1,31.649,714.176
1396.741,1,31.66,714.187
1396.752,1,31.67,714.197
1396.764,1,31.682,714.209
1396.775,1,31.693,714.22
1396.786,1,31.705,714.232
1396.797,1,31.715,714.242
1396.808,1,31.727,714.254
1396.819,1,31.738,714.265
1396.83,1,31.748,714.275
1396.842,1,31.76,714.287
1396.853,1,31.771,714.298
1396.864,1,31.782,714.309
1396.875,1,31.793,714.32
1396.886,1,31.804,714.331
1396.897,1,31.815,714.342
1396.908,1,31.826,714.353
1396.919,1,31.837,714.364
1396.93,1,31.849,714.376
1396.942,1,31.86,714.387
1396.953,1,31.871,714.398
1396.964,1,31.882,714.409
1396.975,1,31.894,714.421
1396.986,1,31.904,714.431
1396.997,1,31.915,714.442
1397.008,1,31.927,714.454
1397.019,1,31.937,714.464
1397.03,1,31.949,714.476
1397.041,1,31.959,714.486
1397.053,1,31.971,714.498
1397.064,1,31.983,714.51
1397.075,1,31.993,714.52
1397.086,1,32.004,714.531
1397.097,1,32.015,714.542
1397.108,1,32.026,714.553
1397.119,1,32.037,714.564
1397.13,1,32.049,714.576
1397.141,1,32.06,714.587
1397.152,1,32.071,714.598
1397.163,1,32.082,714.609
1397.174,1,32.093,714.62
1397.186,1,32.104,714.631
1397.197,1,32.115,714.642
1397.208,1,32.126,714.653
1397.219,1,32.137,714.664
1397.23,1,32.149,714.676
1397.241,1,32.16,714.687
1397.252,1,32.171,714.698
1397.263,1,32.182,714.709
1397.274,1,32.193,714.72
1397.286,1,32.204,714.731
1397.297,1,32.215,714.742
1397.308,1,32.226,714.753
1397.319,1,32.238,714.765
1397.33,1,32.249,714.776
1397.341,1,32.26,714.787
1397.353,1,32.271,714.798
1397.363,1,32.281,714.808
1397.375,1,32.293,714.82
1397.386,1,32.304,714.831
1397.396,1,32.315,714.842
1397.408,1,32.328,714.855
1397.419,1,32.337,714.864
1397.43,1,32.348,714.875
1397.442,1,32.36,714.887
1397.453,1,32.371,714.898
1397.463,1,32.382,714.909
1397.475,1,32.394,714.921
1397.485,1,32.403,714.93
1397.497,1,32.415,714.942
1397.508,1,32.426,714.953
1397.519,1,32.438,714.965
1397.53,1,32.448,714.975
1397.541,1,32.46,714.987
1397.552,1,32.471,714.998
1397.563,1,32.482,715.009
1397.574,1,32.492,715.019
1397.585,1,32.504,715.031
1397.597,1,32.514,715.041
1397.608,1,32.527,715.054
1397.619,1,32.537,715.064
1397.63,1,32.549,715.076
1397.641,1,32.56,715.087
1397.652,1,32.57,715.097
1397.663,1,32.581,715.108
1397.674,1,32.593,715.12
1397.686,1,32.604,715.131
1397.697,1,32.615,715.142
1397.708,1,32.626,715.153
1397.719,1,32.637,715.164
1397.73,1,32.648,715.175
1397.741,1,32.66,715.187
1397.752,1,32.671,715.198
1397.763,1,32.682,715.209
1397.774,1,32.693,715.22
1397.785,1,32.704,715.231
1397.797,1,32.715,715.242
1397.808,1,32.726,715.253
1397.819,1,32.737,715.264
1397.83,1,32.749,715.276
1397.841,1,32.76,715.287
1397.852,1,32.77,715.297
1397.863,1,32.782,715.309
1397.874,1,32.793,715.32
1397.886,1,32.804,715.331
1397.896,1,32.815,715.342
1397.908,1,32.827,715.354
1397.919,1,32.838,715.365
1397.93,1,32.849,715.376
1397.941,1,32.86,715.387
1397.952,1,32.871,715.398
1397.963,1,32.882,715.409
1397.974,1,32.893,715.42
1397.985,1,32.904,715.431
1397.996,1,32.914,715.441
1398.008,1,32.927,715.454
1398.018,1,32.937,715.464
1398.03,1,32.949,715.476
1398.041,1,32.959,715.486
1398.052,1,32.971,715.498
1398.063,1,32.982,715.509
1398.074,1,32.993,715.52
1398.085,1,33.004,715.531
1398.096,1,33.015,715.542
1398.108,1,33.026,715.553
1398.119,1,33.037,715.564
1398.129,1,33.048,715.575
1398.141,1,33.06,715.587
1398.152,1,33.071,715.598
1398.163,1,33.081,715.608
1398.174,1,33.093,715.62
1398.185,1,33.104,715.631
1398.196,1,33.115,715.642
1398.207,1,33.126,715.653
1398.218,1,33.137,715.664
1398.229,1,33.148,715.675
1398.241,1,33.16,715.687
1398.252,1,33.171,715.698
1398.263,1,33.182,715.709
1398.275,1,33.193,715.72
1398.285,1,33.204,715.731
1398.296,1,33.214,715.741
1398.308,1,33.227,715.754
1398.318,1,33.237,715.764
1398.33,1,33.248,715.775
1398.341,1,33.26,715.787
1398.352,1,33.271,715.798
1398.363,1,33.281,715.808
1398.374,1,33.293,715.82
1398.385,1,33.304,715.831
1398.396,1,33.315,715.842
1398.407,1,33.326,715.853
1398.418,1,33.336,715.863
1398.429,1,33.348,715.875
1398.441,1,33.36,715.887
1398.452,1,33.371,715.898
1398.463,1,33.382,715.909
1398.474,1,33.393,715.92
1398.485,1,33.404,715.931
1398.496,1,33.414,715.941
1398.507,1,33.426,715.953
1398.519,1,33.437,715.964
1398.53,1,33.448,715.975
1398.541,1,33.46,715.987
1398.552,1,33.47,715.997
1398.563,1,33.482,716.009
1398.574,1,33.492,716.019
1398.585,1,33.504,716.031
1398.596,1,33.515,716.042
1398.607,1,33.526,716.053
1398.618,1,33.537,716.064
1398.629,1,33.548,716.075
1398.64,1,33.559,716.086
1398.652,1,33.57,716.097
1398.663,1,33.582,716.109
1398.674,1,33.593,716.12
1398.685,1,33.604,716.131
1398.696,1,33.615,716.142
1398.707,1,33.626,716.153
1398.719,1,33.638,716.165
1398.729,1,33.648,716.175
1398.741,1,33.66,716.187
1398.752,1,33.671,716.198
1398.763,1,33.681,716.208
1398.774,1,33.692,716.219
1398.785,1,33.705,716.232
1398.797,1,33.716,716.243
1398.808,1,33.727,716.254
1398.818,1,33.738,716.265
1398.829,1,33.748,716.275
1398.84,1,33.76,716.287
1398.852,1,33.77,716.297
1398.862,1,33.781,716.308
1398.874,1,33.793,716.32
1398.885,1,33.804,716.331
1398.896,1,33.815,716.342
1398.907,1,33.826,716.353
1398.918,1,33.837,716.364
1398.929,1,33.848,716.375
1398.941,1,33.86,716.387
1398.952,1,33.871,716.398
1398.963,1,33.882,716.409
1398.974,1,33.893,716.42
1398.985,1,33.905,716.432
1398.996,1,33.915,716.442
1399.008,1,33.927,716.454
1399.018,1,33.936,716.463
1399.03,1,33.948,716.475
1399.041,1,33.959,716.486
1399.051,1,33.97,716.497
1399.063,1,33.981,716.508
1399.074,1,33.993,716.52
1399.085,1,34.004,716.531
1399.096,1,34.015,716.542
1399.107,1,34.026,716.553
1399.118,1,34.037,716.564
1399.129,1,34.048,716.575
1399.14,1,34.059,716.586
1399.151,1,34.07,716.597
1399.162,1,34.081,716.608
1399.174,1,34.093,716.62
1399.185,1,34.104,716.631
1399.196,1,34.115,716.642
1399.207,1,34.126,716.653
1399.218,1,34.137,716.664
1399.229,1,34.148,716.675
1399.241,1,34.16,716.687
1399.252,1,34.171,716.698
1399.263,1,34.182,716.709
1399.274,1,34.192,716.719
1399.285,1,34.204,716.731
1399.296,1,34.215,716.742
1399.307,1,34.226,716.753
1399.318,1,34.237,716.764
1399.329,1,34.248,716.775
1399.34,1,34.259,716.786
1399.352,1,34.271,716.798
1399.362,1,34.281,716.808
1399.373,1,34.292,716.819
1399.385,1,34.304,716.831
1399.396,1,34.314,716.841
1399.407,1,34.326,716.853
1399.418,1,34.337,716.864
1399.429,1,34.348,716.875
1399.44,1,34.36,716.887
1399.451,1,34.371,716.898
1399.463,1,34.383,716.91
1399.474,1,34.393,716.92
1399.484,1,34.403,716.93
1399.495,1,34.415,716.942
1399.507,1,34.425,716.952
1399.518,1,34.437,716.964
1399.529,1,34.448,716.975
1399.54,1,34.459,716.986
1399.552,1,34.471,716.998
1399.562,1,34.482,717.009
1399.573,1,34.492,717.019
1399.584,1,34.504,717.031
1399.596,1,34.515,717.042
1399.607,1,34.526,717.053
1399.618,1,34.537,717.064
1399.629,1,34.548,717.075
1399.64,1,34.559,717.086
1399.651,1,34.57,717.097
1399.662,1,34.581,717.108
1399.673,1,34.593,717.12
1399.684,1,34.604,717.131
1399.696,1,34.615,717.142
1399.707,1,34.627,717.154
1399.718,1,34.637,717.164
1399.729,1,34.648,717.175
1399.74,1,34.659,717.186
1399.751,1,34.67,717.197
1399.762,1,34.681,717.208
1399.774,1,34.693,717.22
1399.784,1,34.703,717.23
1399.795,1,34.714,717.241
1399.807,1,34.726,717.253
1399.818,1,34.736,717.263
1399.829,1,34.749,717.276
1399.84,1,34.759,717.286
1399.851,1,34.77,717.297
1399.862,1,34.781,717.308
1399.874,1,34.793,717.32
1399.884,1,34.804,717.331
1399.896,1,34.815,717.342
1399.907,1,34.826,717.353
1399.918,1,34.837,717.364
1399.929,1,34.848,717.375
1399.94,1,34.859,717.386
1399.951,1,34.87,717.397
1399.962,1,34.881,717.408
1399.974,1,34.893,717.42
1399.984,1,34.903,717.43
1399.996,1,34.914,717.441
1400.007,1,34.926,717.453
1400.018,1,34.937,717.464
1400.029,1,34.948,717.475
1400.04,1,34.959,717.486
1400.051,1,34.97,717.497
1400.062,1,34.981,717.508
1400.073,1,34.993,717.52
1400.084,1,35.003,717.53
1400.096,1,35.015,717.542
1400.107,1,35.026,717.553
1400.118,1,35.037,717.564
1400.129,1,35.048,717.575
1400.14,1,35.059,717.586
1400.151,1,35.07,717.597
1400.162,1,35.081,717.608
1400.173,1,35.093,717.62
1400.184,1,35.103,717.63
1400.195,1,35.115,717.642
1400.207,1,35.126,717.653
1400.218,1,35.137,717.664
1400.229,1,35.148,717.675
1400.24,1,35.16,717.687
1400.251,1,35.17,717.697
1400.262,1,35.181,717.708
1400.273,1,35.192,717.719
1400.284,1,35.204,717.731
1400.295,1,35.215,717.742
1400.306,1,35.226,717.753
1400.317,1,35.236,717.763
1400.328,1,35.248,717.775
1400.34,1,35.259,717.786
1400.351,1,35.27,717.797
1400.362,1,35.281,717.808
1400.373,1,35.292,717.819
1400.384,1,35.303,717.83
1400.395,1,35.315,717.842
1400.407,1,35.326,717.853
1400.417,1,35.337,717.864
1400.429,1,35.347,717.874
1400.44,1,35.359,717.886
1400.451,1,35.37,717.897
1400.462,1,35.381,717.908
1400.473,1,35.393,717.92
1400.484,1,35.404,717.931
1400.496,1,35.415,717.942
1400.506,1,35.426,717.953
1400.517,1,35.437,717.964
1400.529,1,35.448,717.975
1400.54,1,35.459,717.986
1400.551,1,35.47,717.997
1400.562,1,35.481,718.008
1400.573,1,35.493,718.02
1400.584,1,35.504,718.031
1400.596,1,35.516,718.043
1400.606,1,35.526,718.053
1400.617,1,35.537,718.064
1400.628,1,35.548,718.075
1400.64,1,35.559,718.086
1400.651,1,35.571,718.098
1400.662,1,35.581,718.108
1400.673,1,35.592,718.119
1400.684,1,35.604,718.131
1400.695,1,35.615,718.142
1400.706,1,35.626,718.153
1400.717,1,35.637,718.164
1400.729,1,35.648,718.175
1400.74,1,35.659,718.186
1400.751,1,35.67,718.197
1400.762,1,35.681,718.208
1400.773,1,35.693,718.22
1400.784,1,35.704,718.231
1400.795,1,35.715,718.242
1400.806,1,35.726,718.253
1400.817,1,35.736,718.263
1400.828,1,35.748,718.275
1400.839,1,35.759,718.286
1400.851,1,35.77,718.297
1400.862,1,35.781,718.308
1400.873,1,35.792,718.319
1400.884,1,35.804,718.331
1400.895,1,35.814,718.341
1400.906,1,35.825,718.352
1400.917,1,35.837,718.364
1400.928,1,35.848,718.375
1400.939,1,35.859,718.386
1400.95,1,35.87,718.397
1400.962,1,35.881,718.408
1400.973,1,35.892,718.419
1400.984,1,35.903,718.43
1400.995,1,35.914,718.441
1401.006,1,35.926,718.453
1401.017,1,35.936,718.463
1401.028,1,35.948,718.475
1401.04,1,35.959,718.486
1401.05,1,35.97,718.497
1401.062,1,35.981,718.508
1401.073,1,35.992,718.519
1401.084,1,36.003,718.53
1401.095,1,36.014,718.541
1401.106,1,36.026,718.553
1401.117,1,36.036,718.563
1401.128,1,36.048,718.575
1401.14,1,36.06,718.587
1401.15,1,36.07,718.597
1401.161,1,36.081,718.608
1401.173,1,36.092,718.619
1401.184,1,36.103,718.63
1401.195,1,36.114,718.641
1401.206,1,36.126,718.653
1401.217,1,36.137,718.664
1401.228,1,36.147,718.674
1401.239,1,36.159,718.686
1401.25,1,36.17,718.697
1401.262,1,36.182,718.709
1401.273,1,36.192,718.719
1401.284,1,36.203,718.73
1401.295,1,36.215,718.742
1401.306,1,36.225,718.752
1401.317,1,36.237,718.764
1401.328,1,36.248,718.775
1401.339,1,36.259,718.786
1401.35,1,36.27,718.797
1401.361,1,36.281,718.808
1401.373,1,36.292,718.819
1401.384,1,36.303,718.83
1401.395,1,36.314,718.841
1401.406,1,36.326,718.853
1401.417,1,36.336,718.863
1401.428,1,36.348,718.875
1401.44,1,36.359,718.886
1401.45,1,36.37,718.897
1401.461,1,36.381,718.908
1401.472,1,36.392,718.919
1401.484,1,36.403,718.93
1401.495,1,36.414,718.941
1401.506,1,36.426,718.953
1401.517,1,36.436,718.963
1401.528,1,36.447,718.974
1401.539,1,36.459,718.986
1401.55,1,36.47,718.997
1401.561,1,36.481,719.008
1401.573,1,36.492,719.019
1401.584,1,36.504,719.031
1401.595,1,36.515,719.042
1401.606,1,36.526,719.053
1401.617,1,36.536,719.063
1401.628,1,36.548,719.075
1401.639,1,36.559,719.086
1401.65,1,36.57,719.097
1401.662,1,36.581,719.108
1401.673,1,36.592,719.119
1401.683,1,36.603,719.13
1401.694,1,36.614,719.141
1401.706,1,36.625,719.152
1401.717,1,36.637,719.164
1401.728,1,36.647,719.174
1401.739,1,36.658,719.185
1401.75,1,36.669,719.196
1401.761,1,36.681,719.208
1401.773,1,36.693,719.22
1401.783,1,36.703,719.23
1401.795,1,36.714,719.241
1401.806,1,36.726,719.253
1401.817,1,36.736,719.263
1401.828,1,36.748,719.275
1401.839,1,36.759,719.286
1401.85,1,36.769,719.296
1401.861,1,36.78,719.307
1401.872,1,36.792,719.319
1401.883,1,36.803,719.33
1401.895,1,36.814,719.341
1401.906,1,36.826,719.353
1401.917,1,36.836,719.363
1401.928,1,36.848,719.375
1401.939,1,36.859,719.386
1401.95,1,36.869,719.396
1401.961,1,36.881,719.408
1401.972,1,36.892,719.419
1401.983,1,36.903,719.43
1401.994,1,36.914,719.441
1402.006,1,36.926,719.453
1402.017,1,36.937,719.464
1402.028,1,36.947,719.474
1402.039,1,36.959,719.486
1402.05,1,36.97,719.497
1402.061,1,36.981,719.508
1402.072,1,36.992,719.519
1402.083,1,37.003,719.53
1402.095,1,37.015,719.542
1402.105,1,37.025,719.552
1402.117,1,37.036,719.563
1402.128,1,37.047,719.574
1402.139,1,37.058,719.585
1402.15,1,37.07,719.597
1402.161,1,37.081,719.608
1402.172,1,37.092,719.619
1402.183,1,37.103,719.63
1402.194,1,37.114,719.641
1402.206,1,37.126,719.653
1402.217,1,37.137,719.664
1402.228,1,37.147,719.674
1402.239,1,37.159,719.686
1402.25,1,37.17,719.697
1402.261,1,37.181,719.708
1402.272,1,37.192,719.719
1402.283,1,37.203,719.73
1402.294,1,37.214,719.741
1402.305,1,37.225,719.752
1402.317,1,37.236,719.763
1402.328,1,37.248,719.775
1402.339,1,37.259,719.786
1402.35,1,37.27,719.797
1402.361,1,37.281,719.808
1402.372,1,37.292,719.819
1402.383,1,37.303,719.83
1402.395,1,37.314,719.841
1402.405,1,37.326,719.853
1402.416,1,37.336,719.863
1402.427,1,37.347,719.874
1402.439,1,37.358,719.885
1402.45,1,37.37,719.897
1402.461,1,37.381,719.908
1402.472,1,37.392,719.919
1402.483,1,37.403,719.93
1402.494,1,37.414,719.941
1402.505,1,37.426,719.953
1402.517,1,37.437,719.964
1402.528,1,37.447,719.974
1402.539,1,37.459,719.986
1402.55,1,37.47,719.997
1402.561,1,37.481,720.008
1402.572,1,37.491,720.018
1402.583,1,37.502,720.029
1402.594,1,37.514,720.041
1402.606,1,37.526,720.053
1402.616,1,37.536,720.063
1402.628,1,37.548,720.075
1402.638,1,37.558,720.085
1402.65,1,37.569,720.096
1402.661,1,37.581,720.108
1402.672,1,37.591,720.118
1402.683,1,37.603,720.13
1402.694,1,37.614,720.141
1402.705,1,37.625,720.152
1402.716,1,37.636,720.163
1402.727,1,37.647,720.174
1402.739,1,37.659,720.186
1402.75,1,37.67,720.197
1402.761,1,37.681,720.208
1402.772,1,37.692,720.219
1402.784,1,37.704,720.231
1402.795,1,37.715,720.242
1402.805,1,37.725,720.252
1402.816,1,37.736,720.263
1402.828,1,37.747,720.274
1402.839,1,37.759,720.286
1402.849,1,37.77,720.297
1402.861,1,37.781,720.308
1402.872,1,37.792,720.319
1402.883,1,37.802,720.329
1402.894,1,37.814,720.341
1402.905,1,37.825,720.352
1402.916,1,37.836,720.363
1402.927,1,37.847,720.374
1402.939,1,37.859,720.386
1402.949,1,37.869,720.396
1402.961,1,37.88,720.407
1402.972,1,37.892,720.419
1402.983,1,37.902,720.429
1402.994,1,37.914,720.441
1403.005,1,37.925,720.452
1403.016,1,37.935,720.462
1403.027,1,37.947,720.474
1403.039,1,37.959,720.486
1403.049,1,37.969,720.496
1403.061,1,37.981,720.508
1403.072,1,37.991,720.518
1403.083,1,38.003,720.53
1403.094,1,38.013,720.54
1403.105,1,38.025,720.552
1403.116,1,38.036,720.563
1403.128,1,38.048,720.575
1403.138,1,38.059,720.586
1403.149,1,38.07,720.597
1403.16,1,38.081,720.608
1403.172,1,38.093,720.62
1403.183,1,38.103,720.63
1403.194,1,38.114,720.641
1403.205,1,38.125,720.652
1403.216,1,38.136,720.663
1403.227,1,38.147,720.674
1403.238,1,38.158,720.685
1403.249,1,38.17,720.697
1403.26,1,38.181,720.708
1403.272,1,38.192,720.719
1403.283,1,38.202,720.729
1403.294,1,38.214,720.741
1403.305,1,38.225,720.752
1403.316,1,38.236,720.763
1403.327,1,38.247,720.774
1403.338,1,38.258,720.785
1403.35,1,38.269,720.796
1403.36,1,38.28,720.807
1403.372,1,38.292,720.819
1403.383,1,38.303,720.83
1403.394,1,38.314,720.841
1403.405,1,38.325,720.852
1403.416,1,38.337,720.864
1403.427,1,38.347,720.874
1403.438,1,38.358,720.885
1403.449,1,38.37,720.897
1403.46,1,38.381,720.908
1403.472,1,38.392,720.919
1403.483,1,38.403,720.93
1403.494,1,38.414,720.941
1403.505,1,38.425,720.952
1403.516,1,38.436,720.963
1403.527,1,38.447,720.974
1403.538,1,38.458,720.985
1403.549,1,38.469,720.996
1403.56,1,38.48,721.007
1403.571,1,38.491,721.018
1403.583,1,38.503,721.03
1403.594,1,38.514,721.041
1403.605,1,38.525,721.052
1403.616,1,38.536,721.063
1403.627,1,38.547,721.074
1403.638,1,38.558,721.085
1403.649,1,38.569,721.096
1403.66,1,38.58,721.107
1403.671,1,38.591,721.118
1403.682,1,38.603,721.13
1403.694,1,38.613,721.14
1403.705,1,38.624,721.151
1403.716,1,38.636,721.163
1403.727,1,38.647,721.174
1403.738,1,38.658,721.185
1403.749,1,38.669,721.196
1403.76,1,38.681,721.208
1403.771,1,38.691,721.218
1403.783,1,38.703,721.23
1403.793,1,38.713,721.24
1403.805,1,38.725,721.252
1403.816,1,38.736,721.263
1403.827,1,38.747,721.274
1403.838,1,38.758,721.285
