time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
536.9964,0.032525,0.640289,0.087309,307.2427,54.80593,171.9315
537.0076,0.032489,0.640311,0.087384,307.2454,54.78811,171.9446
537.0187,0.032451,0.640305,0.087364,307.2387,54.82204,171.9278
537.0298,0.032484,0.640459,0.087265,307.2237,54.79065,171.9677
537.0419,0.03248,0.640486,0.087257,307.222,54.76091,171.9961
537.0521,0.032355,0.640326,0.087386,307.2074,54.76548,171.9961
537.0631,0.032352,0.640343,0.087397,307.1928,54.78937,171.9821
537.0743,0.032306,0.640366,0.087436,307.1814,54.75971,172.0245
537.0854,0.032248,0.640359,0.087364,307.1555,54.74709,172.0398
537.0965,0.032209,0.640329,0.08738,307.1413,54.72523,172.0705
537.1075,0.032149,0.640521,0.08734,307.1196,54.67828,172.1119
537.1192,0.032149,0.640536,0.087322,307.0997,54.71389,172.0905
537.1298,0.032069,0.640462,0.087248,307.0916,54.67953,172.1294
537.141,0.031997,0.640575,0.087324,307.0853,54.64267,172.1697
537.1519,0.031952,0.640592,0.087357,307.0802,54.61322,172.2178
537.1632,0.031882,0.64037,0.087234,307.0736,54.58148,172.2579
537.1743,0.031811,0.640396,0.08723,307.0482,54.58735,172.2626
537.1855,0.031711,0.640546,0.087386,307.0492,54.52117,172.331
537.1964,0.031673,0.640553,0.087324,307.0272,54.51799,172.3385
537.2075,0.031622,0.640649,0.087407,307.0128,54.48001,172.3841
537.2188,0.031486,0.640792,0.087402,306.9653,54.40557,172.4619
537.2298,0.031338,0.640803,0.08739,306.9007,54.37011,172.5094
537.2408,0.031175,0.640862,0.087405,306.8829,54.31781,172.5739
537.2521,0.031164,0.640835,0.08738,306.8448,54.27764,172.6095
537.2635,0.031145,0.640829,0.087393,306.8372,54.30047,172.5909
537.2742,0.031181,0.640805,0.087396,306.8806,54.28341,172.6009
537.2853,0.031175,0.640804,0.087454,306.877,54.32862,172.5495
537.2964,0.031133,0.640865,0.08747,306.908,54.31957,172.5441
537.3077,0.031151,0.640922,0.087423,306.9193,54.29869,172.5648
537.3195,0.031076,0.640949,0.087504,306.9436,54.35503,172.5126
537.3301,0.031119,0.641048,0.087548,306.9545,54.29523,172.5664
537.3413,0.031071,0.641103,0.087606,306.9805,54.31833,172.5456
537.3521,0.031054,0.641128,0.087611,306.976,54.27722,172.5775
537.3633,0.031136,0.641157,0.087522,307.0029,54.27639,172.5599
537.3743,0.031245,0.641104,0.087402,307.0052,54.3321,172.4885
537.3852,0.031307,0.641082,0.087357,307.0082,54.33292,172.4693
537.3964,0.03115,0.641014,0.087571,307.0579,54.39923,172.3982
537.4075,0.031176,0.641141,0.087561,307.0615,54.41717,172.3678
537.4189,0.031163,0.64109,0.087482,307.0775,54.4011,172.3595
537.4295,0.031184,0.641138,0.087322,307.0681,54.45613,172.2941
537.4409,0.031202,0.641161,0.087291,307.0653,54.45727,172.2808
537.4521,0.031261,0.64116,0.087155,307.0844,54.4567,172.2739
537.463,0.031285,0.641168,0.087139,307.0926,54.47425,172.2465
537.4741,0.031288,0.641097,0.087154,307.081,54.49173,172.2303
537.4853,0.03136,0.641066,0.087099,307.0926,54.47794,172.2174
537.4963,0.031478,0.641021,0.086964,307.0833,54.5598,172.1219
537.5074,0.031514,0.640964,0.0869,307.0887,54.54365,172.1151
537.5187,0.031552,0.640943,0.086932,307.092,54.56036,172.0906
537.5295,0.031594,0.6409,0.086904,307.0985,54.58609,172.0621
537.5406,0.031605,0.64104,0.087016,307.0964,54.59128,172.0424
537.5518,0.031641,0.641019,0.087031,307.1116,54.57743,172.0546
537.5635,0.031658,0.640955,0.087006,307.1273,54.60769,172.0166
537.5746,0.03171,0.640984,0.086978,307.147,54.6041,172.0083
537.5852,0.031716,0.640979,0.086928,307.1771,54.64138,171.9646
537.5965,0.031835,0.640927,0.086856,307.1833,54.63897,171.9386
537.6074,0.031874,0.640894,0.086845,307.2162,54.65949,171.9056
537.6187,0.031896,0.640912,0.086879,307.2415,54.66776,171.8764
537.6299,0.031882,0.640946,0.086965,307.232,54.65236,171.8788
537.6407,0.031819,0.640864,0.086906,307.2366,54.68819,171.8402
537.6518,0.031827,0.640823,0.086898,307.2545,54.67197,171.8382
537.6631,0.031917,0.640829,0.087006,307.2662,54.66368,171.8494
537.674,0.031885,0.640837,0.086891,307.2404,54.83461,171.6944
537.6857,0.031844,0.640755,0.087062,307.2514,54.6205,171.8894
537.6963,0.031924,0.640773,0.086704,307.2097,54.70705,171.8196
537.7073,0.031801,0.64058,0.086982,307.1579,54.95937,171.6009
537.7186,0.032232,0.640746,0.086802,307.2772,54.56995,171.8958
537.73,0.032075,0.640612,0.086761,307.2827,54.79179,171.6596
537.7407,0.032151,0.640603,0.086792,307.2878,54.81887,171.6313
537.7518,0.032426,0.640632,0.086796,307.4419,54.79395,171.6144
537.763,0.032418,0.640596,0.086728,307.3448,55.07435,171.3647
537.7739,0.032494,0.640617,0.08669,307.399,54.82081,171.5579
537.785,0.032219,0.640559,0.086752,307.399,54.91068,171.5178
537.7963,0.03194,0.640368,0.086774,307.2197,54.75671,171.6941
537.8073,0.031943,0.640459,0.086799,307.2585,54.85653,171.623
537.8185,0.031953,0.640431,0.086792,307.1725,54.73976,171.72
537.8295,0.032055,0.640446,0.0867,307.2415,54.84657,171.6175
537.8406,0.032216,0.640449,0.08671,307.2637,54.81502,171.6273
537.8517,0.032487,0.640424,0.086675,307.3484,54.98689,171.4522
537.8632,0.032608,0.640398,0.086671,307.4208,54.92268,171.4663
537.8739,0.032774,0.640423,0.086542,307.4855,55.12668,171.2643
537.8853,0.032689,0.640415,0.086627,307.5187,55.07946,171.2769
537.8961,0.03266,0.640351,0.086589,307.5227,55.11246,171.2534
537.9073,0.032589,0.640397,0.086631,307.4849,55.0845,171.2932
537.9188,0.032434,0.640366,0.086675,307.4177,55.03498,171.3654
537.9297,0.032458,0.640394,0.08669,307.3749,54.9465,171.451
537.9406,0.032515,0.640338,0.086709,307.381,54.97514,171.4247
537.9516,0.032661,0.640416,0.086696,307.4055,55.04453,171.3586
537.9629,0.032725,0.640425,0.086694,307.4435,55.04372,171.3396
537.9739,0.032862,0.640313,0.086647,307.499,55.10158,171.2585
537.9857,0.032947,0.64027,0.0865,307.5737,55.13121,171.1927
537.9961,0.033021,0.640272,0.08648,307.6036,55.21316,171.1051
538.0073,0.032939,0.640296,0.086547,307.6412,55.22634,171.0868
538.0183,0.032864,0.640297,0.086541,307.619,55.20573,171.1195
538.0295,0.032814,0.640382,0.086513,307.5999,55.19739,171.1523
538.0407,0.03284,0.640356,0.086541,307.5829,55.13612,171.2079
538.0516,0.03289,0.640382,0.086536,307.5808,55.17916,171.1836
538.063,0.032942,0.640332,0.086468,307.5945,55.16121,171.1934
538.0743,0.033025,0.640329,0.08643,307.6009,55.23296,171.1304
538.085,0.032991,0.640344,0.086398,307.6389,55.23696,171.112
538.0961,0.0331,0.640351,0.086338,307.6772,55.32416,171.0285
538.1072,0.0332,0.640483,0.086356,307.7072,55.33617,171.0018
538.1182,0.033259,0.640531,0.086325,307.7389,55.36926,170.9614
538.1293,0.033306,0.640551,0.086312,307.7443,55.37058,170.956
538.1404,0.033366,0.640582,0.086381,307.7766,55.40027,170.9349
538.1519,0.033395,0.64061,0.086347,307.7695,55.3962,170.9447
538.1627,0.033438,0.640623,0.086343,307.7985,55.44283,170.9055
538.1738,0.033492,0.640646,0.086289,307.7834,55.45465,170.8975
538.1849,0.033407,0.640638,0.086415,307.8119,55.4718,170.8864
538.196,0.033458,0.640654,0.086389,307.8013,55.4273,170.9281
538.207,0.03357,0.640693,0.086312,307.7894,55.43643,170.9177
538.2182,0.033634,0.64069,0.086322,307.8326,55.52744,170.829
538.2294,0.033652,0.640718,0.086335,307.8075,55.50296,170.8502
538.2405,0.033603,0.640779,0.086278,307.8152,55.4744,170.8904
538.2516,0.033571,0.640782,0.086309,307.8078,55.51495,170.8524
538.2625,0.033589,0.640774,0.086223,307.7663,55.49814,170.8767
538.2736,0.033554,0.640802,0.08622,307.7586,55.47697,170.9015
538.285,0.033525,0.64079,0.086206,307.7383,55.44915,170.9427
538.2961,0.033533,0.640788,0.086177,307.7244,55.48199,170.9167
538.3073,0.033459,0.640782,0.086211,307.7031,55.46312,170.9478
538.3182,0.033437,0.640815,0.086269,307.7119,55.42004,170.984
538.3293,0.033537,0.640822,0.086211,307.7011,55.42505,170.9743
538.3408,0.033577,0.640777,0.086318,307.7701,55.5194,170.875
538.3518,0.033601,0.640798,0.086295,307.7869,55.48933,170.8734
538.3625,0.033586,0.640825,0.086253,307.8034,55.56112,170.8007
538.374,0.03357,0.640825,0.086218,307.8088,55.51665,170.837
538.3848,0.03365,0.640879,0.086178,307.7938,55.50547,170.8456
538.3959,0.033649,0.640783,0.086197,307.8023,55.54881,170.8047
538.407,0.03362,0.640785,0.08621,307.7915,55.50745,170.8395
538.4182,0.033593,0.640755,0.08622,307.7844,55.48114,170.8761
538.4296,0.0336,0.640716,0.086243,307.7515,55.50986,170.8619
538.4403,0.033604,0.64068,0.086238,307.7698,55.47991,170.8904
538.4518,0.033626,0.64066,0.086221,307.7513,55.48182,170.8872
538.4626,0.033617,0.640658,0.086202,307.7528,55.50177,170.8669
538.4736,0.033647,0.640624,0.086184,307.7661,55.51545,170.8449
538.4851,0.033738,0.640649,0.086161,307.7695,55.51346,170.8298
538.4959,0.03376,0.640633,0.086212,307.7866,55.57445,170.7819
538.507,0.03367,0.64069,0.08623,307.7783,55.50643,170.828
538.5183,0.033673,0.640647,0.086282,307.7834,55.55544,170.7925
538.5291,0.033651,0.640707,0.086323,307.7679,55.50155,170.8531
538.5402,0.033654,0.640713,0.086342,307.7848,55.50846,170.8469
538.5512,0.033628,0.640696,0.08642,307.746,55.49567,170.8653
538.5625,0.033639,0.640721,0.086433,307.7654,55.52438,170.8424
538.5735,0.033614,0.640779,0.086417,307.7377,55.47837,170.8875
538.5847,0.033552,0.640807,0.086384,307.738,55.48433,170.8948
538.5959,0.033594,0.640755,0.086339,307.7374,55.46787,170.9102
538.6069,0.033573,0.64073,0.086347,307.7279,55.46799,170.9228
538.6181,0.033453,0.640785,0.08649,307.7125,55.43411,170.9525
538.6293,0.033457,0.640778,0.086479,307.7051,55.44524,170.9476
538.6401,0.033433,0.640827,0.086481,307.6904,55.44288,170.9619
538.6516,0.033312,0.640873,0.086627,307.6655,55.40614,171.01
538.6625,0.033283,0.640899,0.086657,307.629,55.34504,171.0783
538.6735,0.033242,0.640764,0.086564,307.6069,55.35748,171.0814
538.6846,0.033251,0.640775,0.086531,307.575,55.31842,171.1131
538.696,0.033266,0.640788,0.086546,307.5771,55.34072,171.1002
538.707,0.033188,0.640831,0.086563,307.5848,55.33001,171.119
538.718,0.0332,0.640849,0.086593,307.5703,55.29773,171.1452
538.7292,0.033172,0.640842,0.086541,307.6074,55.30931,171.1352
538.7402,0.033209,0.640846,0.086553,307.6138,55.34806,171.0978
538.7512,0.033233,0.640932,0.086624,307.6213,55.30753,171.1288
538.7625,0.033207,0.640907,0.086597,307.6062,55.31511,171.123
538.7734,0.033197,0.640912,0.086575,307.6158,55.31389,171.1261
538.7847,0.033186,0.640909,0.086626,307.5942,55.29754,171.1358
538.7957,0.03319,0.640917,0.086606,307.599,55.32635,171.1111
538.8066,0.033165,0.640925,0.08661,307.6075,55.29795,171.1205
538.8182,0.033161,0.640926,0.086632,307.6188,55.32983,171.0994
538.8293,0.033143,0.640956,0.086594,307.6067,55.3157,171.1249
538.84,0.033148,0.640963,0.086607,307.6081,55.26835,171.1689
538.8511,0.033159,0.640982,0.086576,307.5809,55.27435,171.1808
538.8624,0.033159,0.640964,0.086592,307.5816,55.23355,171.2196
538.8738,0.033148,0.640976,0.086602,307.561,55.2415,171.225
538.8848,0.033116,0.640963,0.086655,307.5615,55.23025,171.2475
538.8958,0.033081,0.640986,0.086664,307.5517,55.21134,171.2697
538.9067,0.033038,0.641002,0.08664,307.5516,55.20411,171.2847
538.9179,0.032989,0.641004,0.086656,307.5125,55.18512,171.3175
538.929,0.032957,0.641106,0.086704,307.4819,55.12529,171.3629
538.9401,0.032895,0.641112,0.086714,307.4625,55.15258,171.3441
538.9513,0.03286,0.641158,0.086704,307.4381,55.15214,171.3394
538.9625,0.032785,0.641309,0.086657,307.4151,55.14215,171.3515
538.9736,0.032744,0.641363,0.086631,307.3864,55.10769,171.3843
538.9846,0.032775,0.641335,0.086555,307.3588,55.13557,171.3567
538.9959,0.032744,0.641368,0.086521,307.3349,55.09002,171.3909
539.0067,0.032803,0.641174,0.086378,307.3036,55.14741,171.3447
539.018,0.032795,0.641154,0.086399,307.3163,55.13015,171.3661
539.0292,0.032749,0.641213,0.086552,307.3162,55.09056,171.4011
539.0404,0.032752,0.641218,0.086539,307.3126,55.09417,171.4012
539.0513,0.03274,0.641283,0.086617,307.31,55.07681,171.4138
539.0623,0.032765,0.641294,0.086585,307.302,55.10452,171.3904
539.0733,0.032752,0.641298,0.086589,307.3033,55.12106,171.3757
539.0845,0.032746,0.641243,0.086474,307.3023,55.09192,171.4034
539.0955,0.032726,0.641307,0.086492,307.2791,55.10854,171.381
539.1066,0.032775,0.641398,0.08646,307.2873,55.10674,171.3729
539.1179,0.032843,0.641379,0.086397,307.29,55.1287,171.3355
539.129,0.032862,0.641314,0.086391,307.2845,55.1462,171.3238
539.1406,0.032873,0.641354,0.086436,307.2782,55.09807,171.3601
539.1511,0.032892,0.641369,0.086433,307.2837,55.1008,171.3512
539.1622,0.032769,0.64133,0.086478,307.2799,55.12881,171.3296
539.1732,0.032763,0.641336,0.086475,307.2744,55.08539,171.3707
539.1845,0.032804,0.641228,0.08639,307.27,55.11165,171.3417
539.1956,0.032793,0.64121,0.086387,307.2633,55.10454,171.3469
539.2066,0.032794,0.641262,0.086338,307.2658,55.08374,171.3598
539.2177,0.032793,0.641194,0.086271,307.252,55.09999,171.3384
539.2289,0.032763,0.641126,0.086252,307.2477,55.10959,171.3351
539.24,0.03279,0.641112,0.08638,307.2555,55.13389,171.3085
539.251,0.032786,0.641085,0.086414,307.2614,55.14815,171.2958
539.2622,0.032809,0.641076,0.086429,307.2737,55.15472,171.287
539.2732,0.03277,0.641092,0.086497,307.253,55.1325,171.3115
539.2842,0.032799,0.641132,0.086394,307.2782,55.06139,171.3719
539.2957,0.032768,0.641157,0.086489,307.2414,55.1811,171.2576
539.3066,0.032878,0.641206,0.086512,307.2906,55.16188,171.2794
539.3179,0.032821,0.641282,0.086494,307.2756,55.17906,171.2551
539.3289,0.032886,0.641211,0.086465,307.2996,55.1729,171.2531
539.3401,0.03292,0.641224,0.086462,307.3051,55.21115,171.2164
539.3511,0.032888,0.641202,0.086531,307.3028,55.15565,171.2618
539.3626,0.032876,0.64113,0.086396,307.2844,55.18708,171.2411
539.3734,0.032878,0.641058,0.086396,307.2958,55.19243,171.2402
539.3843,0.032804,0.641046,0.086344,307.2486,55.15811,171.2832
539.3953,0.032767,0.641053,0.086312,307.223,55.16298,171.2901
539.4065,0.032781,0.641035,0.086321,307.2075,55.13587,171.314
539.4178,0.032858,0.640981,0.086285,307.2014,55.16,171.2886
539.4287,0.032888,0.64103,0.08634,307.2228,55.18963,171.2555
539.4398,0.032935,0.641035,0.086301,307.2285,55.20157,171.2355
539.4509,0.032907,0.641102,0.086294,307.2384,55.19597,171.2342
539.4622,0.032961,0.641115,0.08628,307.2392,55.19571,171.2296
539.4733,0.033036,0.641096,0.086252,307.2472,55.23015,171.2085
539.4847,0.032978,0.64109,0.086205,307.2455,55.22437,171.2125
539.4957,0.032983,0.641004,0.086238,307.2379,55.22937,171.2188
539.507,0.032982,0.640995,0.086203,307.2196,55.21272,171.2353
539.5179,0.032923,0.641054,0.086263,307.1967,55.21846,171.2306
539.5287,0.032959,0.64109,0.08628,307.1895,55.21597,171.2376
539.5403,0.03297,0.641121,0.086299,307.17,55.19631,171.2674
539.5513,0.033003,0.641084,0.086353,307.1702,55.19237,171.2805
539.5629,0.032904,0.641026,0.086289,307.1655,55.21333,171.2706
539.574,0.032906,0.641046,0.086305,307.1578,55.2111,171.2749
539.5854,0.032973,0.641101,0.086352,307.163,55.18826,171.2922
539.5958,0.032959,0.641125,0.086347,307.1363,55.20523,171.2908
539.6065,0.032945,0.641048,0.086264,307.1204,55.19588,171.3023
539.6179,0.032919,0.641053,0.086269,307.1105,55.1839,171.3232
539.6289,0.032866,0.641049,0.086306,307.0855,55.15817,171.3494
539.6402,0.032864,0.641043,0.086276,307.0883,55.158,171.3552
539.6509,0.032811,0.641082,0.086212,307.0758,55.1699,171.3484
539.6623,0.032927,0.641071,0.086219,307.0815,55.20348,171.3157
539.6736,0.032931,0.641049,0.08624,307.0855,55.18687,171.3338
539.6843,0.032946,0.641045,0.086235,307.0934,55.17269,171.3448
539.6953,0.032955,0.641035,0.08623,307.1032,55.19554,171.3291
539.7064,0.033003,0.641066,0.086259,307.0987,55.22164,171.3045
539.7178,0.032994,0.641052,0.086276,307.1028,55.23378,171.2955
539.7286,0.03305,0.641038,0.086237,307.0921,55.17217,171.3525
539.7399,0.033052,0.641027,0.08617,307.0709,55.20339,171.3362
539.7507,0.033017,0.641052,0.086218,307.0763,55.17786,171.3613
539.762,0.033048,0.641009,0.086108,307.0565,55.17284,171.3717
539.7735,0.033049,0.640968,0.086142,307.0525,55.19515,171.3585
539.7841,0.032976,0.641041,0.086232,307.0459,55.18217,171.3724
539.7953,0.033016,0.64102,0.086222,307.0247,55.17988,171.3767
539.8066,0.033004,0.641003,0.086251,307.0229,55.18087,171.3702
539.8175,0.032969,0.640989,0.086257,307.0045,55.20037,171.3598
539.8287,0.032896,0.640946,0.086284,306.9686,55.12849,171.4324
539.8396,0.041579,0.62356,0.07442,307.6681,57.18201,169.3195
539.8509,0.043141,0.621743,0.073081,307.6655,57.16873,169.335
539.862,0.03121,0.632864,0.081483,307.5932,56.84825,169.697
539.8732,0.031093,0.632512,0.081329,307.5788,56.83318,169.7138
539.8842,0.029306,0.638379,0.084847,307.4194,56.54251,169.9996
539.8951,0.028992,0.638669,0.085112,307.4116,56.53321,169.9984
539.9068,0.02902,0.641367,0.086219,307.3839,56.48085,170.0907
539.9176,0.028771,0.641947,0.086574,307.3787,56.46803,170.1007
539.9286,0.029634,0.642188,0.086169,307.3661,56.4277,170.1656
539.9396,0.030378,0.641845,0.085777,307.382,56.4744,170.1339
539.9507,0.03019,0.641678,0.085542,307.3426,56.37693,170.2372
539.9619,0.030658,0.640415,0.085049,307.2859,56.28816,170.3282
539.9729,0.031091,0.640292,0.084782,307.2888,56.26611,170.3528
539.9843,0.030888,0.639854,0.084685,307.2585,56.19959,170.4279
539.9951,0.031123,0.639856,0.08455,307.2509,56.19157,170.4277
540.0064,0.03109,0.639496,0.084447,307.2772,56.17032,170.4547
540.0176,0.031314,0.63953,0.084653,307.2614,56.16286,170.4703
540.0284,0.031061,0.639068,0.084313,307.2445,56.08128,170.5469
540.0396,0.031048,0.638987,0.0843,307.2412,56.04882,170.5785
540.0506,0.031144,0.638938,0.084214,307.2378,56.0696,170.5493
540.0621,0.03106,0.638913,0.084139,307.2197,56.00177,170.6154
540.0734,0.031136,0.638843,0.084039,307.2143,56.01977,170.5914
540.0839,0.031183,0.63904,0.084074,307.2121,55.98155,170.6372
540.095,0.031154,0.639148,0.084221,307.1938,55.9006,170.7076
540.1061,0.03122,0.639125,0.084174,307.2039,55.92062,170.6881
540.1177,0.031189,0.639195,0.084196,307.1906,55.90382,170.6922
540.1285,0.031254,0.639095,0.084129,307.1762,55.91468,170.6991
540.1395,0.031177,0.63922,0.084138,307.1661,55.85415,170.7507
540.1508,0.031158,0.63931,0.084155,307.1528,55.86248,170.7352
540.1617,0.031332,0.639336,0.084172,307.1624,55.84341,170.7421
540.1729,0.031318,0.639453,0.084211,307.1507,55.84422,170.7253
540.1839,0.03136,0.6394,0.084203,307.1479,55.81521,170.7529
540.1951,0.031372,0.639476,0.084188,307.1271,55.83136,170.7262
540.2063,0.031319,0.639365,0.084132,307.1045,55.8058,170.7404
540.2175,0.031426,0.639415,0.083995,307.0851,55.76184,170.7904
540.2284,0.031515,0.639408,0.083955,307.0734,55.77489,170.7715
540.2397,0.031527,0.639513,0.084028,307.0542,55.75842,170.7765
540.2505,0.031545,0.639594,0.084118,307.0634,55.71904,170.8145
540.2617,0.031433,0.63952,0.083983,307.063,55.67374,170.8418
540.2728,0.031424,0.639596,0.084031,307.0477,55.68785,170.8354
540.2842,0.031375,0.639513,0.083982,307.0388,55.63617,170.8704
540.295,0.031452,0.639327,0.083951,307.03,55.65943,170.8546
540.3064,0.031458,0.639285,0.083912,307.0278,55.65284,170.8523
540.3176,0.031381,0.639506,0.084075,307.0091,55.6228,170.8779
540.3282,0.0314,0.639621,0.084074,307.0129,55.58992,170.9092
540.3398,0.031417,0.639587,0.084075,307.009,55.57301,170.9149
540.3505,0.031474,0.639654,0.084019,307.001,55.54863,170.9401
540.3616,0.031407,0.63967,0.084056,307.0038,55.53635,170.9277
540.3727,0.031395,0.639649,0.084079,307.0002,55.52652,170.9404
540.3839,0.031408,0.639613,0.084075,307.0027,55.52536,170.9361
540.3949,0.031415,0.63979,0.084121,307.0073,55.49532,170.9636
540.4061,0.031472,0.639821,0.084153,307.0103,55.472,170.9811
540.4172,0.031499,0.639835,0.084164,307.0137,55.47799,170.9702
540.4283,0.031582,0.639822,0.084166,307.0213,55.45973,170.9823
540.4395,0.031549,0.639766,0.084111,307.0225,55.47165,170.9741
540.4507,0.031548,0.639832,0.084127,307.0186,55.42568,171.0059
540.4615,0.031518,0.63978,0.084107,307.0211,55.44004,170.9872
540.4727,0.031516,0.63981,0.084116,307.0204,55.42953,171.0009
540.4838,0.031543,0.639806,0.084136,307.0298,55.40022,171.0212
540.4951,0.031514,0.639874,0.084199,307.0215,55.40132,171.0204
540.5063,0.031514,0.639898,0.084217,307.0299,55.3793,171.0283
540.5176,0.031492,0.639922,0.084276,307.0207,55.34956,171.0569
540.5282,0.031487,0.639903,0.084226,307.0182,55.35939,171.0422
540.5393,0.031453,0.639903,0.084215,307.0167,55.33434,171.0596
540.5504,0.031435,0.6399,0.084182,307.0075,55.32296,171.0669
540.5615,0.031466,0.639947,0.084269,307.0163,55.30313,171.0688
540.5728,0.031459,0.63996,0.084296,307.026,55.29359,171.0776
540.5839,0.031411,0.639864,0.084216,307.0308,55.30371,171.0743
540.5953,0.031385,0.639846,0.08422,307.0363,55.28224,171.093
540.6061,0.03137,0.639898,0.084319,307.04,55.2413,171.1208
540.6176,0.031372,0.639881,0.084337,307.0535,55.26589,171.1021
540.6285,0.031403,0.63992,0.084384,307.0541,55.25911,171.0964
540.6393,0.031443,0.639953,0.084444,307.0586,55.26036,171.0878
540.6504,0.031433,0.63994,0.084439,307.0579,55.25161,171.0965
540.6617,0.031505,0.639942,0.084426,307.0688,55.2569,171.0842
540.6727,0.031513,0.639944,0.084451,307.0707,55.22934,171.0951
540.6838,0.031492,0.639865,0.084418,307.0635,55.25399,171.0766
540.6949,0.031425,0.639859,0.084411,307.0611,55.2367,171.0905
540.7066,0.040699,0.62186,0.072329,307.7232,57.36316,168.9309
540.7172,0.039252,0.621839,0.068517,307.6682,57.38921,168.8831
540.7285,0.031352,0.630781,0.079239,307.6412,56.86211,169.4944
540.7397,0.027224,0.637864,0.083639,307.5671,56.65358,169.7258
540.7503,0.026773,0.638227,0.083989,307.5591,56.66129,169.722
540.7616,0.036337,0.622717,0.07243,308.251,58.68313,167.624
540.7725,0.037646,0.621522,0.071399,308.2485,58.6885,167.6244
540.784,0.028137,0.631527,0.079294,308.0518,58.14681,168.2577
540.7948,0.028125,0.631547,0.079347,308.0579,58.15268,168.2554
540.8059,0.024648,0.636624,0.082749,308.0125,57.97574,168.435
540.8176,0.02424,0.637131,0.083164,308.0229,57.99566,168.4155
540.8282,0.025721,0.639692,0.083534,307.9724,57.86039,168.579
540.8392,0.026364,0.639534,0.082967,307.9198,57.77374,168.6739
540.8503,0.026367,0.64014,0.083168,307.9219,57.75623,168.6902
540.8617,0.02636,0.640739,0.083388,307.917,57.78311,168.6745
540.8726,0.026666,0.63954,0.082471,307.8785,57.58324,168.885
540.8837,0.027721,0.638072,0.081979,307.8978,57.48712,169.0344
540.8949,0.027786,0.637133,0.08159,307.8589,57.39342,169.1525
540.9059,0.027947,0.637229,0.081561,307.852,57.3912,169.1608
540.9174,0.027653,0.636355,0.081174,307.7974,57.22082,169.3112
540.9279,0.027778,0.63634,0.081081,307.8142,57.19161,169.3419
540.9396,0.027539,0.636098,0.081235,307.738,57.0743,169.4766
540.9504,0.027649,0.636037,0.081157,307.7387,57.04472,169.5138
540.9613,0.027666,0.635974,0.081317,307.7079,56.86705,169.705
540.9728,0.027791,0.635917,0.081237,307.7088,56.86292,169.7198
540.9835,0.027925,0.635845,0.081126,307.6738,56.74249,169.8418
540.9946,0.02791,0.635983,0.081313,307.6724,56.63005,169.9621
541.0059,0.028016,0.63592,0.081256,307.6694,56.61761,169.976
541.0171,0.027679,0.636227,0.081561,307.6549,56.46657,170.1339
541.0279,0.027745,0.636205,0.08156,307.6741,56.46824,170.1356
541.039,0.027776,0.636165,0.08167,307.6723,56.33744,170.2648
541.0502,0.027877,0.636134,0.081623,307.6822,56.3532,170.26
541.0613,0.027653,0.636144,0.081817,307.6725,56.2303,170.3859
541.0727,0.027631,0.63624,0.081908,307.6607,56.16723,170.4467
541.0836,0.027716,0.636231,0.081886,307.6669,56.10251,170.5275
541.0949,0.027702,0.636345,0.081962,307.6742,56.04319,170.5847
541.1057,0.027882,0.636303,0.081945,307.6637,55.99396,170.6447
541.117,0.027909,0.63636,0.082041,307.6835,56.00507,170.632
541.1279,0.027985,0.636309,0.081976,307.6916,55.86354,170.7598
541.139,0.027887,0.636301,0.082114,307.6905,55.82791,170.7902
541.15,0.027884,0.636445,0.082216,307.6877,55.7796,170.8496
541.1612,0.027993,0.636488,0.082311,307.7048,55.77666,170.8523
541.1726,0.02798,0.636579,0.082487,307.7166,55.70629,170.9361
541.1836,0.027893,0.636452,0.082424,307.7177,55.67474,170.9558
541.1945,0.028047,0.636543,0.082418,307.7338,55.62901,171.0137
541.2062,0.028052,0.636473,0.082356,307.7505,55.63033,171.0067
541.2169,0.028039,0.636544,0.082466,307.7425,55.56775,171.0568
541.2279,0.028064,0.636536,0.082461,307.7662,55.56682,171.053
541.239,0.028036,0.63657,0.08258,307.768,55.52368,171.094
541.2501,0.028071,0.636668,0.082636,307.7786,55.50608,171.1276
541.2612,0.028056,0.636607,0.082631,307.7796,55.44434,171.1695
541.2725,0.028189,0.636629,0.082505,307.79,55.45409,171.161
541.2837,0.028231,0.636557,0.082503,307.7847,55.43654,171.1652
541.2947,0.028222,0.636619,0.08262,307.8002,55.41288,171.1913
541.3058,0.028129,0.636793,0.082764,307.8025,55.35446,171.242
541.3168,0.028132,0.636768,0.082757,307.7971,55.33728,171.2516
541.3279,0.028275,0.636662,0.082706,307.8272,55.31833,171.264
541.339,0.028246,0.636625,0.08269,307.8324,55.30842,171.2739
541.35,0.028327,0.636577,0.08268,307.8292,55.27272,171.3047
541.3611,0.028322,0.636553,0.082711,307.8528,55.26529,171.313
541.3722,0.028312,0.636676,0.082807,307.8596,55.24073,171.3379
541.3834,0.02838,0.636724,0.082846,307.8759,55.24331,171.3289
541.3945,0.028381,0.636769,0.082984,307.8881,55.2044,171.3709
541.4058,0.028368,0.636791,0.082983,307.8997,55.19823,171.3772
541.4167,0.028333,0.636866,0.083108,307.8945,55.18349,171.3849
541.4278,0.028434,0.636794,0.083033,307.9156,55.17585,171.3948
541.4388,0.028371,0.636719,0.082986,307.9034,55.16739,171.3914
541.4501,0.028391,0.636709,0.082987,307.9057,55.18226,171.3824
