time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
505.623,0.229139,0.561014,-0.026288,270.4949,119.278,298.4468
505.6336,0.229053,0.560983,-0.026392,270.4813,118.8271,298.9134
505.6449,0.229311,0.560632,-0.026778,270.4681,121.9808,295.7195
505.6559,0.229404,0.560512,-0.026817,270.4605,122.9481,294.7512
505.6668,0.229236,0.560387,-0.026636,270.4379,122.4063,295.2938
505.6779,0.229228,0.560427,-0.026766,270.427,122.6224,295.0936
505.6894,0.229051,0.56051,-0.026727,270.422,124.3704,293.3338
505.7003,0.228998,0.560543,-0.026851,270.414,122.3061,295.4111
505.7115,0.22934,0.560782,-0.02666,270.4025,127.1438,290.593
505.7227,0.229143,0.560829,-0.026519,270.3831,129.8484,287.9008
505.7337,0.229018,0.560825,-0.026661,270.3701,129.9648,287.7941
505.745,0.229546,0.560344,-0.027208,270.3753,129.079,288.6588
505.7558,0.229689,0.560577,-0.027266,270.3637,134.5537,283.2183
505.7668,0.229274,0.560748,-0.02683,270.3522,136.789,280.9634
505.778,0.229109,0.560582,-0.027087,270.3345,138.3932,279.3701
505.7891,0.229121,0.560267,-0.027158,270.334,139.8407,277.8863
505.8,0.229453,0.559912,-0.027438,270.3432,140.0542,277.6635
505.8113,0.229557,0.560138,-0.027579,270.325,141.1463,276.5895
505.8223,0.229544,0.55977,-0.027428,270.3415,140.0505,277.6772
505.8338,0.229447,0.559776,-0.027709,270.3334,139.9001,277.8362
505.8449,0.22892,0.560081,-0.027339,270.319,143.149,274.5601
505.8562,0.228973,0.559997,-0.027323,270.3128,142.5878,275.1295
505.8669,0.228682,0.560266,-0.027159,270.3046,145.0664,272.6275
505.8779,0.228763,0.560191,-0.027089,270.3026,146.0497,271.6457
505.8896,0.228687,0.560374,-0.027097,270.2993,145.3431,272.3349
505.9,0.228949,0.560072,-0.02731,270.3134,142.3399,275.3622
505.9111,0.228933,0.560033,-0.027386,270.3007,141.684,276.0322
505.9227,0.228711,0.560096,-0.02731,270.3,145.1198,272.589
505.9337,0.228737,0.560058,-0.027325,270.2867,145.2028,272.5217
505.9445,0.228746,0.559934,-0.027412,270.288,145.0114,272.718
505.9556,0.228723,0.559893,-0.027437,270.2839,143.6155,274.1291
505.9668,0.229259,0.560401,-0.027296,270.2407,148.4921,269.2184
505.9778,0.229332,0.560166,-0.027125,270.2487,154.3794,263.3193
505.9888,0.229188,0.560253,-0.02736,270.2415,156.1051,261.6035
506.0002,0.229042,0.559831,-0.027527,270.2407,158.7802,258.9067
506.0114,0.228972,0.559831,-0.027661,270.2315,159.4344,258.2639
506.0223,0.228637,0.559838,-0.027645,270.229,160.9852,256.7042
506.0334,0.228579,0.559814,-0.0277,270.222,160.9546,256.7519
506.0445,0.228514,0.559688,-0.027706,270.2256,159.0522,258.6508
506.0556,0.228434,0.559786,-0.027712,270.2229,158.4776,259.228
506.0671,0.228425,0.559743,-0.027752,270.222,158.6856,259.017
506.0778,0.228706,0.55963,-0.02762,270.2273,152.3866,265.3136
506.089,0.228729,0.559566,-0.027651,270.229,154.0784,263.6232
506.0999,0.228954,0.559361,-0.027764,270.2273,149.4607,268.2339
506.1111,0.228985,0.559268,-0.027801,270.2281,149.1311,268.5695
506.1225,0.229129,0.559623,-0.027553,270.1978,150.9877,266.6786
506.1334,0.229081,0.559938,-0.027589,270.157,161.2034,256.4637
506.1446,0.229122,0.559914,-0.027598,270.1583,161.4674,256.2014
506.1559,0.229085,0.559946,-0.027708,270.1507,173.1995,244.4691
506.1665,0.229116,0.559924,-0.027741,270.1507,172.9706,244.6937
506.1776,0.229033,0.559733,-0.027544,270.1519,176.9023,240.7479
506.1891,0.228768,0.559884,-0.027469,270.1399,186.9221,230.7364
506.2,0.228732,0.559895,-0.027312,270.1413,183.0382,234.6123
506.211,0.228738,0.559872,-0.027326,270.1342,184.3107,233.3391
506.2221,0.228722,0.559998,-0.027438,270.1385,188.9472,228.7036
506.2331,0.228744,0.559977,-0.027407,270.1083,57.71877,0
506.2443,0.228741,0.55995,-0.027413,270.1136,57.72908,0
506.2556,0.228664,0.56016,-0.027498,270.1267,213.709,203.931
506.2665,0.228664,0.560164,-0.027508,270.1282,213.2009,204.444
506.2781,0.228673,0.5603,-0.027721,270.1327,210.8741,206.7625
506.2888,0.229125,0.55996,-0.028058,270.1342,210.5022,207.1229
506.2998,0.228947,0.559522,-0.027922,270.148,211.6236,205.9647
506.311,0.228948,0.559714,-0.027957,270.1532,222.1079,195.4849
506.3221,0.228945,0.559676,-0.027995,270.1532,223.3462,194.2477
506.3332,0.228606,0.559468,-0.027987,270.1413,218.9965,198.6154
506.3442,0.228552,0.559397,-0.028038,270.1342,218.7879,198.8204
506.3556,0.228502,0.55958,-0.028004,270.1371,227.571,190.051
506.3667,0.228454,0.559541,-0.028043,270.1385,225.1052,192.5156
506.3777,0.16011,0.638988,0.043053,271.4562,352.1274,70.1531
506.3893,0.152702,0.645668,0.050155,271.4527,352.1031,70.18842
506.4001,0.167021,0.646208,0.045869,271.6533,340.1598,82.32351
506.4111,0.161963,0.652345,0.05197,271.6465,340.1752,82.32409
506.4221,0.173471,0.666155,0.024499,271.2389,0.329555,61.9667
506.4331,0.233694,0.572797,-0.025233,271.3703,74.16208,347.1515
506.4443,0.239722,0.56459,-0.025,271.7188,71.48614,349.8077
506.4558,0.237383,0.560746,-0.030857,271.4095,72.54372,348.4719
506.4668,0.238681,0.555569,-0.028835,271.5298,68.81486,352.0915
506.4775,0.236851,0.554115,-0.033094,271.4,70.74152,349.9216
506.4888,0.236548,0.550293,-0.030806,271.4804,68.19476,352.3963
506.4998,0.235905,0.552275,-0.032207,271.3286,67.82467,352.4952
506.5108,0.234813,0.555326,-0.031407,271.169,63.76777,356.2766
506.5222,0.235767,0.553752,-0.032403,271.1703,63.76788,356.2774
506.5331,0.232515,0.557344,-0.028913,271.0965,65.81647,353.8396
506.5442,0.230777,0.557542,-0.027013,271.0207,63.49853,356.013
506.5553,0.231453,0.559665,-0.02695,270.9748,64.05933,355.3369
506.5664,0.230792,0.558883,-0.026138,270.9429,62.12052,357.2239
506.5778,0.231467,0.561139,-0.026056,270.8922,61.85057,357.3658
506.5887,0.231259,0.560258,-0.025258,270.9215,63.00375,356.1877
506.5999,0.231118,0.563272,-0.02462,270.8207,62.23479,356.8255
506.611,0.23179,0.562235,-0.024507,270.8048,61.4385,357.6058
506.6223,0.231863,0.562469,-0.024803,270.7069,59.45167,359.455
506.6331,0.231572,0.563256,-0.025237,270.6312,55.48319,3.33988
506.6442,0.231014,0.563583,-0.024135,270.602,53.47652,5.242857
506.6558,0.230694,0.564524,-0.024651,270.5226,49.92987,8.72383
506.6664,0.230543,0.563346,-0.023459,270.5588,54.66336,3.932379
506.6775,0.230387,0.563813,-0.02309,270.4656,56.02494,2.479879
506.6888,0.230398,0.563804,-0.022866,270.4686,55.7099,2.793536
506.7,0.230325,0.563779,-0.023195,270.4261,59.94151,358.453
506.7108,0.229993,0.564321,-0.023305,270.3841,59.87403,358.4734
506.7222,0.230446,0.563891,-0.023611,270.3583,61.45687,356.8649
506.7332,0.230063,0.563966,-0.023922,270.3386,63.49351,354.8124
506.7444,0.229913,0.563813,-0.023653,270.3696,66.83643,351.4514
506.7556,0.229683,0.563893,-0.023711,270.3505,68.84373,349.4305
506.7663,0.229911,0.564416,-0.023329,270.3455,65.49498,352.7422
506.7776,0.229789,0.564534,-0.023346,270.3293,66.65623,351.5653
506.7891,0.214818,0.562568,0.004528,273.0452,269.6324,151.0068
506.7999,0.216349,0.569263,0.009573,275.2234,267.1586,155.4116
506.8108,0.21417,0.569395,0.012162,275.2314,267.119,155.4547
506.8225,0.234011,0.553017,0.000674,276.8318,262.7364,160.9449
506.8331,0.226258,0.554815,-0.004006,276.9066,260.8295,162.6016
506.8441,0.242256,0.568158,-0.020665,276.6053,259.327,164.0329
506.8553,0.24162,0.56964,-0.02347,276.6673,258.4021,164.8479
506.8662,0.238005,0.55801,-0.009692,277.8369,261.1933,162.595
506.8778,0.234681,0.559342,-0.012559,277.9097,260.0424,163.6045
506.8884,0.23977,0.566056,-0.019124,277.6315,258.2996,165.2071
506.8998,0.238431,0.571442,-0.020387,277.497,257.9525,165.0378
506.9108,0.237769,0.572422,-0.021896,277.4968,257.9256,165.0687
506.9223,0.236884,0.571875,-0.019645,277.4454,257.9191,164.6335
506.9328,0.238342,0.571572,-0.018655,277.4818,257.3549,165.1248
506.944,0.234239,0.568892,-0.008738,277.8253,259.1947,163.678
506.9552,0.238359,0.566766,-0.014923,277.6466,258.7844,163.6909
506.9662,0.237386,0.566725,-0.01546,277.6502,258.8288,163.6497
506.9776,0.235279,0.561663,-0.004981,278.2046,256.533,166.2659
506.9884,0.232745,0.561492,-0.005427,278.1947,256.1724,166.543
506.9998,0.237645,0.562648,-0.008733,278.4857,256.7178,165.8995
507.011,0.235911,0.562449,-0.00931,278.4749,256.4084,166.1546
507.0218,0.238158,0.564074,-0.011148,278.7119,256.6371,165.8699
507.0328,0.237177,0.563777,-0.011638,278.7198,256.6248,165.8856
507.044,0.235596,0.558324,-0.007438,279.2524,256.6854,166.0766
507.0551,0.234167,0.557386,-0.007525,279.2794,256.4737,166.2569
507.0669,0.238505,0.559146,-0.003728,279.6112,256.9655,165.8674
507.0774,0.237333,0.558393,-0.003532,279.6188,256.9609,165.8813
507.0884,0.235897,0.55763,-0.003391,279.6328,256.9573,165.8847
507.0995,0.240946,0.566208,-0.01671,279.211,256.4392,166.0727
507.1107,0.239956,0.566305,-0.017982,279.2151,256.4224,166.0964
507.1218,0.241109,0.570585,-0.021019,278.2854,256.1902,165.542
507.1334,0.240742,0.57117,-0.017568,277.5981,256.6133,164.4756
507.1439,0.240064,0.57161,-0.018456,277.6046,256.6504,164.4411
507.1551,0.238475,0.571154,-0.015242,277.4559,258.181,162.7437
507.1663,0.237368,0.571402,-0.015696,277.4577,258.1342,162.7845
507.1782,0.237627,0.568648,-0.010989,277.0449,257.8069,162.7609
507.1887,0.236671,0.568531,-0.01084,277.0541,257.7974,162.7716
507.1995,0.237533,0.569491,-0.010871,276.7137,257.4955,162.7601
507.2105,0.237948,0.569491,-0.010959,276.6179,256.188,164.0925
507.2217,0.236615,0.568761,-0.01149,276.5588,256.481,163.7476
507.2332,0.238991,0.571484,-0.015315,275.9282,255.7982,163.8946
507.2439,0.238343,0.571664,-0.015879,275.9341,255.8089,163.8897
507.2554,0.238365,0.570217,-0.015863,275.3895,254.2024,165.0678
507.2661,0.237805,0.570211,-0.016368,275.3959,254.3065,164.9717
507.2772,0.23826,0.569872,-0.015487,274.8694,253.5139,165.4984
507.2884,0.236628,0.570731,-0.015198,274.8918,253.7084,165.2983
507.2994,0.237352,0.570087,-0.013878,274.4409,254.2187,164.525
507.3106,0.238263,0.569469,-0.014067,274.3633,254.3158,164.4049
507.3218,0.23784,0.569344,-0.014196,274.3662,254.3172,164.404
507.3328,0.237461,0.569307,-0.014243,274.3699,254.387,164.3333
507.3438,0.236634,0.568405,-0.015673,273.9821,254.0391,164.5014
507.3553,0.237521,0.56848,-0.015023,273.865,254.3621,164.1835
507.3662,0.236636,0.568644,-0.014885,273.8111,254.9925,163.5049
507.3772,0.23646,0.568234,-0.014718,273.7261,254.8118,163.7606
507.3882,0.236361,0.570044,-0.017447,273.5355,252.9006,165.5455
507.3993,0.237314,0.568991,-0.016754,273.3796,252.7775,165.7469
507.4105,0.236656,0.570233,-0.017622,273.3242,252.2753,166.1104
507.4219,0.237304,0.569429,-0.017039,273.2032,252.0323,166.4117
507.4327,0.236549,0.569183,-0.016281,272.9276,250.9202,167.4273
507.4439,0.236318,0.569129,-0.016412,272.9343,250.9338,167.4158
507.4551,0.235826,0.568629,-0.014891,272.8571,249.7726,168.6423
507.4661,0.236079,0.569817,-0.01693,272.7263,249.1402,169.1557
507.4774,0.236895,0.569769,-0.016151,272.6394,249.6577,168.6799
507.4888,0.23634,0.570254,-0.016182,272.4693,248.0652,170.1521
507.4993,0.236134,0.569412,-0.016198,272.4178,247.9755,170.2836
507.5105,0.235977,0.569636,-0.016669,272.2648,246.5377,171.6029
507.5215,0.23609,0.568929,-0.017063,272.0525,245.1478,172.9416
507.5327,0.236467,0.568472,-0.016867,271.9949,245.0343,173.1138
507.5438,0.235821,0.568817,-0.016769,271.8907,243.3606,174.6475
507.5551,0.236065,0.568526,-0.016575,271.8387,243.5991,174.4673
507.5664,0.235518,0.568075,-0.016035,271.8431,243.7771,174.2474
507.5775,0.235664,0.568216,-0.015856,271.7964,243.7618,174.3187
507.5884,0.236126,0.568165,-0.017064,271.6728,241.7928,176.2032
507.5992,0.235844,0.56865,-0.017203,271.642,241.8686,176.1803
507.6104,0.235835,0.568633,-0.017293,271.6475,241.9097,176.1461
507.6216,0.23637,0.568262,-0.017623,271.599,241.429,176.6575
507.6326,0.236472,0.568134,-0.017741,271.5854,241.5276,176.6045
507.6443,0.2354,0.569225,-0.017278,271.5197,240.2738,177.7634
507.6551,0.235399,0.569162,-0.017346,271.4821,240.1696,177.8913
507.6661,0.235197,0.569072,-0.017522,271.4082,238.5458,179.41
507.677,0.235803,0.568451,-0.017623,271.2786,236.1371,181.7649
507.6884,0.235897,0.568403,-0.017691,271.2804,235.9612,181.9441
507.6995,0.23554,0.569087,-0.017804,271.2418,235.8098,182.0772
507.7104,0.235612,0.569118,-0.017893,271.2426,235.7709,182.1175
507.7215,0.235988,0.56888,-0.017673,271.2289,237.136,180.7813
507.7326,0.235954,0.568942,-0.017886,271.2235,237.9222,180.0229
507.7437,0.235301,0.568888,-0.018242,271.1909,236.896,180.9977
507.7552,0.235612,0.568723,-0.017981,271.1667,238.6772,179.2549
507.7659,0.235201,0.56823,-0.017448,271.1356,237.8171,180.0594
507.7771,0.235296,0.568136,-0.017373,271.118,238.5941,179.3092
507.7884,0.234794,0.568137,-0.017134,271.1022,236.645,181.2623
507.7991,0.234873,0.568381,-0.01765,270.9842,233.0364,184.8242
507.8104,0.234934,0.568359,-0.01767,270.9848,233.1105,184.7516
507.8217,0.235103,0.568884,-0.017291,270.9333,230.7913,187.0542
507.8325,0.235209,0.568905,-0.017276,270.9291,231.0502,186.7934
507.8437,0.234887,0.568113,-0.017629,270.9134,229.025,188.8664
507.8549,0.234951,0.567703,-0.018019,270.9003,229.4197,188.48
507.866,0.235049,0.56762,-0.018076,270.8944,229.3388,188.5567
507.8777,0.234896,0.567396,-0.018603,270.832,226.8844,190.9986
507.8886,0.234948,0.567352,-0.01882,270.8181,228.4678,189.4498
507.899,0.234475,0.567775,-0.018752,270.7723,223.6382,194.238
507.9103,0.234352,0.567733,-0.01884,270.7033,220.8275,197.0683
507.9213,0.234432,0.567709,-0.018891,270.6997,220.2601,197.6335
507.9325,0.234571,0.567246,-0.018712,270.6588,216.7835,201.1347
507.9436,0.234708,0.567162,-0.018733,270.6585,216.5522,201.3699
507.9548,0.234684,0.56714,-0.018975,270.6435,215.8824,202.0834
507.9659,0.234857,0.567049,-0.019037,270.6483,216.1444,201.818
507.9768,0.234502,0.566959,-0.01872,270.6331,219.4951,198.4536
507.9894,0.23463,0.566888,-0.018698,270.6374,219.2655,198.6862
507.9991,0.234569,0.566953,-0.018934,270.5852,215.3897,202.4909
508.0104,0.234657,0.566938,-0.01902,270.5727,216.1584,201.7388
508.0214,0.234535,0.566805,-0.019333,270.5658,211.0945,206.7448
508.0325,0.23471,0.566273,-0.019689,270.5389,202.1573,215.6619
508.0435,0.234903,0.566159,-0.019753,270.5359,202.5284,215.291
508.0547,0.234946,0.565909,-0.019899,270.5482,200.4013,217.4353
508.0659,0.235173,0.565773,-0.019989,270.5497,199.7118,218.1239
508.077,0.234431,0.566735,-0.019541,270.5446,200.7893,217.0136
508.0881,0.234601,0.566686,-0.019568,270.5482,200.5114,217.2901
508.0994,0.233849,0.567322,-0.019646,270.5345,199.0716,218.7642
508.1103,0.233948,0.567073,-0.019434,270.5086,195.3102,222.4786
508.1213,0.234114,0.56705,-0.01944,270.5044,195.3568,222.4308
508.1326,0.234037,0.566212,-0.019705,270.491,191.0071,226.8204
508.1434,0.233889,0.56621,-0.019644,270.4965,196.0061,221.7857
508.1546,0.234095,0.566381,-0.019872,270.4789,189.6519,228.1432
508.1658,0.234294,0.566315,-0.019888,270.4797,189.4369,228.3562
508.1768,0.23385,0.565998,-0.019866,270.4938,191.3762,226.4268
508.1887,0.234025,0.565868,-0.020379,270.4878,183.7275,234.0979
508.1991,0.234228,0.565777,-0.020443,270.4914,183.7216,234.1028
508.2103,0.233582,0.566319,-0.020135,270.4926,182.0001,235.8323
508.2212,0.233735,0.566273,-0.020138,270.4938,181.6118,236.2206
508.2322,0.233386,0.565776,-0.0201,270.502,180.1033,237.7601
508.2435,0.233518,0.565681,-0.020093,270.5028,180.201,237.6634
508.2547,0.233494,0.565741,-0.020716,270.5016,178.5719,239.2955
508.2659,0.23348,0.565786,-0.020642,270.4989,178.1508,239.7268
508.2772,0.233639,0.565483,-0.020558,270.5256,166.1881,251.6881
508.2881,0.233196,0.565866,-0.020449,270.5446,162.9989,254.8769
508.2989,0.233391,0.565817,-0.020453,270.5414,163.1378,254.7339
508.3101,0.233715,0.56521,-0.020433,270.5514,161.0918,256.7538
508.3212,0.23397,0.565089,-0.020454,270.5511,160.272,257.5743
508.3321,0.233807,0.565251,-0.020881,270.5546,160.6608,257.1889
508.3434,0.234052,0.565163,-0.020915,270.5532,160.4489,257.4042
508.3545,0.233613,0.565295,-0.021009,270.572,158.91,258.9196
508.3657,0.233844,0.565246,-0.021061,270.5754,159.1722,258.6496
508.3766,0.233363,0.565339,-0.0212,270.5771,158.1552,259.6918
508.3881,0.232858,0.565419,-0.021088,270.5801,155.1891,262.6803
508.399,0.232996,0.565384,-0.021115,270.5842,155.6577,262.2079
508.4102,0.23254,0.565281,-0.020903,270.5981,156.2371,261.6803
508.4214,0.232663,0.565204,-0.020911,270.5958,155.4636,262.4542
508.4323,0.233073,0.564311,-0.021513,270.638,153.4766,264.4802
508.4435,0.232964,0.564625,-0.02168,270.6256,152.0342,265.8451
508.4546,0.233299,0.56489,-0.021623,270.6052,152.5701,265.3413
508.4659,0.233262,0.565239,-0.021736,270.5967,153.8774,263.9832
508.4767,0.233359,0.565102,-0.022036,270.6097,153.7089,264.2293
508.4883,0.23314,0.564587,-0.022282,270.6055,152.7247,265.2612
508.4989,0.233357,0.564523,-0.022394,270.6007,152.5769,265.4136
508.5101,0.2328,0.564578,-0.021866,270.611,150.2909,267.6637
508.5213,0.232737,0.564709,-0.021638,270.6361,146.7389,271.171
508.5321,0.233718,0.564237,-0.020822,270.575,158.8096,259.2281
508.5432,0.234179,0.563993,-0.020921,270.5808,157.7783,260.2306
508.5545,0.233245,0.563857,-0.021894,270.6075,159.1541,258.9249
508.5656,0.23308,0.564109,-0.021672,270.6007,157.1546,260.9213
508.5766,0.232395,0.564431,-0.021816,270.5948,163.2842,254.7828
508.5878,0.232497,0.564488,-0.022091,270.6136,157.6763,260.3497
508.5988,0.232474,0.564845,-0.022043,270.6349,158.0097,260.0049
508.61,0.232306,0.564617,-0.022479,270.6477,156.4371,261.6349
508.6213,0.232174,0.564541,-0.02246,270.6435,154.671,263.3234
508.6324,0.232317,0.56448,-0.022624,270.6453,153.579,264.4619
508.6432,0.231952,0.565034,-0.022409,270.6212,152.9101,265.0929
508.6545,0.232269,0.565165,-0.022339,270.6085,152.9533,265.0861
508.6654,0.231713,0.565314,-0.021445,270.5991,149.6743,268.3242
508.6766,0.23198,0.565277,-0.021229,270.5892,148.5293,269.4849
508.6878,0.232499,0.564481,-0.021987,270.6398,144.4444,273.5537
508.6988,0.232345,0.564934,-0.021427,270.6281,146.2304,271.7579
508.71,0.232341,0.565015,-0.021574,270.6142,147.4987,270.5141
508.7213,0.232409,0.564962,-0.021705,270.6199,145.017,272.9565
508.7324,0.232318,0.565065,-0.022034,270.6013,145.3869,272.618
508.7433,0.232409,0.564403,-0.022468,270.6594,145.8274,272.147
508.7547,0.232563,0.564372,-0.022635,270.651,146.9548,271.0457
508.7654,0.232269,0.564464,-0.022198,270.6641,149.8728,268.1349
508.7764,0.232073,0.563917,-0.022269,270.6667,148.9731,269.0494
508.7879,0.232232,0.563818,-0.022302,270.6708,148.6482,269.3756
508.7987,0.232966,0.563197,-0.023093,270.6952,146.6908,271.3592
508.81,0.233229,0.56305,-0.023212,270.7011,146.508,271.546
508.8212,0.232488,0.563629,-0.023299,270.6807,149.3309,268.7021
508.8322,0.232548,0.563645,-0.023618,270.6804,150.0836,267.9712
508.8435,0.232512,0.564314,-0.023017,270.6416,154.2044,263.8007
508.8544,0.231658,0.563833,-0.023091,270.6318,154.7623,263.2429
508.8654,0.231757,0.563773,-0.02315,270.638,154.5352,263.4743
508.8765,0.231648,0.563608,-0.023097,270.6723,148.5944,269.4022
508.8879,0.231824,0.56351,-0.023118,270.6682,148.0714,269.9377
508.8987,0.231925,0.563454,-0.023017,270.71,143.7489,274.2518
508.9101,0.232094,0.56337,-0.023048,270.7075,144.0066,273.9976
508.921,0.231868,0.563448,-0.022629,270.683,145.2478,272.7292
508.9321,0.23205,0.564343,-0.022599,270.6392,150.4953,267.4752
508.9431,0.232272,0.56438,-0.022563,270.6419,150.6362,267.3301
508.9543,0.232162,0.563728,-0.023304,270.6717,148.4703,269.4996
508.9652,0.232393,0.563683,-0.023354,270.6729,148.6288,269.3377
508.9763,0.232081,0.564044,-0.023464,270.6594,149.8328,268.1485
508.9879,0.231786,0.563129,-0.023318,270.7044,148.0066,269.9874
508.9985,0.231814,0.562924,-0.023164,270.7047,146.6876,271.2896
509.0099,0.231979,0.562815,-0.023184,270.698,146.9638,271.011
509.0212,0.231916,0.562991,-0.023094,270.7008,144.0473,273.9363
509.0319,0.231369,0.563487,-0.022879,270.6838,145.096,272.9084
509.0432,0.231524,0.563447,-0.02287,270.6824,145.0901,272.9183
509.0545,0.232143,0.563103,-0.023456,270.7439,144.0021,274.0182
509.0654,0.231732,0.5635,-0.02324,270.716,147.4265,270.5468
509.0763,0.231682,0.563374,-0.023506,270.7322,143.3017,274.6815
509.0878,0.231983,0.563209,-0.02369,270.7386,143.6727,274.2992
509.0985,0.232103,0.563151,-0.023593,270.758,142.1864,275.8155
509.1101,0.231433,0.563465,-0.02353,270.7515,144.1733,273.8154
509.1211,0.231574,0.563457,-0.023557,270.746,144.1395,273.8474
509.1333,0.230957,0.562577,-0.023663,270.7209,146.017,271.9717
509.143,0.231044,0.562479,-0.023699,270.7179,145.7808,272.2105
509.1543,0.230967,0.563105,-0.023486,270.698,145.7542,272.2557
509.1653,0.231068,0.56309,-0.02348,270.6935,145.9922,272.0106
509.1766,0.231265,0.563265,-0.023943,270.7033,142.6936,275.316
509.188,0.230965,0.563179,-0.023471,270.7415,139.2913,278.7184
509.1988,0.231101,0.563134,-0.023467,270.7402,139.2564,278.7582
509.2099,0.230795,0.563567,-0.023659,270.7274,137.9153,280.1133
509.2212,0.230951,0.563563,-0.023706,270.7263,138.1344,279.8899
509.2319,0.23157,0.562146,-0.024425,270.7745,134.5339,283.4721
509.2431,0.231694,0.561702,-0.02427,270.7828,133.4678,284.517
509.254,0.232185,0.561679,-0.024168,270.8188,135.4227,282.6178
509.2652,0.232439,0.561532,-0.024116,270.8444,133.5536,284.4406
509.2765,0.232117,0.56151,-0.024688,270.8339,134.3842,283.6391
509.2874,0.231692,0.56174,-0.024871,270.8334,132.1761,285.8401
509.2984,0.230846,0.562308,-0.02425,270.7846,133.3866,284.5656
509.3099,0.231028,0.562554,-0.024197,270.7876,134.0548,283.9491
509.3212,0.231193,0.562542,-0.02421,270.7901,133.8824,284.1231
509.3319,0.230532,0.563172,-0.023944,270.7761,132.048,285.95
509.3431,0.230251,0.563714,-0.023741,270.7851,129.8495,288.1139
509.3541,0.23048,0.563647,-0.023656,270.791,131.5676,286.4476
509.3654,0.231321,0.562638,-0.024099,270.7813,130.7348,287.2398
509.3764,0.231151,0.562354,-0.024467,270.7803,132.0069,286.0114
509.3876,0.230849,0.562448,-0.024475,270.7715,131.853,286.14
509.3983,0.231024,0.562406,-0.024507,270.7773,131.9375,286.0546
509.41,0.230704,0.562814,-0.024246,270.7697,130.5194,287.431
509.4206,0.230978,0.562795,-0.024288,270.7116,132.3838,285.5574
509.4321,0.231268,0.562969,-0.024299,270.6955,134.7872,283.1765
509.4432,0.231862,0.562559,-0.024507,270.6913,133.9827,283.9547
509.4539,0.231623,0.562341,-0.024964,270.67,135.5587,282.3973
509.4652,0.23073,0.562704,-0.023809,270.662,136.2538,281.665
509.4763,0.230859,0.562978,-0.023791,270.6447,140.6149,277.3315
509.4873,0.231105,0.562837,-0.024042,270.6413,139.1969,278.6859
509.4983,0.231012,0.562068,-0.024633,270.6337,138.4779,279.4054
509.5098,0.230954,0.562024,-0.024909,270.6249,138.4718,279.4374
509.521,0.231392,0.562355,-0.024457,270.6318,138.1077,279.744
509.5316,0.231057,0.56216,-0.025011,270.619,140.4656,277.4087
509.5431,0.230783,0.562444,-0.024902,270.5912,141.4854,276.3523
509.5542,0.230822,0.562227,-0.02505,270.574,142.2108,275.6459
509.5655,0.226752,0.543776,-0.000878,270.9649,178.0601,240.2792
509.5767,0.222915,0.550969,-0.001667,270.9434,178.2799,240.1684
509.5875,0.229365,0.547568,-0.000294,271.7283,215.8271,203.2622
509.5984,0.223506,0.552116,-0.002456,271.8572,212.4278,206.7623
509.6097,0.218139,0.553618,-0.004798,271.9594,212.3582,206.8175
509.6208,0.229976,0.538052,0.01048,273.5782,210.2601,209.7192
509.632,0.220332,0.540902,0.002545,273.7487,212.7306,207.0758
509.6428,0.237367,0.550236,0.000684,274.984,230.0967,191.1941
509.6541,0.230888,0.551675,-0.004817,274.9687,229.6703,191.5474
509.6652,0.241331,0.554902,-0.002334,276.348,229.4326,192.6397
509.6763,0.242332,0.565029,-0.014189,276.3868,231.1721,190.6358
509.6877,0.242513,0.56594,-0.01632,276.3929,231.1618,190.6544
509.6983,0.240254,0.568256,-0.015005,276.4872,236.6764,184.8128
509.7099,0.239864,0.569215,-0.016878,276.4893,236.6768,184.8133
509.721,0.238852,0.566801,-0.011993,276.9626,237.3239,184.2572
509.7316,0.240179,0.566233,-0.011362,276.8688,236.7295,184.776
509.7428,0.240256,0.572084,-0.017599,276.7458,237.6641,183.6052
509.7539,0.238445,0.567866,-0.010001,277.2074,238.0478,183.3417
509.765,0.237589,0.568112,-0.010682,277.2093,238.0639,183.3282
509.7761,0.238364,0.5669,-0.010664,277.2535,240.196,181.1658
509.7873,0.237485,0.566955,-0.011417,277.2625,240.1619,181.2059
509.7982,0.239315,0.567553,-0.01028,277.3849,242.298,179.1543
509.8094,0.240759,0.56641,-0.008873,277.232,241.8275,179.5327
509.8209,0.240503,0.57036,-0.013326,277.1202,242.7706,178.4888
509.8317,0.239003,0.565369,-0.006701,277.3725,242.5442,178.8355
509.8428,0.238153,0.565053,-0.006781,277.3767,242.5861,178.7968
509.8542,0.236305,0.557893,0.000256,277.7397,242.8176,178.7441
509.8649,0.23491,0.556762,0.000832,277.749,242.7688,178.7905
509.876,0.239104,0.566131,-0.008204,277.6655,240.7918,180.777
509.8876,0.238182,0.566064,-0.008838,277.6749,240.7931,180.7724
509.8982,0.240117,0.566337,-0.011286,277.7037,242.2362,179.1632
509.9098,0.23938,0.566271,-0.012162,277.7068,242.2207,179.1799
509.9204,0.239184,0.566781,-0.011244,277.7318,243.5558,177.8349
509.9316,0.238466,0.568286,-0.012565,277.7296,242.7614,178.6713
509.9428,0.238126,0.569188,-0.013005,277.5964,242.921,178.4187
509.9544,0.239278,0.568068,-0.009731,277.7157,244.5746,176.7058
509.9649,0.238321,0.568022,-0.010334,277.7209,244.559,176.7255
